src,dst,label,edge,CN,PA,LP1,CCN2,distance
499,1089,1,"(499, 1089)",2,180,3.100000000000001,134,3.550552306365955
338,349,1,"(338, 349)",6,595,19.0,567,2.8115750755525735
1366,1391,1,"(1366, 1391)",0,15,0.4,12,3.01664871384056
1193,1667,1,"(1193, 1667)",1,344,1.7999999999999998,273,4.075982248063616
923,1320,1,"(923, 1320)",40,4743,277.3999999999958,4690,1.3325607721196822
222,943,1,"(222, 943)",25,3168,250.1999999999909,3157,1.3275711141819908
19,1197,1,"(19, 1197)",0,30,0.5,13,3.2343490439775593
53,55,1,"(53, 55)",13,324,32.20000000000012,337,1.6203810651456108
50,422,1,"(50, 422)",11,2208,53.40000000000042,763,2.011426967339518
1170,1171,1,"(1170, 1171)",0,20,0.0,2,4.714882611197599
477,662,1,"(477, 662)",17,702,57.50000000000039,668,1.5410634846148688
296,1555,1,"(296, 1555)",2,396,5.699999999999994,72,3.951372132491901
111,178,1,"(111, 178)",33,3800,275.7999999999955,3453,1.849340513735765
1833,1892,1,"(1833, 1892)",0,12,0.1,12,3.2824177497344347
881,1264,1,"(881, 1264)",1,288,2.100000000000001,217,4.103865273444303
908,930,1,"(908, 930)",0,30,0.0,0,5.687832856322907
1732,2214,1,"(1732, 2214)",1,27,3.5000000000000018,17,1.9337867640847586
1237,1429,1,"(1237, 1429)",11,168,22.900000000000034,179,1.1202710248956962
8,1221,1,"(8, 1221)",4,136,6.299999999999995,140,3.1292312285858777
186,1100,1,"(186, 1100)",23,3515,237.1999999999916,3168,1.8269121450086945
287,353,1,"(287, 353)",2,784,3.6000000000000005,108,3.98218962505391
948,1242,1,"(948, 1242)",45,4850,295.6999999999996,4895,1.2651138859227384
44,191,1,"(44, 191)",25,4214,246.3999999999912,4043,2.389157463281168
507,2065,1,"(507, 2065)",0,76,0.6,9,4.105342189421285
79,94,1,"(79, 94)",26,1804,89.79999999999933,1324,1.6780884966824017
1651,1882,1,"(1651, 1882)",0,77,2.700000000000001,42,2.8362675434768456
332,428,1,"(332, 428)",16,380,41.8000000000002,358,2.3328817319982083
514,627,1,"(514, 627)",2,18,2.9000000000000004,12,2.270978469700282
1050,1459,1,"(1050, 1459)",1,132,3.200000000000001,127,3.202181795870214
945,1577,1,"(945, 1577)",1,48,1.5000000000000004,7,2.926217588762889
48,98,1,"(48, 98)",16,2346,74.1,2125,2.287519150344629
410,1251,1,"(410, 1251)",4,28,5.4,32,1.7407881516708166
1359,1698,1,"(1359, 1698)",0,84,7.7999999999999865,82,1.855397987421022
926,1156,1,"(926, 1156)",10,1008,66.7000000000004,802,2.4330603765458982
173,1293,1,"(173, 1293)",0,28,0.1,1,4.454297973547984
1,829,1,"(1, 829)",1,236,2.4000000000000004,58,3.5867188828839693
179,517,1,"(179, 517)",81,8832,469.20000000002887,8913,1.168464317841569
185,965,1,"(185, 965)",24,2610,227.49999999999216,2634,1.3836969488371764
1239,1894,1,"(1239, 1894)",2,96,4.000000000000001,86,3.1567602608293863
509,881,1,"(509, 881)",0,304,0.30000000000000004,170,4.2584098520752605
1601,2007,1,"(1601, 2007)",0,9,0.7999999999999999,9,1.5202461623731602
194,1100,1,"(194, 1100)",73,9215,433.3000000000254,8318,1.7222998797620526
174,1539,1,"(174, 1539)",23,3234,227.99999999999216,2473,2.509829997694742
179,934,1,"(179, 934)",31,3220,268.1999999999937,3251,1.2759930095052285
487,626,1,"(487, 626)",5,120,10.899999999999986,110,2.8376223176411486
1259,1664,1,"(1259, 1664)",0,195,2.600000000000001,165,3.952874166311814
318,343,1,"(318, 343)",9,238,18.8,230,2.255882445738474
1128,1247,1,"(1128, 1247)",6,49,9.599999999999996,43,1.1146772408741563
294,1438,1,"(294, 1438)",9,162,20.200000000000024,125,1.2233970666314034
5,1081,1,"(5, 1081)",8,240,19.8,232,1.7307417914797123
940,1502,1,"(940, 1502)",22,1800,169.99999999999503,1822,1.1937663246462906
283,1057,1,"(283, 1057)",10,144,20.700000000000017,154,0.9985266768021545
705,1440,1,"(705, 1440)",0,20,1.0,9,1.97434049991832
965,966,1,"(965, 966)",23,2378,216.3999999999929,2401,1.3640885103478737
27,1100,1,"(27, 1100)",26,3610,226.39999999999247,2921,2.4955573898323715
176,959,1,"(176, 959)",24,3135,259.3999999999915,3159,1.431063893513213
183,931,1,"(183, 931)",33,3395,285.49999999999636,3428,1.2317868165682153
403,1577,1,"(403, 1577)",5,156,7.4999999999999964,62,2.810036282849395
44,935,1,"(44, 935)",22,3870,230.09999999999192,3712,2.3503727018098277
283,1058,1,"(283, 1058)",11,156,22.500000000000032,167,1.147767927987943
183,190,1,"(183, 190)",31,3430,285.59999999999667,3461,1.2908154082520136
111,206,1,"(111, 206)",71,7885,434.90000000002505,7671,1.4444935964633434
68,99,1,"(68, 99)",16,1479,53.60000000000032,687,1.8436313639327278
687,1109,1,"(687, 1109)",20,952,49.20000000000026,972,1.3180006872508112
97,153,1,"(97, 153)",4,72,5.4,76,2.0209970452752573
1008,1117,1,"(1008, 1117)",1,78,1.5000000000000004,17,2.9078405584041183
1126,1229,1,"(1126, 1229)",0,3,0.1,2,3.680596684872944
109,1123,1,"(109, 1123)",8,319,21.600000000000033,327,1.798841033213046
49,404,1,"(49, 404)",19,1034,72.90000000000015,1009,1.5530533992800875
303,710,1,"(303, 710)",14,414,37.70000000000017,428,1.9821101439421347
430,764,1,"(430, 764)",0,126,0.8999999999999999,126,3.725745419334341
156,484,1,"(156, 484)",6,225,10.199999999999994,78,3.5350704827298447
219,1201,1,"(219, 1201)",2,391,8.499999999999988,376,2.8461489230689967
724,1035,1,"(724, 1035)",0,42,0.1,0,5.106072688992549
222,917,1,"(222, 917)",66,6864,368.7000000000127,6852,1.3855481577083961
110,308,1,"(110, 308)",14,920,49.9000000000003,874,2.290755033984279
432,2195,1,"(432, 2195)",0,51,0.0,2,5.857901378148634
194,1658,1,"(194, 1658)",21,2328,192.7999999999939,2252,1.6950594696706875
114,335,1,"(114, 335)",3,16,4.300000000000002,19,1.3797666514268017
1077,1078,1,"(1077, 1078)",0,4,0.0,3,4.071615846238726
100,373,1,"(100, 373)",9,442,32.60000000000018,405,2.306066334936687
932,1539,1,"(932, 1539)",21,3267,221.0999999999923,2446,2.7552545112044524
45,222,1,"(45, 222)",27,4224,223.79999999999254,3335,2.916715524871533
1173,1291,1,"(1173, 1291)",0,104,3.600000000000002,65,2.9751140305621586
543,1581,1,"(543, 1581)",6,90,11.09999999999999,96,1.5498643924213253
1117,1523,1,"(1117, 1523)",0,143,0.0,33,4.370697026089626
1042,1587,1,"(1042, 1587)",3,88,6.099999999999998,75,3.323561398200544
1049,1587,1,"(1049, 1587)",3,88,6.099999999999998,75,3.067101691653683
80,870,1,"(80, 870)",1,27,3.2000000000000006,27,1.6595595774764105
517,1072,1,"(517, 1072)",22,2496,215.6999999999926,2518,1.3675839402228938
84,97,1,"(84, 97)",3,96,4.6000000000000005,87,2.408388151333864
25,749,1,"(25, 749)",1,26,1.8000000000000005,24,2.953186234885966
162,163,1,"(162, 163)",2,18,2.4000000000000004,17,1.2313550615422864
12,378,1,"(12, 378)",12,456,31.500000000000124,449,2.137834012652927
