src,dst,label,edge,CN,PA,LP1,CCN2
499,1089,1,"(499, 1089)",2,180,3.100000000000001,134
338,349,1,"(338, 349)",6,595,19.0,567
1366,1391,1,"(1366, 1391)",0,15,0.4,12
1193,1667,1,"(1193, 1667)",1,344,1.7999999999999998,273
923,1320,1,"(923, 1320)",40,4743,277.3999999999958,4690
222,943,1,"(222, 943)",25,3168,250.19999999999092,3157
19,1197,1,"(19, 1197)",0,30,0.5,13
53,55,1,"(53, 55)",13,324,32.20000000000012,337
50,422,1,"(50, 422)",11,2208,53.40000000000042,763
1170,1171,1,"(1170, 1171)",0,20,0.0,2
477,662,1,"(477, 662)",17,702,57.50000000000039,668
296,1555,1,"(296, 1555)",2,396,5.699999999999994,72
111,178,1,"(111, 178)",33,3800,275.7999999999955,3453
1833,1892,1,"(1833, 1892)",0,12,0.1,12
881,1264,1,"(881, 1264)",1,288,2.100000000000001,217
908,930,1,"(908, 930)",0,30,0.0,0
1732,2214,1,"(1732, 2214)",1,27,3.5000000000000018,17
1237,1429,1,"(1237, 1429)",11,168,22.900000000000027,179
8,1221,1,"(8, 1221)",4,136,6.299999999999995,140
186,1100,1,"(186, 1100)",23,3515,237.19999999999158,3168
287,353,1,"(287, 353)",2,784,3.6000000000000005,108
948,1242,1,"(948, 1242)",45,4850,295.69999999999953,4895
44,191,1,"(44, 191)",25,4214,246.39999999999117,4043
507,2065,1,"(507, 2065)",0,76,0.6,9
79,94,1,"(79, 94)",26,1804,89.79999999999933,1324
1651,1882,1,"(1651, 1882)",0,77,2.700000000000001,42
332,428,1,"(332, 428)",16,380,41.8000000000002,358
514,627,1,"(514, 627)",2,18,2.9000000000000004,12
1050,1459,1,"(1050, 1459)",1,132,3.2000000000000015,127
945,1577,1,"(945, 1577)",1,48,1.5000000000000004,7
48,98,1,"(48, 98)",16,2346,74.1,2125
410,1251,1,"(410, 1251)",4,28,5.3999999999999995,32
1359,1698,1,"(1359, 1698)",0,84,7.799999999999988,82
926,1156,1,"(926, 1156)",10,1008,66.7000000000004,802
173,1293,1,"(173, 1293)",0,28,0.1,1
1,829,1,"(1, 829)",1,236,2.4000000000000004,58
179,517,1,"(179, 517)",81,8832,469.20000000002875,8913
185,965,1,"(185, 965)",24,2610,227.49999999999213,2634
1239,1894,1,"(1239, 1894)",2,96,4.000000000000001,86
509,881,1,"(509, 881)",0,304,0.30000000000000004,170
1601,2007,1,"(1601, 2007)",0,9,0.7999999999999999,9
194,1100,1,"(194, 1100)",73,9215,433.3000000000254,8318
174,1539,1,"(174, 1539)",23,3234,227.99999999999216,2473
179,934,1,"(179, 934)",31,3220,268.1999999999937,3251
487,626,1,"(487, 626)",5,120,10.899999999999986,110
1259,1664,1,"(1259, 1664)",0,195,2.600000000000001,165
318,343,1,"(318, 343)",9,238,18.799999999999997,230
1128,1247,1,"(1128, 1247)",6,49,9.599999999999996,43
294,1438,1,"(294, 1438)",9,162,20.200000000000024,125
5,1081,1,"(5, 1081)",8,240,19.799999999999997,232
940,1502,1,"(940, 1502)",22,1800,169.99999999999505,1822
283,1057,1,"(283, 1057)",10,144,20.700000000000017,154
705,1440,1,"(705, 1440)",0,20,0.9999999999999999,9
965,966,1,"(965, 966)",23,2378,216.3999999999929,2401
27,1100,1,"(27, 1100)",26,3610,226.3999999999925,2921
176,959,1,"(176, 959)",24,3135,259.3999999999915,3159
183,931,1,"(183, 931)",33,3395,285.4999999999964,3428
403,1577,1,"(403, 1577)",5,156,7.499999999999996,62
44,935,1,"(44, 935)",22,3870,230.09999999999192,3712
283,1058,1,"(283, 1058)",11,156,22.50000000000003,167
183,190,1,"(183, 190)",31,3430,285.59999999999667,3461
111,206,1,"(111, 206)",71,7885,434.90000000002505,7671
68,99,1,"(68, 99)",16,1479,53.60000000000033,687
687,1109,1,"(687, 1109)",20,952,49.200000000000266,972
