src,dst,label,edge,d
0,1,1,"(0, 1)",1
0,98,1,"(0, 98)",1
0,295,1,"(0, 295)",1
0,130,1,"(0, 130)",1
0,287,1,"(0, 287)",1
0,308,1,"(0, 308)",1
0,52,1,"(0, 52)",1
0,383,1,"(0, 383)",1
0,154,1,"(0, 154)",1
0,100,1,"(0, 100)",1
0,266,1,"(0, 266)",1
0,477,1,"(0, 477)",1
0,25,1,"(0, 25)",1
0,94,1,"(0, 94)",1
0,49,1,"(0, 49)",1
0,78,1,"(0, 78)",1
0,91,1,"(0, 91)",1
0,387,1,"(0, 387)",1
0,50,1,"(0, 50)",1
0,110,1,"(0, 110)",1
0,75,1,"(0, 75)",1
0,244,1,"(0, 244)",1
0,57,1,"(0, 57)",1
0,48,1,"(0, 48)",1
0,51,1,"(0, 51)",1
0,301,1,"(0, 301)",1
0,495,1,"(0, 495)",1
0,663,1,"(0, 663)",1
0,743,1,"(0, 743)",1
0,373,1,"(0, 373)",1
0,141,1,"(0, 141)",1
0,341,1,"(0, 341)",1
0,525,1,"(0, 525)",1
0,467,1,"(0, 467)",1
0,155,1,"(0, 155)",1
0,662,1,"(0, 662)",1
0,401,1,"(0, 401)",1
1,78,1,"(1, 78)",1
1,98,1,"(1, 98)",1
1,308,1,"(1, 308)",1
1,52,1,"(1, 52)",1
1,49,1,"(1, 49)",1
1,383,1,"(1, 383)",1
1,392,1,"(1, 392)",1
1,100,1,"(1, 100)",1
1,244,1,"(1, 244)",1
1,130,1,"(1, 130)",1
1,262,1,"(1, 262)",1
1,3,1,"(1, 3)",1
1,149,1,"(1, 149)",1
1,51,1,"(1, 51)",1
1,152,1,"(1, 152)",1
1,387,1,"(1, 387)",1
1,242,1,"(1, 242)",1
1,301,1,"(1, 301)",1
1,2,1,"(1, 2)",1
1,477,1,"(1, 477)",1
1,69,1,"(1, 69)",1
1,461,1,"(1, 461)",1
1,94,1,"(1, 94)",1
1,264,1,"(1, 264)",1
1,57,1,"(1, 57)",1
1,50,1,"(1, 50)",1
1,110,1,"(1, 110)",1
1,142,1,"(1, 142)",1
1,48,1,"(1, 48)",1
1,380,1,"(1, 380)",1
1,99,1,"(1, 99)",1
1,266,1,"(1, 266)",1
1,743,1,"(1, 743)",1
1,25,1,"(1, 25)",1
1,779,1,"(1, 779)",1
1,141,1,"(1, 141)",1
1,373,1,"(1, 373)",1
1,748,1,"(1, 748)",1
1,341,1,"(1, 341)",1
1,287,1,"(1, 287)",1
1,312,1,"(1, 312)",1
1,662,1,"(1, 662)",1
1,385,1,"(1, 385)",1
1,165,1,"(1, 165)",1
1,1560,1,"(1, 1560)",1
1,467,1,"(1, 467)",1
1,155,1,"(1, 155)",1
1,401,1,"(1, 401)",1
1,525,1,"(1, 525)",1
1,861,1,"(1, 861)",1
1,1103,1,"(1, 1103)",1
1,679,1,"(1, 679)",1
1,1553,1,"(1, 1553)",1
1,1675,1,"(1, 1675)",1
1,663,1,"(1, 663)",1
1,487,1,"(1, 487)",1
1,533,1,"(1, 533)",1
1,288,1,"(1, 288)",1
2,3,1,"(2, 3)",1
2,242,1,"(2, 242)",1
2,21,1,"(2, 21)",1
2,308,1,"(2, 308)",1
2,613,1,"(2, 613)",1
2,98,1,"(2, 98)",1
2,719,1,"(2, 719)",1
2,154,1,"(2, 154)",1
2,383,1,"(2, 383)",1
2,748,1,"(2, 748)",1
2,438,1,"(2, 438)",1
2,387,1,"(2, 387)",1
