src,dst,label,edge,distance
0,1,1,"(0, 1)",0.8963571370079003
0,98,1,"(0, 98)",1.5797500743250499
0,295,1,"(0, 295)",1.8267634198554557
0,130,1,"(0, 130)",2.0387012143972933
0,287,1,"(0, 287)",3.8126315556823744
0,308,1,"(0, 308)",2.244468417233132
0,52,1,"(0, 52)",2.8182177714569896
0,383,1,"(0, 383)",2.0085297315257744
0,154,1,"(0, 154)",1.5147258022298953
0,100,1,"(0, 100)",1.9865024005955794
0,266,1,"(0, 266)",2.6874163747607107
0,477,1,"(0, 477)",2.275082044676851
0,25,1,"(0, 25)",2.7722761762284795
0,94,1,"(0, 94)",1.9020053023682661
0,49,1,"(0, 49)",2.482853902633218
0,78,1,"(0, 78)",1.3874754087273042
0,91,1,"(0, 91)",1.7802208620912743
0,387,1,"(0, 387)",2.016299179279702
0,50,1,"(0, 50)",2.8641454031656632
0,110,1,"(0, 110)",1.686636838128469
0,75,1,"(0, 75)",2.406892178688734
0,244,1,"(0, 244)",3.2030127118661267
0,57,1,"(0, 57)",3.373974396581871
0,48,1,"(0, 48)",3.0053930690124377
0,51,1,"(0, 51)",2.9951462603160133
0,301,1,"(0, 301)",2.3155781653982226
0,495,1,"(0, 495)",3.222396045376949
0,663,1,"(0, 663)",3.6041338909072174
0,743,1,"(0, 743)",3.9153062166797374
0,373,1,"(0, 373)",2.32766322578654
0,141,1,"(0, 141)",2.0451587488148686
0,341,1,"(0, 341)",2.7829308461341618
0,525,1,"(0, 525)",2.8196359687273462
0,467,1,"(0, 467)",2.213184906790664
0,155,1,"(0, 155)",2.305201293349238
0,662,1,"(0, 662)",2.3889773403642827
0,401,1,"(0, 401)",2.1985020136247315
1,78,1,"(1, 78)",2.091210029905174
1,98,1,"(1, 98)",1.4031886261657767
1,308,1,"(1, 308)",2.493585694459286
1,52,1,"(1, 52)",2.840739031221453
1,49,1,"(1, 49)",2.426866904697083
1,383,1,"(1, 383)",2.3948177602093232
1,392,1,"(1, 392)",2.606218535067426
1,100,1,"(1, 100)",2.104350363187889
1,244,1,"(1, 244)",3.2641549708034696
1,130,1,"(1, 130)",2.1266915642669018
1,262,1,"(1, 262)",2.807512522130044
1,3,1,"(1, 3)",1.8822185524630237
1,149,1,"(1, 149)",2.7522019510099547
1,51,1,"(1, 51)",2.9795587049329977
1,152,1,"(1, 152)",2.834095063489226
1,387,1,"(1, 387)",2.5973610262951508
1,242,1,"(1, 242)",2.247185191407686
1,301,1,"(1, 301)",2.714022245887458
1,2,1,"(1, 2)",1.9269030833822443
1,477,1,"(1, 477)",2.911200695973055
1,69,1,"(1, 69)",2.4414064241756224
1,461,1,"(1, 461)",3.095285756342377
1,94,1,"(1, 94)",1.8272783192360158
1,264,1,"(1, 264)",3.465306637763677
1,57,1,"(1, 57)",3.2964536229831896
1,50,1,"(1, 50)",2.8815338352741935
1,110,1,"(1, 110)",2.177404310947556
1,142,1,"(1, 142)",2.9900488617733325
1,48,1,"(1, 48)",2.9927529830734443
1,380,1,"(1, 380)",2.9627874214021834
1,99,1,"(1, 99)",2.8437369260909136
1,266,1,"(1, 266)",2.963800886856774
1,743,1,"(1, 743)",4.676294329435863
1,25,1,"(1, 25)",3.156798370535723
1,779,1,"(1, 779)",4.672112560263505
1,141,1,"(1, 141)",2.7328926982618618
1,373,1,"(1, 373)",3.029534149218985
1,748,1,"(1, 748)",4.278799754349694
1,341,1,"(1, 341)",2.9258914229034545
1,287,1,"(1, 287)",4.369689411345845
1,312,1,"(1, 312)",4.221347688254783
1,662,1,"(1, 662)",3.0330138111705
1,385,1,"(1, 385)",2.3208753560807613
1,165,1,"(1, 165)",3.804893808975751
1,1560,1,"(1, 1560)",4.674863574041386
1,467,1,"(1, 467)",2.7671954186372525
1,155,1,"(1, 155)",2.834997730203324
1,401,1,"(1, 401)",2.5749843733496713
1,525,1,"(1, 525)",3.530935681201514
1,861,1,"(1, 861)",3.693773449895784
1,1103,1,"(1, 1103)",4.028968603771566
1,679,1,"(1, 679)",3.236710126012368
1,1553,1,"(1, 1553)",4.672049804037195
1,1675,1,"(1, 1675)",4.331927927282378
1,663,1,"(1, 663)",4.3496717860904175
1,487,1,"(1, 487)",3.6494051815634285
1,533,1,"(1, 533)",2.942680646360729
1,288,1,"(1, 288)",4.36326361436471
2,3,1,"(2, 3)",0.24018948658090752
2,242,1,"(2, 242)",0.621637023638393
2,21,1,"(2, 21)",0.6560276528981076
2,308,1,"(2, 308)",1.6215841350118099
2,613,1,"(2, 613)",2.397848789466717
2,98,1,"(2, 98)",1.6137650889466533
2,719,1,"(2, 719)",3.5232810197066313
2,154,1,"(2, 154)",1.3214712027032598
2,383,1,"(2, 383)",1.1179476929239578
2,748,1,"(2, 748)",3.188187805609168
2,438,1,"(2, 438)",2.85009415291197
2,387,1,"(2, 387)",1.0703292437325067
2,101,1,"(2, 101)",0.922475260968011
2,642,1,"(2, 642)",3.5252420107440847
2,100,1,"(2, 100)",1.3255854987140587
2,130,1,"(2, 130)",1.4295002958243834
2,477,1,"(2, 477)",1.4784066331561152
2,295,1,"(2, 295)",1.4485792625345013
3,21,1,"(3, 21)",0.5422221176907117
3,242,1,"(3, 242)",0.7764137672568667
3,308,1,"(3, 308)",1.5717449246095883
3,98,1,"(3, 98)",1.4932565803695625
3,613,1,"(3, 613)",2.5763431811726867
3,477,1,"(3, 477)",1.6493570502441246
3,719,1,"(3, 719)",3.717182508345131
3,154,1,"(3, 154)",1.2471129076527112
3,642,1,"(3, 642)",3.719209288530695
3,383,1,"(3, 383)",1.1707190079340133
3,620,1,"(3, 620)",3.180435255559056
3,748,1,"(3, 748)",3.3656657893612962
3,438,1,"(3, 438)",3.020034038383508
3,295,1,"(3, 295)",1.3535755857206497
3,100,1,"(3, 100)",1.2111952197276044
3,387,1,"(3, 387)",1.2291006104469233
3,101,1,"(3, 101)",0.86528061401721
3,385,1,"(3, 385)",1.199805058375318
3,807,1,"(3, 807)",3.716377280207837
3,130,1,"(3, 130)",1.3352132240267844
3,392,1,"(3, 392)",1.3376700275587399
4,5,1,"(4, 5)",1.0693982112604268
4,312,1,"(4, 312)",1.2493845220915776
4,1212,1,"(4, 1212)",1.3132390195436625
4,687,1,"(4, 687)",1.648454240013049
4,173,1,"(4, 173)",1.9854969912492941
4,468,1,"(4, 468)",1.3802770496367749
4,1123,1,"(4, 1123)",1.313163480542693
5,291,1,"(5, 291)",0.5711354822229134
5,312,1,"(5, 312)",0.567774556278282
5,108,1,"(5, 108)",0.34859311334419674
5,1109,1,"(5, 1109)",0.9968910634517696
5,468,1,"(5, 468)",0.6991929438109341
5,1123,1,"(5, 1123)",0.737068369112391
5,97,1,"(5, 97)",0.5980251568730198
5,1124,1,"(5, 1124)",1.0665865358211681
5,1308,1,"(5, 1308)",1.643561981579642
5,1692,1,"(5, 1692)",2.7206245454834446
5,419,1,"(5, 419)",1.4058912900633533
5,733,1,"(5, 733)",1.8448704209876097
5,1530,1,"(5, 1530)",2.728794605357281
5,1300,1,"(5, 1300)",0.8290023605231773
5,116,1,"(5, 116)",0.9464265638067225
6,7,1,"(6, 7)",0.3208787252623645
6,243,1,"(6, 243)",1.1772245020347647
6,268,1,"(6, 268)",0.4841111689550242
6,292,1,"(6, 292)",1.7074704470285864
6,306,1,"(6, 306)",0.6169800233419231
6,873,1,"(6, 873)",2.457035701804717
6,310,1,"(6, 310)",0.8096514393780819
6,1137,1,"(6, 1137)",2.457589009672895
6,1026,1,"(6, 1026)",1.774340320005438
6,1015,1,"(6, 1015)",1.8162901353374137
6,1011,1,"(6, 1011)",1.7988704732195144
6,1029,1,"(6, 1029)",1.8068570732423745
6,1732,1,"(6, 1732)",1.654380879745653
7,306,1,"(7, 306)",0.6299756128891022
7,310,1,"(7, 310)",0.8144950536405976
7,292,1,"(7, 292)",1.7659448751917484
7,268,1,"(7, 268)",0.43818212165833514
