src,dst,label,edge,distance
0,1,1,"(0, 1)",4.007991032897776
0,98,1,"(0, 98)",1.267250780911573
0,295,1,"(0, 295)",1.8177407181938785
0,130,1,"(0, 130)",3.0225190500562573
0,287,1,"(0, 287)",5.635844160086491
0,308,1,"(0, 308)",1.6808212786664725
0,52,1,"(0, 52)",2.7117035474190376
0,383,1,"(0, 383)",2.175708054832034
0,154,1,"(0, 154)",1.4373350368017888
0,100,1,"(0, 100)",2.8901694948153125
0,266,1,"(0, 266)",3.490872342848417
0,477,1,"(0, 477)",2.123096946599705
0,25,1,"(0, 25)",8.568001388226135
0,94,1,"(0, 94)",1.8988923548816574
0,49,1,"(0, 49)",4.796856522617806
0,78,1,"(0, 78)",2.4364609097479892
0,91,1,"(0, 91)",3.7366276084129675
0,387,1,"(0, 387)",2.1422766916213196
0,50,1,"(0, 50)",5.547399079682385
0,110,1,"(0, 110)",1.307698751049338
0,75,1,"(0, 75)",2.4936117591670137
0,244,1,"(0, 244)",4.450050545693276
0,57,1,"(0, 57)",3.834788777591798
0,48,1,"(0, 48)",4.572723635843301
0,51,1,"(0, 51)",3.067839128462411
0,301,1,"(0, 301)",3.2906699423912147
0,495,1,"(0, 495)",10.985100412820856
0,663,1,"(0, 663)",3.845327398591308
0,743,1,"(0, 743)",2.0519785662672
0,373,1,"(0, 373)",1.9453602035489437
0,141,1,"(0, 141)",1.905139284719098
0,341,1,"(0, 341)",2.6067905344881455
0,525,1,"(0, 525)",2.1928871211478262
0,467,1,"(0, 467)",2.3895658810235783
0,155,1,"(0, 155)",2.9880643828366553
0,662,1,"(0, 662)",2.354325498186263
0,401,1,"(0, 401)",2.3610620548653496
1,78,1,"(1, 78)",2.7073028138087913
1,98,1,"(1, 98)",3.0662606627265085
1,308,1,"(1, 308)",2.715896860178053
1,52,1,"(1, 52)",4.118755285220279
1,49,1,"(1, 49)",5.145382417212929
1,383,1,"(1, 383)",1.9261514290133057
1,392,1,"(1, 392)",1.8049430262664796
1,100,1,"(1, 100)",1.906206518965349
1,244,1,"(1, 244)",6.283345295014909
1,130,1,"(1, 130)",1.4645664057133112
1,262,1,"(1, 262)",5.605068559829127
1,3,1,"(1, 3)",3.1919409220287913
1,149,1,"(1, 149)",5.911501533022041
1,51,1,"(1, 51)",6.187323179669861
1,152,1,"(1, 152)",5.538051421679375
1,387,1,"(1, 387)",2.3065735175955298
1,242,1,"(1, 242)",2.904492055951434
1,301,1,"(1, 301)",5.202881083289334
1,2,1,"(1, 2)",2.8696268866152286
1,477,1,"(1, 477)",2.0514978360822136
1,69,1,"(1, 69)",4.268416518621513
1,461,1,"(1, 461)",5.375389448690203
1,94,1,"(1, 94)",4.64629073890227
1,264,1,"(1, 264)",6.066421519344086
1,57,1,"(1, 57)",6.408523002461094
1,50,1,"(1, 50)",6.970676732307985
1,110,1,"(1, 110)",2.961861272132945
1,142,1,"(1, 142)",6.280667378719638
1,48,1,"(1, 48)",7.42749212538182
1,380,1,"(1, 380)",5.733003946733418
1,99,1,"(1, 99)",6.576460644646253
1,266,1,"(1, 266)",5.5338416179190535
1,743,1,"(1, 743)",2.2359655865985513
1,25,1,"(1, 25)",4.568064424992276
1,779,1,"(1, 779)",0.10150334233905792
1,141,1,"(1, 141)",2.5718459680931507
1,373,1,"(1, 373)",2.0744191089452007
1,748,1,"(1, 748)",2.206956434211153
1,341,1,"(1, 341)",2.377351972014659
1,287,1,"(1, 287)",4.117797460258819
1,312,1,"(1, 312)",8.61555879988298
1,662,1,"(1, 662)",1.6708540109312346
1,385,1,"(1, 385)",1.1602557060256153
1,165,1,"(1, 165)",11.07538985153272
1,1560,1,"(1, 1560)",1.6387447799535468
1,467,1,"(1, 467)",1.6373913244014084
1,155,1,"(1, 155)",1.6203140948569177
1,401,1,"(1, 401)",1.65414793166754
1,525,1,"(1, 525)",1.8182161999908015
1,861,1,"(1, 861)",1.645510710419411
1,1103,1,"(1, 1103)",1.472371183053036
1,679,1,"(1, 679)",1.4732427598223587
1,1553,1,"(1, 1553)",1.6552870316633914
1,1675,1,"(1, 1675)",26.321171674665436
1,663,1,"(1, 663)",0.17071405923355987
1,487,1,"(1, 487)",2.1264347749874686
1,533,1,"(1, 533)",1.354401593704023
1,288,1,"(1, 288)",13.761209243553344
2,3,1,"(2, 3)",0.3276956514404783
2,242,1,"(2, 242)",0.5227602935380599
2,21,1,"(2, 21)",0.8706078736520799
2,308,1,"(2, 308)",1.6257023381203568
2,613,1,"(2, 613)",0.5234764946977045
2,98,1,"(2, 98)",3.2520583234334843
2,719,1,"(2, 719)",0.4057305920151946
2,154,1,"(2, 154)",2.8726762752433497
2,383,1,"(2, 383)",1.8441623079102871
2,748,1,"(2, 748)",1.1633002544008149
2,438,1,"(2, 438)",2.774751747449851
2,387,1,"(2, 387)",1.3555244492564482
2,101,1,"(2, 101)",1.1269157387844055
2,642,1,"(2, 642)",0.3866131794352058
2,100,1,"(2, 100)",1.0524300109598759
2,130,1,"(2, 130)",1.4804448709158333
2,477,1,"(2, 477)",1.7054326258650607
