src,dst,label,edge,distance
0,1,1,"(0, 1)",1.2723588083278075
0,98,1,"(0, 98)",1.3885348156252546
0,295,1,"(0, 295)",1.173402353594355
0,130,1,"(0, 130)",1.6545450646369266
0,287,1,"(0, 287)",2.8772645817821623
0,308,1,"(0, 308)",1.8317331535284298
0,52,1,"(0, 52)",1.9038866005295336
0,383,1,"(0, 383)",1.465182689366689
0,154,1,"(0, 154)",1.0912009219550616
0,100,1,"(0, 100)",1.6838589489749871
0,266,1,"(0, 266)",2.2573641892995084
0,477,1,"(0, 477)",1.5862953511798261
0,25,1,"(0, 25)",2.660299716385444
0,94,1,"(0, 94)",1.754931622919776
0,49,1,"(0, 49)",1.8961054763553975
0,78,1,"(0, 78)",1.8431185795392329
0,91,1,"(0, 91)",2.3250537803625684
0,387,1,"(0, 387)",1.644024159027499
0,50,1,"(0, 50)",1.9201154802485056
0,110,1,"(0, 110)",2.0745839756940265
0,75,1,"(0, 75)",2.1249350277697374
0,244,1,"(0, 244)",2.392506778758087
0,57,1,"(0, 57)",1.921220723337895
0,48,1,"(0, 48)",2.0626201919627705
0,51,1,"(0, 51)",2.0968829070632773
0,301,1,"(0, 301)",1.6775977269887439
0,495,1,"(0, 495)",2.448281003849791
0,663,1,"(0, 663)",2.483119859727743
0,743,1,"(0, 743)",1.486829210700171
0,373,1,"(0, 373)",2.1701715018734693
0,141,1,"(0, 141)",1.4893382347573105
0,341,1,"(0, 341)",2.09825043310305
0,525,1,"(0, 525)",1.5201240668475176
0,467,1,"(0, 467)",1.9028184850809389
0,155,1,"(0, 155)",1.5183566790360867
0,662,1,"(0, 662)",1.788596111042016
0,401,1,"(0, 401)",1.5749570798922607
1,78,1,"(1, 78)",2.0868219846611007
1,98,1,"(1, 98)",1.5728629205051308
1,308,1,"(1, 308)",1.8928299240344773
1,52,1,"(1, 52)",1.9777837825929037
1,49,1,"(1, 49)",1.982717791270614
1,383,1,"(1, 383)",1.80864950705736
1,392,1,"(1, 392)",1.7247960513241407
1,100,1,"(1, 100)",1.9011328548634325
1,244,1,"(1, 244)",2.3502040479364545
1,130,1,"(1, 130)",1.8469745871389622
1,262,1,"(1, 262)",2.3066645687044383
1,3,1,"(1, 3)",2.421862404367254
1,149,1,"(1, 149)",2.1353986747511637
1,51,1,"(1, 51)",2.0487695332538878
1,152,1,"(1, 152)",2.3635826146531733
1,387,1,"(1, 387)",1.9783039628419878
1,242,1,"(1, 242)",2.113054836648943
1,301,1,"(1, 301)",1.82386245729996
1,2,1,"(1, 2)",1.9960845115273746
1,477,1,"(1, 477)",1.8138332236962889
1,69,1,"(1, 69)",2.1426115630027898
1,461,1,"(1, 461)",2.153335390868224
1,94,1,"(1, 94)",1.8829913753746643
1,264,1,"(1, 264)",2.7535838855495802
1,57,1,"(1, 57)",2.0382046398350258
1,50,1,"(1, 50)",1.993235289001521
1,110,1,"(1, 110)",2.5059309915222467
1,142,1,"(1, 142)",2.521046901556838
1,48,1,"(1, 48)",1.9934425931119495
1,380,1,"(1, 380)",2.1743338644550567
1,99,1,"(1, 99)",2.2043842668808837
1,266,1,"(1, 266)",2.147166040221215
1,743,1,"(1, 743)",1.827223998274967
1,25,1,"(1, 25)",2.7169284582541455
1,779,1,"(1, 779)",2.089309774576402
1,141,1,"(1, 141)",1.849906752786179
1,373,1,"(1, 373)",2.33104501740964
1,748,1,"(1, 748)",2.220289245565965
1,341,1,"(1, 341)",2.259061024636282
1,287,1,"(1, 287)",2.7609722404532206
1,312,1,"(1, 312)",3.382737772234903
1,662,1,"(1, 662)",1.9458430919896685
1,385,1,"(1, 385)",2.520978224088761
1,165,1,"(1, 165)",3.173917121749065
1,1560,1,"(1, 1560)",1.8257180418615853
1,467,1,"(1, 467)",2.2974905395007235
1,155,1,"(1, 155)",1.6529430317652143
1,401,1,"(1, 401)",1.859875654121292
1,525,1,"(1, 525)",1.7134815629467488
1,861,1,"(1, 861)",1.7424368914927157
1,1103,1,"(1, 1103)",2.119164532195886
1,679,1,"(1, 679)",2.0080493236169557
1,1553,1,"(1, 1553)",1.7585119557454199
1,1675,1,"(1, 1675)",2.5965832719192115
1,663,1,"(1, 663)",2.7075164056315555
1,487,1,"(1, 487)",1.8474188785122647
1,533,1,"(1, 533)",1.9111556737775024
1,288,1,"(1, 288)",3.072521741262489
2,3,1,"(2, 3)",1.4504258663357696
2,242,1,"(2, 242)",1.029696398401812
2,21,1,"(2, 21)",1.1582126633551884
2,308,1,"(2, 308)",2.015616198296269
2,613,1,"(2, 613)",2.1456565256408036
2,98,1,"(2, 98)",1.9371484579150706
2,719,1,"(2, 719)",1.4626528347985142
2,154,1,"(2, 154)",1.6956670464577583
2,383,1,"(2, 383)",1.6640786958268685
2,748,1,"(2, 748)",1.6387125288084694
2,438,1,"(2, 438)",2.291660774537382
2,387,1,"(2, 387)",1.4420270922344183
2,101,1,"(2, 101)",1.5917491316460386
2,642,1,"(2, 642)",1.4694786406328009
2,100,1,"(2, 100)",1.7330598364445704
2,130,1,"(2, 130)",1.6068159249970122
2,477,1,"(2, 477)",1.4594883456912726
2,295,1,"(2, 295)",1.8462909331033799
3,21,1,"(3, 21)",1.5885700005496664
3,242,1,"(3, 242)",1.4503073980620755
3,308,1,"(3, 308)",2.220246976055774
3,98,1,"(3, 98)",2.431295706193305
3,613,1,"(3, 613)",2.1738388047428523
3,477,1,"(3, 477)",1.8398018688776698
3,719,1,"(3, 719)",1.7276984776742659
3,154,1,"(3, 154)",2.239525929655711
3,642,1,"(3, 642)",1.6728827155140842
3,383,1,"(3, 383)",2.116281066962502
3,620,1,"(3, 620)",3.019146086302218
3,748,1,"(3, 748)",1.9329359073745127
3,438,1,"(3, 438)",2.4531285514268792
3,295,1,"(3, 295)",2.3611998770665026
3,100,1,"(3, 100)",2.1453023921994196
3,387,1,"(3, 387)",1.7964848893979697
3,101,1,"(3, 101)",2.0539572165064564
3,385,1,"(3, 385)",2.68147183996595
3,807,1,"(3, 807)",2.056743083832153
3,130,1,"(3, 130)",2.0952634981679514
3,392,1,"(3, 392)",1.9596084317956757
4,5,1,"(4, 5)",1.9063618770567279
4,312,1,"(4, 312)",1.8084304977179155
4,1212,1,"(4, 1212)",2.2102824657393465
4,687,1,"(4, 687)",2.3005375392046967
4,173,1,"(4, 173)",3.2540531103027375
4,468,1,"(4, 468)",1.9899718673027722
4,1123,1,"(4, 1123)",2.256988715851053
5,291,1,"(5, 291)",1.4057107617759124
5,312,1,"(5, 312)",1.4923937872915012
5,108,1,"(5, 108)",2.321974427506202
5,1109,1,"(5, 1109)",1.5068628586613126
5,468,1,"(5, 468)",1.5415287122968016
5,1123,1,"(5, 1123)",1.8091060207130396
5,97,1,"(5, 97)",2.4450633493838767
5,1124,1,"(5, 1124)",1.7732626325851806
5,1308,1,"(5, 1308)",1.4781722547107128
5,1692,1,"(5, 1692)",1.6547456097856932
5,419,1,"(5, 419)",1.9536842477783996
5,733,1,"(5, 733)",1.5329122600557215
5,1530,1,"(5, 1530)",1.6078400758463836
5,1300,1,"(5, 1300)",2.0332530796363772
5,116,1,"(5, 116)",2.026523050939014
6,7,1,"(6, 7)",2.3187968402704366
6,243,1,"(6, 243)",2.2340396333080688
6,268,1,"(6, 268)",1.4355878053876487
6,292,1,"(6, 292)",1.4648834706415195
6,306,1,"(6, 306)",1.3003517754860507
6,873,1,"(6, 873)",2.4880920062229763
6,310,1,"(6, 310)",1.8152318415033621
6,1137,1,"(6, 1137)",1.5650759111563142
6,1026,1,"(6, 1026)",1.7433316204496088
6,1015,1,"(6, 1015)",2.104638964522682
6,1011,1,"(6, 1011)",2.0123579842041335
6,1029,1,"(6, 1029)",1.8559590455376154
6,1732,1,"(6, 1732)",2.393474154726788
7,306,1,"(7, 306)",1.9446578472562728
7,310,1,"(7, 310)",2.1652042109323753
7,292,1,"(7, 292)",1.8940376177803158
7,268,1,"(7, 268)",1.8790584736866143
7,979,1,"(7, 979)",1.8879337590973948
7,1035,1,"(7, 1035)",2.82356855892801
7,1137,1,"(7, 1137)",1.9657009409176376
7,243,1,"(7, 243)",2.861328128371267
7,975,1,"(7, 975)",3.7709256076328
7,1231,1,"(7, 1231)",1.5948067352580828
7,1029,1,"(7, 1029)",2.2744553226695117
7,1015,1,"(7, 1015)",2.3808900997296147
7,1011,1,"(7, 1011)",2.4985081720094744
7,1026,1,"(7, 1026)",2.1298095785013245
7,1318,1,"(7, 1318)",1.5619136397780757
7,1759,1,"(7, 1759)",2.293282231261071
8,9,1,"(8, 9)",1.7387486504844303
8,20,1,"(8, 20)",2.6348929479935057
8,143,1,"(8, 143)",2.876836112683881
8,144,1,"(8, 144)",2.6764503514000344
8,974,1,"(8, 974)",1.1685822973448756
8,1037,1,"(8, 1037)",2.4073881966059627
8,1154,1,"(8, 1154)",2.406156609533934
8,1153,1,"(8, 1153)",2.27048477114125
8,1916,1,"(8, 1916)",2.3337696769862903
8,1947,1,"(8, 1947)",2.8716897447319987
8,1835,1,"(8, 1835)",2.4094149115276235
8,1193,1,"(8, 1193)",3.0533124340445963
8,1830,1,"(8, 1830)",2.2989012008019447
8,1882,1,"(8, 1882)",2.3174832796565914
8,1471,1,"(8, 1471)",3.205468368102743
8,2053,1,"(8, 2053)",2.297607585018205
8,1226,1,"(8, 1226)",2.192805331842259
9,20,1,"(9, 20)",2.7943598433300605
9,217,1,"(9, 217)",2.8238031280743154
9,144,1,"(9, 144)",2.4410833197322486
9,974,1,"(9, 974)",1.9328718449084739
9,1153,1,"(9, 1153)",2.127892774329071
9,1154,1,"(9, 1154)",2.3535690371809816
9,1191,1,"(9, 1191)",2.791626757621825
10,11,1,"(10, 11)",1.984478583303755
10,58,1,"(10, 58)",1.8600082931895714
10,241,1,"(10, 241)",1.9120558406892436
10,263,1,"(10, 263)",2.033594481967828
10,55,1,"(10, 55)",1.92512963083405
10,12,1,"(10, 12)",2.0727405179175067
10,56,1,"(10, 56)",1.7547878738859806
10,280,1,"(10, 280)",1.8923171676483228
10,267,1,"(10, 267)",2.4443990198791057
10,309,1,"(10, 309)",2.5530564262865663
10,53,1,"(10, 53)",2.019937264382871
10,13,1,"(10, 13)",2.0189041268592924
10,509,1,"(10, 509)",3.1370030813162404
10,409,1,"(10, 409)",2.6807317835861975
10,469,1,"(10, 469)",3.2595890533301293
10,599,1,"(10, 599)",2.2341678749371474
10,459,1,"(10, 459)",2.5378712744307035
10,562,1,"(10, 562)",2.4445529991742094
10,353,1,"(10, 353)",2.8352428910997824
