src dst label edge
0 1 1 "(0, 1)"
0 98 1 "(0, 98)"
0 295 1 "(0, 295)"
0 130 1 "(0, 130)"
0 287 1 "(0, 287)"
0 308 1 "(0, 308)"
0 52 1 "(0, 52)"
0 383 1 "(0, 383)"
0 154 1 "(0, 154)"
0 100 1 "(0, 100)"
0 266 1 "(0, 266)"
0 477 1 "(0, 477)"
0 25 1 "(0, 25)"
0 94 1 "(0, 94)"
0 49 1 "(0, 49)"
0 78 1 "(0, 78)"
0 91 1 "(0, 91)"
0 387 1 "(0, 387)"
0 50 1 "(0, 50)"
0 110 1 "(0, 110)"
0 75 1 "(0, 75)"
0 244 1 "(0, 244)"
0 57 1 "(0, 57)"
0 48 1 "(0, 48)"
0 51 1 "(0, 51)"
0 301 1 "(0, 301)"
0 495 1 "(0, 495)"
0 663 1 "(0, 663)"
0 743 1 "(0, 743)"
0 373 1 "(0, 373)"
0 141 1 "(0, 141)"
0 341 1 "(0, 341)"
0 525 1 "(0, 525)"
0 467 1 "(0, 467)"
0 155 1 "(0, 155)"
0 662 1 "(0, 662)"
0 401 1 "(0, 401)"
1 78 1 "(1, 78)"
1 98 1 "(1, 98)"
1 308 1 "(1, 308)"
1 52 1 "(1, 52)"
1 49 1 "(1, 49)"
1 383 1 "(1, 383)"
1 392 1 "(1, 392)"
1 100 1 "(1, 100)"
1 244 1 "(1, 244)"
1 130 1 "(1, 130)"
1 262 1 "(1, 262)"
1 3 1 "(1, 3)"
1 149 1 "(1, 149)"
1 51 1 "(1, 51)"
1 152 1 "(1, 152)"
1 387 1 "(1, 387)"
1 242 1 "(1, 242)"
1 301 1 "(1, 301)"
1 2 1 "(1, 2)"
1 477 1 "(1, 477)"
1 69 1 "(1, 69)"
1 461 1 "(1, 461)"
1 94 1 "(1, 94)"
1 264 1 "(1, 264)"
1 57 1 "(1, 57)"
1 50 1 "(1, 50)"
1 110 1 "(1, 110)"
1 142 1 "(1, 142)"
1 48 1 "(1, 48)"
1 380 1 "(1, 380)"
1 99 1 "(1, 99)"
1 266 1 "(1, 266)"
1 743 1 "(1, 743)"
1 25 1 "(1, 25)"
1 779 1 "(1, 779)"
1 141 1 "(1, 141)"
1 373 1 "(1, 373)"
1 748 1 "(1, 748)"
1 341 1 "(1, 341)"
1 287 1 "(1, 287)"
1 312 1 "(1, 312)"
1 662 1 "(1, 662)"
1 385 1 "(1, 385)"
1 165 1 "(1, 165)"
1 1560 1 "(1, 1560)"
1 467 1 "(1, 467)"
1 155 1 "(1, 155)"
1 401 1 "(1, 401)"
1 525 1 "(1, 525)"
1 861 1 "(1, 861)"
1 1103 1 "(1, 1103)"
1 679 1 "(1, 679)"
1 1553 1 "(1, 1553)"
1 1675 1 "(1, 1675)"
1 663 1 "(1, 663)"
1 487 1 "(1, 487)"
1 533 1 "(1, 533)"
1 288 1 "(1, 288)"
2 3 1 "(2, 3)"
2 242 1 "(2, 242)"
2 21 1 "(2, 21)"
2 308 1 "(2, 308)"
2 613 1 "(2, 613)"
2 98 1 "(2, 98)"
2 719 1 "(2, 719)"
2 154 1 "(2, 154)"
2 383 1 "(2, 383)"
2 748 1 "(2, 748)"
2 438 1 "(2, 438)"
2 387 1 "(2, 387)"
2 101 1 "(2, 101)"
2 642 1 "(2, 642)"
2 100 1 "(2, 100)"
2 130 1 "(2, 130)"
2 477 1 "(2, 477)"
2 295 1 "(2, 295)"
3 21 1 "(3, 21)"
3 242 1 "(3, 242)"
3 308 1 "(3, 308)"
3 98 1 "(3, 98)"
3 613 1 "(3, 613)"
3 477 1 "(3, 477)"
3 719 1 "(3, 719)"
3 154 1 "(3, 154)"
3 642 1 "(3, 642)"
3 383 1 "(3, 383)"
3 620 1 "(3, 620)"
3 748 1 "(3, 748)"
3 438 1 "(3, 438)"
3 295 1 "(3, 295)"
3 100 1 "(3, 100)"
3 387 1 "(3, 387)"
3 101 1 "(3, 101)"
3 385 1 "(3, 385)"
3 807 1 "(3, 807)"
3 130 1 "(3, 130)"
3 392 1 "(3, 392)"
4 5 1 "(4, 5)"
4 312 1 "(4, 312)"
4 1212 1 "(4, 1212)"
4 687 1 "(4, 687)"
4 173 1 "(4, 173)"
4 468 1 "(4, 468)"
4 1123 1 "(4, 1123)"
5 291 1 "(5, 291)"
5 312 1 "(5, 312)"
5 108 1 "(5, 108)"
5 1109 1 "(5, 1109)"
5 468 1 "(5, 468)"
5 1123 1 "(5, 1123)"
5 97 1 "(5, 97)"
5 1124 1 "(5, 1124)"
5 1308 1 "(5, 1308)"
5 1692 1 "(5, 1692)"
5 419 1 "(5, 419)"
5 733 1 "(5, 733)"
5 1530 1 "(5, 1530)"
5 1300 1 "(5, 1300)"
5 116 1 "(5, 116)"
6 7 1 "(6, 7)"
6 243 1 "(6, 243)"
6 268 1 "(6, 268)"
6 292 1 "(6, 292)"
6 306 1 "(6, 306)"
6 873 1 "(6, 873)"
6 310 1 "(6, 310)"
6 1137 1 "(6, 1137)"
6 1026 1 "(6, 1026)"
6 1015 1 "(6, 1015)"
6 1011 1 "(6, 1011)"
6 1029 1 "(6, 1029)"
6 1732 1 "(6, 1732)"
7 306 1 "(7, 306)"
7 310 1 "(7, 310)"
7 292 1 "(7, 292)"
7 268 1 "(7, 268)"
7 979 1 "(7, 979)"
7 1035 1 "(7, 1035)"
7 1137 1 "(7, 1137)"
7 243 1 "(7, 243)"
7 975 1 "(7, 975)"
7 1231 1 "(7, 1231)"
7 1029 1 "(7, 1029)"
7 1015 1 "(7, 1015)"
7 1011 1 "(7, 1011)"
7 1026 1 "(7, 1026)"
7 1318 1 "(7, 1318)"
7 1759 1 "(7, 1759)"
8 9 1 "(8, 9)"
8 20 1 "(8, 20)"
8 143 1 "(8, 143)"
8 144 1 "(8, 144)"
8 974 1 "(8, 974)"
8 1037 1 "(8, 1037)"
8 1154 1 "(8, 1154)"
8 1153 1 "(8, 1153)"
8 1916 1 "(8, 1916)"
8 1947 1 "(8, 1947)"
8 1835 1 "(8, 1835)"
8 1193 1 "(8, 1193)"
8 1830 1 "(8, 1830)"
8 1882 1 "(8, 1882)"
8 1471 1 "(8, 1471)"
8 2053 1 "(8, 2053)"
8 1226 1 "(8, 1226)"
9 20 1 "(9, 20)"
9 217 1 "(9, 217)"
9 144 1 "(9, 144)"
9 974 1 "(9, 974)"
9 1153 1 "(9, 1153)"
9 1154 1 "(9, 1154)"
9 1191 1 "(9, 1191)"
10 11 1 "(10, 11)"
10 58 1 "(10, 58)"
10 241 1 "(10, 241)"
10 263 1 "(10, 263)"
10 55 1 "(10, 55)"
10 12 1 "(10, 12)"
10 56 1 "(10, 56)"
10 280 1 "(10, 280)"
10 267 1 "(10, 267)"
10 309 1 "(10, 309)"
10 53 1 "(10, 53)"
10 13 1 "(10, 13)"
10 509 1 "(10, 509)"
