src dst label edge
329 810 0 "(329, 810)"
2036 2283 0 "(2036, 2283)"
445 1714 0 "(445, 1714)"
265 1771 0 "(265, 1771)"
1773 2310 0 "(1773, 2310)"
1869 2351 0 "(1869, 2351)"
1283 2343 0 "(1283, 2343)"
445 463 0 "(445, 463)"
256 2145 0 "(256, 2145)"
462 2137 0 "(462, 2137)"
1099 1546 0 "(1099, 1546)"
599 1449 0 "(599, 1449)"
1146 1777 0 "(1146, 1777)"
337 1603 0 "(337, 1603)"
532 1400 0 "(532, 1400)"
1023 1241 0 "(1023, 1241)"
1634 2004 0 "(1634, 2004)"
1177 2264 0 "(1177, 2264)"
892 2133 0 "(892, 2133)"
654 1217 0 "(654, 1217)"
70 2203 0 "(70, 2203)"
1596 2194 0 "(1596, 2194)"
1645 2100 0 "(1645, 2100)"
44 1836 0 "(44, 1836)"
1347 1801 0 "(1347, 1801)"
366 1720 0 "(366, 1720)"
990 1464 0 "(990, 1464)"
493 1521 0 "(493, 1521)"
874 1514 0 "(874, 1514)"
728 1749 0 "(728, 1749)"
540 1096 0 "(540, 1096)"
383 1809 0 "(383, 1809)"
190 812 0 "(190, 812)"
1031 1097 0 "(1031, 1097)"
1275 1461 0 "(1275, 1461)"
973 1619 0 "(973, 1619)"
813 1854 0 "(813, 1854)"
260 1874 0 "(260, 1874)"
716 1927 0 "(716, 1927)"
1298 2010 0 "(1298, 2010)"
464 564 0 "(464, 564)"
1225 1870 0 "(1225, 1870)"
174 598 0 "(174, 598)"
452 548 0 "(452, 548)"
1205 1311 0 "(1205, 1311)"
599 1713 0 "(599, 1713)"
808 1674 0 "(808, 1674)"
618 1851 0 "(618, 1851)"
1399 2010 0 "(1399, 2010)"
1235 1542 0 "(1235, 1542)"
593 855 0 "(593, 855)"
167 1636 0 "(167, 1636)"
129 239 0 "(129, 239)"
632 1362 0 "(632, 1362)"
313 978 0 "(313, 978)"
131 435 0 "(131, 435)"
599 640 0 "(599, 640)"
382 1783 0 "(382, 1783)"
447 977 0 "(447, 977)"
1500 1824 0 "(1500, 1824)"
1144 1242 0 "(1144, 1242)"
315 1623 0 "(315, 1623)"
1779 2106 0 "(1779, 2106)"
1464 1741 0 "(1464, 1741)"
1152 2325 0 "(1152, 2325)"
289 2064 0 "(289, 2064)"
1410 1819 0 "(1410, 1819)"
1155 1509 0 "(1155, 1509)"
1453 1833 0 "(1453, 1833)"
823 1363 0 "(823, 1363)"
805 1604 0 "(805, 1604)"
1283 1393 0 "(1283, 1393)"
952 1064 0 "(952, 1064)"
433 698 0 "(433, 698)"
2080 2269 0 "(2080, 2269)"
668 1932 0 "(668, 1932)"
1626 1859 0 "(1626, 1859)"
331 2337 0 "(331, 2337)"
29 1184 0 "(29, 1184)"
676 752 0 "(676, 752)"
116 1003 0 "(116, 1003)"
1896 2113 0 "(1896, 2113)"
466 661 0 "(466, 661)"
551 2287 0 "(551, 2287)"
1484 1677 0 "(1484, 1677)"
892 956 0 "(892, 956)"
128 1636 0 "(128, 1636)"
1141 2334 0 "(1141, 2334)"
443 1079 0 "(443, 1079)"
795 1069 0 "(795, 1069)"
14 2090 0 "(14, 2090)"
63 939 0 "(63, 939)"
565 1809 0 "(565, 1809)"
712 1448 0 "(712, 1448)"
1095 1484 0 "(1095, 1484)"
895 2174 0 "(895, 2174)"
241 2216 0 "(241, 2216)"
1182 1975 0 "(1182, 1975)"
623 1134 0 "(623, 1134)"
1063 1819 0 "(1063, 1819)"
689 1410 0 "(689, 1410)"
1758 2070 0 "(1758, 2070)"
4 1776 0 "(4, 1776)"
301 325 0 "(301, 325)"
1841 1995 0 "(1841, 1995)"
1589 2304 0 "(1589, 2304)"
1219 1863 0 "(1219, 1863)"
315 1649 0 "(315, 1649)"
676 783 0 "(676, 783)"
283 1176 0 "(283, 1176)"
655 1669 0 "(655, 1669)"
1085 1334 0 "(1085, 1334)"
1424 1865 0 "(1424, 1865)"
891 1007 0 "(891, 1007)"
851 2047 0 "(851, 2047)"
899 1111 0 "(899, 1111)"
1530 1656 0 "(1530, 1656)"
214 1417 0 "(214, 1417)"
979 1250 0 "(979, 1250)"
576 1934 0 "(576, 1934)"
873 2332 0 "(873, 2332)"
537 1726 0 "(537, 1726)"
919 1090 0 "(919, 1090)"
930 1720 0 "(930, 1720)"
1267 2147 0 "(1267, 2147)"
743 798 0 "(743, 798)"
623 1876 0 "(623, 1876)"
114 956 0 "(114, 956)"
1188 1770 0 "(1188, 1770)"
1468 2047 0 "(1468, 2047)"
1354 2166 0 "(1354, 2166)"
1024 2249 0 "(1024, 2249)"
558 756 0 "(558, 756)"
729 1236 0 "(729, 1236)"
