src dst label edge
499 1089 1 "(499, 1089)"
338 349 1 "(338, 349)"
1366 1391 1 "(1366, 1391)"
1193 1667 1 "(1193, 1667)"
923 1320 1 "(923, 1320)"
222 943 1 "(222, 943)"
19 1197 1 "(19, 1197)"
53 55 1 "(53, 55)"
50 422 1 "(50, 422)"
1170 1171 1 "(1170, 1171)"
477 662 1 "(477, 662)"
296 1555 1 "(296, 1555)"
111 178 1 "(111, 178)"
1833 1892 1 "(1833, 1892)"
881 1264 1 "(881, 1264)"
908 930 1 "(908, 930)"
1732 2214 1 "(1732, 2214)"
1237 1429 1 "(1237, 1429)"
8 1221 1 "(8, 1221)"
186 1100 1 "(186, 1100)"
287 353 1 "(287, 353)"
948 1242 1 "(948, 1242)"
44 191 1 "(44, 191)"
507 2065 1 "(507, 2065)"
79 94 1 "(79, 94)"
1651 1882 1 "(1651, 1882)"
332 428 1 "(332, 428)"
514 627 1 "(514, 627)"
1050 1459 1 "(1050, 1459)"
945 1577 1 "(945, 1577)"
48 98 1 "(48, 98)"
410 1251 1 "(410, 1251)"
1359 1698 1 "(1359, 1698)"
926 1156 1 "(926, 1156)"
173 1293 1 "(173, 1293)"
1 829 1 "(1, 829)"
179 517 1 "(179, 517)"
185 965 1 "(185, 965)"
1239 1894 1 "(1239, 1894)"
509 881 1 "(509, 881)"
1601 2007 1 "(1601, 2007)"
194 1100 1 "(194, 1100)"
174 1539 1 "(174, 1539)"
179 934 1 "(179, 934)"
487 626 1 "(487, 626)"
1259 1664 1 "(1259, 1664)"
318 343 1 "(318, 343)"
1128 1247 1 "(1128, 1247)"
294 1438 1 "(294, 1438)"
5 1081 1 "(5, 1081)"
940 1502 1 "(940, 1502)"
283 1057 1 "(283, 1057)"
705 1440 1 "(705, 1440)"
965 966 1 "(965, 966)"
27 1100 1 "(27, 1100)"
176 959 1 "(176, 959)"
183 931 1 "(183, 931)"
403 1577 1 "(403, 1577)"
44 935 1 "(44, 935)"
283 1058 1 "(283, 1058)"
183 190 1 "(183, 190)"
111 206 1 "(111, 206)"
68 99 1 "(68, 99)"
687 1109 1 "(687, 1109)"
97 153 1 "(97, 153)"
1008 1117 1 "(1008, 1117)"
1126 1229 1 "(1126, 1229)"
109 1123 1 "(109, 1123)"
49 404 1 "(49, 404)"
303 710 1 "(303, 710)"
430 764 1 "(430, 764)"
156 484 1 "(156, 484)"
219 1201 1 "(219, 1201)"
724 1035 1 "(724, 1035)"
222 917 1 "(222, 917)"
110 308 1 "(110, 308)"
432 2195 1 "(432, 2195)"
194 1658 1 "(194, 1658)"
114 335 1 "(114, 335)"
1077 1078 1 "(1077, 1078)"
100 373 1 "(100, 373)"
932 1539 1 "(932, 1539)"
45 222 1 "(45, 222)"
1173 1291 1 "(1173, 1291)"
543 1581 1 "(543, 1581)"
1117 1523 1 "(1117, 1523)"
1042 1587 1 "(1042, 1587)"
1049 1587 1 "(1049, 1587)"
80 870 1 "(80, 870)"
517 1072 1 "(517, 1072)"
84 97 1 "(84, 97)"
25 749 1 "(25, 749)"
162 163 1 "(162, 163)"
12 378 1 "(12, 378)"
262 264 1 "(262, 264)"
738 2204 1 "(738, 2204)"
272 298 1 "(272, 298)"
899 2083 1 "(899, 2083)"
64 422 1 "(64, 422)"
483 2150 1 "(483, 2150)"
352 382 1 "(352, 382)"
954 1244 1 "(954, 1244)"
189 190 1 "(189, 190)"
935 976 1 "(935, 976)"
52 598 1 "(52, 598)"
180 1100 1 "(180, 1100)"
10 26 1 "(10, 26)"
5 687 1 "(5, 687)"
11 263 1 "(11, 263)"
349 824 1 "(349, 824)"
76 272 1 "(76, 272)"
460 611 1 "(460, 611)"
175 917 1 "(175, 917)"
332 1503 1 "(332, 1503)"
1155 1156 1 "(1155, 1156)"
748 1355 1 "(748, 1355)"
198 926 1 "(198, 926)"
919 1622 1 "(919, 1622)"
67 1272 1 "(67, 1272)"
176 203 1 "(176, 203)"
1583 1606 1 "(1583, 1606)"
634 1300 1 "(634, 1300)"
267 407 1 "(267, 407)"
52 318 1 "(52, 318)"
184 190 1 "(184, 190)"
417 441 1 "(417, 441)"
269 1429 1 "(269, 1429)"
28 917 1 "(28, 917)"
594 1978 1 "(594, 1978)"
44 412 1 "(44, 412)"
881 1994 1 "(881, 1994)"
1496 2044 1 "(1496, 2044)"
2157 2307 1 "(2157, 2307)"
57 455 1 "(57, 455)"
569 886 1 "(569, 886)"
435 436 1 "(435, 436)"
1189 2244 1 "(1189, 2244)"
973 1440 1 "(973, 1440)"
314 1650 1 "(314, 1650)"
890 903 1 "(890, 903)"
34 2097 1 "(34, 2097)"
1067 1326 1 "(1067, 1326)"
503 2055 1 "(503, 2055)"
769 1764 1 "(769, 1764)"
308 679 1 "(308, 679)"
185 920 1 "(185, 920)"
133 134 1 "(133, 134)"
1676 1734 1 "(1676, 1734)"
204 918 1 "(204, 918)"
104 284 1 "(104, 284)"
1058 1671 1 "(1058, 1671)"
536 1829 1 "(536, 1829)"
174 937 1 "(174, 937)"
68 264 1 "(68, 264)"
1173 1259 1 "(1173, 1259)"
1315 1664 1 "(1315, 1664)"
210 211 1 "(210, 211)"
1164 1174 1 "(1164, 1174)"
1301 1471 1 "(1301, 1471)"
1351 2020 1 "(1351, 2020)"
1 75 1 "(1, 75)"
917 920 1 "(917, 920)"
1006 1462 1 "(1006, 1462)"
948 1304 1 "(948, 1304)"
687 1530 1 "(687, 1530)"
40 935 1 "(40, 935)"
68 157 1 "(68, 157)"
205 206 1 "(205, 206)"
1626 1915 1 "(1626, 1915)"
191 958 1 "(191, 958)"
272 1781 1 "(272, 1781)"
1351 1971 1 "(1351, 1971)"
116 543 1 "(116, 543)"
333 925 1 "(333, 925)"
1690 1691 1 "(1690, 1691)"
1240 1670 1 "(1240, 1670)"
383 1103 1 "(383, 1103)"
48 244 1 "(48, 244)"
465 676 1 "(465, 676)"
301 488 1 "(301, 488)"
191 1103 1 "(191, 1103)"
4 291 1 "(4, 291)"
64 520 1 "(64, 520)"
28 952 1 "(28, 952)"
570 728 1 "(570, 728)"
28 209 1 "(28, 209)"
1175 1266 1 "(1175, 1266)"
244 295 1 "(244, 295)"
185 1260 1 "(185, 1260)"
1253 1494 1 "(1253, 1494)"
296 320 1 "(296, 320)"
1301 1963 1 "(1301, 1963)"
2083 2241 1 "(2083, 2241)"
321 482 1 "(321, 482)"
295 368 1 "(295, 368)"
191 222 1 "(191, 222)"
13 241 1 "(13, 241)"
317 1119 1 "(317, 1119)"
308 383 1 "(308, 383)"
242 613 1 "(242, 613)"
648 661 1 "(648, 661)"
111 952 1 "(111, 952)"
1067 1360 1 "(1067, 1360)"
