src,dst
64,14
97,98
101,149
47,156
89,115
80,113
147,121
152,151
132,84
163,110
158,126
83,154
41,14
113,101
108,63
151,156
119,22
83,85
132,88
141,56
17,124
150,98
135,143
142,89
45,88
105,95
33,85
127,74
135,101
17,134
85,54
60,64
72,28
47,49
146,164
130,113
55,58
148,69
156,34
143,22
39,16
73,154
27,145
89,125
18,98
155,156
17,125
65,108
83,163
119,145
82,154
39,69
57,165
17,152
82,78
37,67
95,99
52,63
66,163
89,137
30,145
47,151
132,140
150,151
11,138
35,50
81,164
116,50
130,15
17,47
36,13
45,49
151,61
128,3
127,154
45,166
89,50
126,52
73,89
18,22
151,101
140,101
32,73
57,113
56,72
156,165
78,42
