src,dst,edge,SP
64,14,"(64, 14)",2
102,155,"(102, 155)",2
117,98,"(117, 98)",2
57,156,"(57, 156)",2
97,98,"(97, 98)",2
148,73,"(148, 73)",2
8,13,"(8, 13)",2
27,22,"(27, 22)",2
37,54,"(37, 54)",2
101,149,"(101, 149)",2
47,156,"(47, 156)",2
110,101,"(110, 101)",2
108,52,"(108, 52)",2
156,56,"(156, 56)",2
89,115,"(89, 115)",2
141,47,"(141, 47)",2
32,140,"(32, 140)",2
80,113,"(80, 113)",2
66,132,"(66, 132)",2
108,157,"(108, 157)",2
166,151,"(166, 151)",2
129,101,"(129, 101)",2
152,151,"(152, 151)",2
66,101,"(66, 101)",2
107,69,"(107, 69)",2
143,166,"(143, 166)",2
81,73,"(81, 73)",2
132,84,"(132, 84)",2
108,109,"(108, 109)",2
163,110,"(163, 110)",2
163,164,"(163, 164)",2
35,13,"(35, 13)",2
126,22,"(126, 22)",2
161,130,"(161, 130)",2
130,160,"(130, 160)",2
130,132,"(130, 132)",2
126,119,"(126, 119)",2
80,163,"(80, 163)",2
117,67,"(117, 67)",2
136,85,"(136, 85)",2
78,14,"(78, 14)",2
83,154,"(83, 154)",2
94,80,"(94, 80)",2
113,101,"(113, 101)",2
158,130,"(158, 130)",2
32,55,"(32, 55)",2
108,63,"(108, 63)",2
117,143,"(117, 143)",2
151,156,"(151, 156)",2
39,155,"(39, 155)",2
84,69,"(84, 69)",2
83,85,"(83, 85)",2
19,148,"(19, 148)",2
132,88,"(132, 88)",2
118,52,"(118, 52)",2
97,121,"(97, 121)",2
97,150,"(97, 150)",2
126,145,"(126, 145)",2
136,78,"(136, 78)",2
156,22,"(156, 22)",2
64,110,"(64, 110)",2
132,151,"(132, 151)",2
141,56,"(141, 56)",2
50,51,"(50, 51)",2
60,108,"(60, 108)",2
161,141,"(161, 141)",2
150,98,"(150, 98)",2
81,132,"(81, 132)",2
135,143,"(135, 143)",2
57,137,"(57, 137)",2
102,36,"(102, 36)",2
112,34,"(112, 34)",2
136,47,"(136, 47)",2
69,163,"(69, 163)",2
19,153,"(19, 153)",2
163,153,"(163, 153)",2
152,149,"(152, 149)",2
136,103,"(136, 103)",2
83,153,"(83, 153)",2
142,89,"(142, 89)",2
45,88,"(45, 88)",2
17,161,"(17, 161)",2
128,164,"(128, 164)",2
90,141,"(90, 141)",2
163,14,"(163, 14)",2
105,95,"(105, 95)",2
33,85,"(33, 85)",2
130,85,"(130, 85)",2
82,101,"(82, 101)",2
54,56,"(54, 56)",2
82,64,"(82, 64)",2
127,74,"(127, 74)",2
123,137,"(123, 137)",2
135,101,"(135, 101)",2
152,13,"(152, 13)",2
37,73,"(37, 73)",2
95,61,"(95, 61)",2
108,95,"(108, 95)",2
85,54,"(85, 54)",2
60,64,"(60, 64)",2
72,28,"(72, 28)",2
83,127,"(83, 127)",2
80,103,"(80, 103)",2
60,128,"(60, 128)",2
17,88,"(17, 88)",2
47,49,"(47, 49)",2
11,98,"(11, 98)",2
148,161,"(148, 161)",2
146,164,"(146, 164)",2
17,117,"(17, 117)",2
130,113,"(130, 113)",2
129,85,"(129, 85)",2
89,31,"(89, 31)",2
39,45,"(39, 45)",2
119,52,"(119, 52)",2
97,155,"(97, 155)",2
82,35,"(82, 35)",2
55,58,"(55, 58)",2
55,22,"(55, 22)",2
148,69,"(148, 69)",2
130,116,"(130, 116)",2
156,34,"(156, 34)",2
143,22,"(143, 22)",2
47,118,"(47, 118)",2
69,103,"(69, 103)",2
91,130,"(91, 130)",2
39,16,"(39, 16)",2
73,111,"(73, 111)",2
108,84,"(108, 84)",2
19,123,"(19, 123)",2
85,121,"(85, 121)",2
73,154,"(73, 154)",2
47,111,"(47, 111)",2
117,58,"(117, 58)",2
166,85,"(166, 85)",2
130,144,"(130, 144)",2
117,166,"(117, 166)",2
97,153,"(97, 153)",2
89,125,"(89, 125)",2
18,98,"(18, 98)",2
77,92,"(77, 92)",2
155,156,"(155, 156)",2
108,132,"(108, 132)",2
158,11,"(158, 11)",2
105,152,"(105, 152)",2
17,125,"(17, 125)",2
94,127,"(94, 127)",2
94,61,"(94, 61)",2
152,35,"(152, 35)",2
150,165,"(150, 165)",2
86,164,"(86, 164)",2
65,108,"(65, 108)",2
73,28,"(73, 28)",2
133,85,"(133, 85)",2
47,145,"(47, 145)",2
62,80,"(62, 80)",2
166,56,"(166, 56)",2
121,67,"(121, 67)",2
105,30,"(105, 30)",2
35,154,"(35, 154)",2
83,163,"(83, 163)",2
144,47,"(144, 47)",2
132,25,"(132, 25)",2
148,66,"(148, 66)",2
45,36,"(45, 36)",2
66,118,"(66, 118)",2
110,52,"(110, 52)",2
110,121,"(110, 121)",2
117,22,"(117, 22)",2
