src,dst
64,14
102,155
117,98
97,98
148,73
37,54
101,149
110,101
108,52
156,56
32,140
66,132
108,157
147,121
152,151
66,101
108,109
163,164
130,160
126,119
80,163
117,67
83,154
113,101
32,55
108,63
151,156
84,69
83,85
132,88
156,22
64,110
132,151
17,124
50,51
150,98
81,132
141,58
57,137
163,153
83,153
142,89
45,88
17,161
128,164
163,14
105,95
33,85
130,85
27,163
132,113
127,74
123,137
152,13
50,134
95,61
17,134
108,95
85,54
60,64
72,28
83,127
80,103
17,88
11,98
146,164
39,45
97,155
82,35
55,58
130,116
156,34
143,22
47,118
69,103
91,130
39,16
108,84
19,123
85,121
73,154
117,58
117,166
18,98
155,156
17,125
94,61
152,35
150,165
86,164
166,56
121,67
83,163
132,25
77,165
110,52
117,22
129,66
62,95
91,151
113,98
141,84
11,73
90,119
52,63
66,163
89,137
95,16
18,61
135,18
47,151
132,140
150,151
91,89
94,151
135,151
166,8
17,32
86,119
39,28
142,73
117,44
108,54
35,50
32,95
56,140
161,101
45,126
77,45
98,164
150,107
14,72
47,36
36,13
151,61
150,35
128,3
45,166
19,108
105,81
62,110
112,73
150,86
77,152
82,156
65,61
126,52
65,27
39,164
135,52
73,89
18,22
151,101
140,101
32,73
90,153
78,42
