src,dst
57,156
8,13
27,22
47,156
89,115
141,47
80,113
166,151
129,101
136,16
107,69
143,166
81,73
132,84
163,110
158,126
35,13
126,22
161,130
130,132
136,85
78,14
94,80
41,14
158,130
119,22
39,155
19,148
118,52
97,121
97,150
126,145
136,78
141,56
60,108
161,141
135,143
102,36
112,34
136,47
69,163
19,153
152,149
136,103
90,141
82,101
54,56
82,64
135,101
37,73
60,128
47,49
148,161
17,117
130,113
129,85
89,31
119,52
55,22
148,69
73,111
47,111
166,85
27,145
130,144
89,125
77,92
108,132
158,11
105,152
94,127
65,108
73,28
133,85
47,145
62,80
105,30
35,154
144,47
119,145
148,66
45,36
66,118
82,154
110,121
150,126
39,69
77,89
112,54
57,165
11,89
17,152
11,110
97,163
41,127
19,36
162,42
82,78
37,67
95,99
133,164
81,55
137,3
148,143
152,56
119,154
77,108
112,22
60,67
56,101
148,52
58,157
30,145
161,35
136,33
105,112
37,72
162,147
37,95
129,11
37,64
73,58
45,52
11,138
136,126
32,149
143,83
60,143
33,154
112,65
105,89
81,164
60,140
130,44
116,50
130,15
13,74
36,155
45,116
84,164
17,47
45,49
41,89
47,103
127,154
44,164
30,55
97,45
89,50
30,143
83,128
136,153
37,85
105,118
57,113
142,117
3,8
152,141
112,141
56,72
133,56
156,165
47,166
62,35
107,56
