src,dst
117,98
57,156
148,73
8,13
101,149
47,156
110,101
108,52
156,56
89,115
141,47
32,140
80,113
66,132
108,157
147,121
129,101
136,16
66,101
163,110
35,13
126,22
126,119
83,154
113,101
158,130
108,63
117,143
119,22
39,155
84,69
132,88
118,52
136,78
156,22
132,151
141,56
50,51
81,132
135,143
141,58
57,137
102,36
112,34
136,47
69,163
19,153
163,153
152,149
83,153
142,89
45,88
128,164
163,14
105,95
27,163
127,74
123,137
135,101
152,13
37,73
95,61
17,134
72,28
83,127
80,103
17,88
47,49
146,164
130,113
129,85
89,31
97,155
82,35
148,69
130,116
156,34
69,103
91,130
39,16
73,111
85,121
73,154
117,58
166,85
27,145
130,144
89,125
77,92
155,156
17,125
94,127
94,61
152,35
150,165
86,164
47,145
166,56
121,67
83,163
144,47
132,25
119,145
148,66
45,36
77,165
66,118
110,52
82,154
110,121
77,89
112,54
57,165
11,89
41,127
19,36
91,151
162,42
133,164
141,84
148,143
90,119
119,154
77,108
112,22
89,137
60,67
95,16
56,101
30,145
161,35
105,112
135,18
47,151
150,151
86,119
39,28
129,11
73,58
45,52
108,54
35,50
56,140
161,101
60,143
33,154
45,126
112,65
105,89
81,164
77,45
60,140
130,44
116,50
13,74
47,36
17,47
36,13
135,89
151,61
150,35
47,103
128,3
127,154
45,166
44,164
19,108
105,81
62,110
89,50
83,128
77,152
136,153
82,156
65,61
37,85
135,52
18,22
105,118
57,113
152,141
133,56
62,35
