src,dst
64,14
102,155
97,98
27,22
37,54
166,151
152,151
107,69
143,166
81,73
132,84
108,109
163,164
158,126
161,130
130,160
130,132
80,163
117,67
136,85
78,14
94,80
41,14
32,55
151,156
83,85
19,148
97,121
97,150
126,145
64,110
17,124
60,108
161,141
150,98
136,103
17,161
90,141
33,85
130,85
82,101
54,56
82,64
132,113
50,134
108,95
85,54
60,64
60,128
11,98
148,161
17,117
39,45
119,52
55,58
55,22
143,22
47,118
108,84
19,123
47,111
117,166
97,153
18,98
108,132
158,11
105,152
65,108
73,28
133,85
62,80
105,30
35,154
117,22
150,126
39,69
129,66
62,95
17,152
11,110
97,163
82,78
37,67
95,99
113,98
81,55
137,3
11,73
152,56
52,63
66,163
148,52
58,157
18,61
136,33
132,140
37,72
91,89
94,151
162,147
135,151
37,95
166,8
37,64
11,138
142,73
117,44
32,95
136,126
32,149
143,83
98,164
150,107
14,72
130,15
36,155
45,116
84,164
45,49
41,89
30,55
97,45
112,73
30,143
150,86
126,52
65,27
39,164
73,89
151,101
140,101
32,73
90,153
142,117
3,8
112,141
56,72
156,165
47,166
107,56
78,42
