src,dst,label,distance,edge,prob,predict_label
64,14,1,4.023270130394926,"(64, 14)",0.37618175,0
102,155,1,4.495590236091252,"(102, 155)",0.41305563,0
117,98,1,5.576227716308222,"(117, 98)",0.6063233,1
57,156,1,4.853554291538521,"(57, 156)",0.6194764,1
97,98,1,4.643261871241703,"(97, 98)",0.40010494,0
148,73,1,4.851143985554439,"(148, 73)",0.6194764,1
8,13,1,4.007166873276929,"(8, 13)",0.4635176,0
27,22,1,4.530608592560276,"(27, 22)",0.5044119,1
37,54,1,6.253514052312348,"(37, 54)",0.57074934,1
101,149,1,4.646432692951013,"(101, 149)",0.40010494,0
47,156,1,4.772851013259895,"(47, 156)",0.46210074,0
110,101,1,4.590402600262748,"(110, 101)",0.31245288,0
108,52,1,5.200643164064037,"(108, 52)",0.68181723,1
156,56,1,4.478268569611697,"(156, 56)",0.41305563,0
89,115,1,3.1151591861346346,"(89, 115)",0.3594437,0
141,47,1,5.043687059468597,"(141, 47)",0.7019843,1
32,140,1,4.810745777778847,"(32, 140)",0.6415949,1
80,113,1,4.289973413303397,"(80, 113)",0.3565803,0
66,132,1,6.0919386994665325,"(66, 132)",0.57074934,1
108,157,1,5.182741514484395,"(108, 157)",0.68007857,1
147,121,1,4.748591684930175,"(147, 121)",0.51787394,1
166,151,1,4.968878491451366,"(166, 151)",0.67516285,1
129,101,1,5.6910286346346926,"(129, 101)",0.586346,1
152,151,1,5.104295474937358,"(152, 151)",0.68382394,1
136,16,1,4.843602493431517,"(136, 16)",0.6415949,1
66,101,1,5.785777773250801,"(66, 101)",0.6569572,1
107,69,1,5.193355490789168,"(107, 69)",0.67592543,1
143,166,1,5.8489881160039126,"(143, 166)",0.6458537,1
81,73,1,5.061010276138352,"(81, 73)",0.59327155,1
132,84,1,4.599763021621331,"(132, 84)",0.31245288,0
108,109,1,4.729399844183615,"(108, 109)",0.49023905,0
163,110,1,4.921787484217193,"(163, 110)",0.58694637,1
163,164,1,5.798565464476019,"(163, 164)",0.6569572,1
158,126,1,6.737218192008183,"(158, 126)",0.57074934,1
35,13,1,5.904828866840682,"(35, 13)",0.7179678,1
126,22,1,4.609765623978295,"(126, 22)",0.3844931,0
161,130,1,6.177723317185791,"(161, 130)",0.57074934,1
130,160,1,3.3915937852742624,"(130, 160)",0.40214136,0
130,132,1,3.759059283014435,"(130, 132)",0.5027308,1
126,119,1,5.617930248249439,"(126, 119)",0.5919427,1
80,163,1,4.328142669071573,"(80, 163)",0.38223475,0
117,67,1,4.6728617965573305,"(117, 67)",0.5500087,1
136,85,1,5.8405878612765525,"(136, 85)",0.6458537,1
78,14,1,5.095427645252163,"(78, 14)",0.6804361,1
83,154,1,4.35907854084358,"(83, 154)",0.2958781,0
94,80,1,5.990211552790602,"(94, 80)",0.6400833,1
41,14,1,5.799099493628385,"(41, 14)",0.6569572,1
113,101,1,5.2712422565262536,"(113, 101)",0.6099228,1
158,130,1,6.329770680190871,"(158, 130)",0.57074934,1
32,55,1,6.548196465914032,"(32, 55)",0.57074934,1
108,63,1,4.731245939442061,"(108, 63)",0.49023905,0
117,143,1,5.0986937590562365,"(117, 143)",0.68382394,1
151,156,1,2.895779022552135,"(151, 156)",0.31275392,0
119,22,1,3.876108234032946,"(119, 22)",0.3636351,0
39,155,1,5.039232417526205,"(39, 155)",0.7019843,1
84,69,1,4.828159602828494,"(84, 69)",0.6415949,1
83,85,1,4.4821350576070325,"(83, 85)",0.41305563,0
19,148,1,4.8654754801476505,"(19, 148)",0.61454606,1
132,88,1,4.341081067572339,"(132, 88)",0.38223475,0
118,52,1,6.036971252321812,"(118, 52)",0.6296255,1
97,121,1,5.452277244753243,"(97, 121)",0.6821615,1
97,150,1,5.5658099545841475,"(97, 150)",0.59668726,1
126,145,1,4.949500189757042,"(126, 145)",0.5849216,1
136,78,1,5.441702704195166,"(136, 78)",0.6925816,1
156,22,1,4.358433710950185,"(156, 22)",0.2958781,0
64,110,1,4.305918513583948,"(64, 110)",0.38223475,0
132,151,1,4.399597493959759,"(132, 151)",0.3944514,0
141,56,1,5.285325335955867,"(141, 56)",0.6099228,1
17,124,1,2.3251165772739224,"(17, 124)",0.21110715,0
50,51,1,3.6920660139316315,"(50, 51)",0.47332168,0
60,108,1,6.308977006415304,"(60, 108)",0.57074934,1
161,141,1,5.3816564838702785,"(161, 141)",0.64958036,1
150,98,1,5.272711814835986,"(150, 98)",0.6099228,1
81,132,1,5.52173179587102,"(81, 132)",0.58333987,1
135,143,1,5.491590792484633,"(135, 143)",0.58284026,1
141,58,1,5.844774616185982,"(141, 58)",0.6458537,1
57,137,1,5.255214298595633,"(57, 137)",0.6901973,1
102,36,1,5.526839840550567,"(102, 36)",0.58333987,1
