src,dst,label,distance,edge,prob,predict_label
64,14,1,0.12174920572177307,"(64, 14)",0.4275114834308624,0
102,155,1,0.10897462827011743,"(102, 155)",0.5027170181274414,1
117,98,1,0.216998070738684,"(117, 98)",0.4630378186702728,0
57,156,1,0.24988299226367144,"(57, 156)",0.4643150866031647,0
97,98,1,0.14325724513255805,"(97, 98)",0.45666682720184326,0
148,73,1,0.1789013942581977,"(148, 73)",0.5448741912841797,1
8,13,1,0.287306284970615,"(8, 13)",0.5431708097457886,1
27,22,1,0.12202880303697045,"(27, 22)",0.4728739559650421,0
37,54,1,0.1676922185052276,"(37, 54)",0.5529277324676514,1
101,149,1,0.19171610622706747,"(101, 149)",0.5421062111854553,1
47,156,1,0.12804328010813906,"(47, 156)",0.522279679775238,1
110,101,1,0.2358306607377172,"(110, 101)",0.5285977721214294,1
108,52,1,0.11996759335541335,"(108, 52)",0.4066838026046753,0
156,56,1,0.1667560472344216,"(156, 56)",0.5304356217384338,1
89,115,1,0.16344463879812485,"(89, 115)",0.5120564103126526,1
141,47,1,0.2951510782177656,"(141, 47)",0.5910056829452515,1
32,140,1,0.21266993763084086,"(32, 140)",0.5454867482185364,1
80,113,1,0.1716800054800571,"(80, 113)",0.493733674287796,0
66,132,1,0.3253231263535442,"(66, 132)",0.5547716617584229,1
108,157,1,0.15825731346024685,"(108, 157)",0.46786603331565857,0
147,121,1,0.1756615065637454,"(147, 121)",0.4973924458026886,0
166,151,1,0.3158380131369952,"(166, 151)",0.4913958013057709,0
129,101,1,0.18946309430877425,"(129, 101)",0.5649662613868713,1
152,151,1,0.2170176708767551,"(152, 151)",0.42593908309936523,0
136,16,1,0.2852259997965996,"(136, 16)",0.5199703574180603,1
66,101,1,0.30909914268030136,"(66, 101)",0.581275224685669,1
107,69,1,0.2639578375790098,"(107, 69)",0.4493896961212158,0
143,166,1,0.12786693362374693,"(143, 166)",0.4773423969745636,0
81,73,1,0.25391442433017136,"(81, 73)",0.4993697702884674,0
132,84,1,0.12314476764973,"(132, 84)",0.4672209322452545,0
108,109,1,0.20468749048523036,"(108, 109)",0.4766492247581482,0
163,110,1,0.21722263626776708,"(163, 110)",0.5634976625442505,1
163,164,1,0.17346410841251325,"(163, 164)",0.5492929220199585,1
158,126,1,0.1645962506311103,"(158, 126)",0.5120564103126526,1
35,13,1,0.17191942990688525,"(35, 13)",0.493733674287796,0
126,22,1,0.2493297424124742,"(126, 22)",0.5159801840782166,1
161,130,1,0.2063408538129287,"(161, 130)",0.5089336633682251,1
130,160,1,0.22291213796696155,"(130, 160)",0.5695210099220276,1
130,132,1,0.1724543608315255,"(130, 132)",0.5069064497947693,1
126,119,1,0.17137991509951886,"(126, 119)",0.493733674287796,0
80,163,1,0.2526746561992189,"(80, 163)",0.4993697702884674,0
117,67,1,0.17937049722772005,"(117, 67)",0.5102062821388245,1
136,85,1,0.12190087124227535,"(136, 85)",0.4728739559650421,0
78,14,1,0.16598826985523255,"(78, 14)",0.44726666808128357,0
83,154,1,0.29054317223722903,"(83, 154)",0.6522326469421387,1
94,80,1,0.15180108255484026,"(94, 80)",0.5168826580047607,1
41,14,1,0.141590222963882,"(41, 14)",0.4537915885448456,0
113,101,1,0.3643260904455359,"(113, 101)",0.5713912844657898,1
158,130,1,0.1586955853837794,"(158, 130)",0.46786603331565857,0
32,55,1,0.10930843244795728,"(32, 55)",0.4469590485095978,0
108,63,1,0.16949169261012645,"(108, 63)",0.5518648624420166,1
117,143,1,0.2137721803357174,"(117, 143)",0.5454867482185364,1
151,156,1,0.24494546922009205,"(151, 156)",0.4500018060207367,0
119,22,1,0.2394024428120056,"(119, 22)",0.6504133343696594,1
39,155,1,0.1739752429565793,"(39, 155)",0.5492929220199585,1
84,69,1,0.2226821114892121,"(84, 69)",0.5695210099220276,1
83,85,1,0.2584300188544444,"(83, 85)",0.5085283517837524,1
19,148,1,0.14549598624357749,"(19, 148)",0.48172444105148315,0
132,88,1,0.2540084404514246,"(132, 88)",0.4993697702884674,0
118,52,1,0.4252545503934205,"(118, 52)",0.6475119590759277,1
97,121,1,0.2337403529723948,"(97, 121)",0.535785973072052,1
97,150,1,0.2514123409634281,"(97, 150)",0.45854702591896057,0
126,145,1,0.3591521528242799,"(126, 145)",0.40932318568229675,0
136,78,1,0.13553845768476186,"(136, 78)",0.5066297650337219,1
156,22,1,0.21027813526828426,"(156, 22)",0.5317770838737488,1
64,110,1,0.18918604352088786,"(64, 110)",0.48145362734794617,0
132,151,1,0.2996508463596816,"(132, 151)",0.5319564938545227,1
141,56,1,0.2452883300668593,"(141, 56)",0.4791881740093231,0
17,124,1,0.3035855050843225,"(17, 124)",0.5431903600692749,1
50,51,1,0.23425228069291715,"(50, 51)",0.5675618052482605,1
60,108,1,0.20674667390388776,"(60, 108)",0.5150692462921143,1
161,141,1,0.15478378225103115,"(161, 141)",0.46711987257003784,0
150,98,1,0.2687164436707624,"(150, 98)",0.518476665019989,1
81,132,1,0.32583906297637216,"(81, 132)",0.5547716617584229,1
135,143,1,0.13153272400971408,"(135, 143)",0.49882012605667114,0
141,58,1,0.19972845303555206,"(141, 58)",0.5224547982215881,1
57,137,1,0.1745211406635771,"(57, 137)",0.5635108947753906,1
102,36,1,0.17210763465039644,"(102, 36)",0.5546664595603943,1
112,34,1,0.27164771114675423,"(112, 34)",0.49750128388404846,0
136,47,1,0.15533010984702425,"(136, 47)",0.526302695274353,1
69,163,1,0.3055829816764638,"(69, 163)",0.5431903600692749,1
19,153,1,0.13833918144986174,"(19, 153)",0.5536705255508423,1
163,153,1,0.12132744912909277,"(163, 153)",0.5502144694328308,1
152,149,1,0.15626017965206454,"(152, 149)",0.5630189180374146,1
136,103,1,0.08696161752063683,"(136, 103)",0.41354474425315857,0
83,153,1,0.25465559224721684,"(83, 153)",0.4993697702884674,0
142,89,1,0.16649261087510947,"(142, 89)",0.4778065085411072,0
45,88,1,0.2883856987719428,"(45, 88)",0.6553390026092529,1
17,161,1,0.16577831369073368,"(17, 161)",0.44726666808128357,0
128,164,1,0.16237036863754165,"(128, 164)",0.5096266865730286,1
90,141,1,0.2533951147816431,"(90, 141)",0.4993697702884674,0
163,14,1,0.18172879231492872,"(163, 14)",0.5727739930152893,1
105,95,1,0.18139269869802455,"(105, 95)",0.5697519779205322,1
33,85,1,0.21612882463453106,"(33, 85)",0.47927021980285645,0
130,85,1,0.21625053050481502,"(130, 85)",0.47927021980285645,0
82,101,1,0.4086307638014401,"(82, 101)",0.45565903186798096,0
54,56,1,0.19586544955682794,"(54, 56)",0.5120643973350525,1
