src,dst,label,edge,CN,PA,LP1,CCN2,d
64,14,1,"(64, 14)",30,2064,152.8999999999966,682,2
102,155,1,"(102, 155)",32,2173,165.6999999999957,788,2
117,98,1,"(117, 98)",26,2520,163.1999999999957,866,2
57,156,1,"(57, 156)",34,3111,207.1999999999937,1127,2
97,98,1,"(97, 98)",34,2898,195.7999999999942,1108,2
148,73,1,"(148, 73)",50,6496,342.2000000000081,2169,2
8,13,1,"(8, 13)",31,2624,177.399999999995,1074,2
27,22,1,"(27, 22)",25,1980,146.89999999999662,789,2
37,54,1,"(37, 54)",26,2666,171.8999999999951,963,2
101,149,1,"(101, 149)",15,2024,130.9999999999971,519,2
47,156,1,"(47, 156)",44,4331,269.0999999999939,1565,2
110,101,1,"(110, 101)",26,3220,186.89999999999463,1002,2
108,52,1,"(108, 52)",37,4536,230.69999999999249,1507,2
156,56,1,"(156, 56)",26,2745,175.19999999999507,869,2
89,115,1,"(89, 115)",11,1599,114.49999999999798,451,2
141,47,1,"(141, 47)",30,3479,195.49999999999423,1106,2
32,140,1,"(32, 140)",9,714,50.70000000000037,280,2
80,113,1,"(80, 113)",20,1540,109.69999999999835,612,2
66,132,1,"(66, 132)",31,4200,224.39999999999299,1436,2
108,157,1,"(108, 157)",10,1008,76.7999999999999,308,2
147,121,1,"(147, 121)",21,1485,110.79999999999828,642,2
166,151,1,"(166, 151)",21,2465,141.39999999999682,839,2
129,101,1,"(129, 101)",42,4600,262.99999999999244,1598,2
152,151,1,"(152, 151)",17,1653,110.1999999999985,549,2
136,16,1,"(136, 16)",17,1320,92.4999999999992,329,2
66,101,1,"(66, 101)",31,3220,197.49999999999432,1168,2
107,69,1,"(107, 69)",28,2652,175.29999999999515,913,2
143,166,1,"(143, 166)",27,3230,177.79999999999504,1041,2
81,73,1,"(81, 73)",32,4060,210.19999999999348,1427,2
132,84,1,"(132, 84)",23,2880,172.79999999999515,961,2
108,109,1,"(108, 109)",12,1152,87.49999999999945,339,2
163,110,1,"(163, 110)",19,1505,106.29999999999852,474,2
163,164,1,"(163, 164)",39,5074,280.19999999999544,1705,2
158,126,1,"(158, 126)",9,1078,67.20000000000036,304,2
35,13,1,"(35, 13)",19,1640,108.79999999999838,466,2
126,22,1,"(126, 22)",29,2695,174.49999999999542,919,2
161,130,1,"(161, 130)",26,3712,198.1999999999939,1198,2
130,160,1,"(130, 160)",12,1664,81.19999999999973,545,2
130,132,1,"(130, 132)",111,15360,582.0000000000483,4880,2
126,119,1,"(126, 119)",19,2450,140.89999999999682,736,2
80,163,1,"(80, 163)",28,1892,143.0999999999969,668,2
117,67,1,"(117, 67)",22,2100,140.9999999999969,718,2
136,85,1,"(136, 85)",36,3720,222.09999999999292,1242,2
78,14,1,"(78, 14)",29,2494,176.69999999999507,853,2
83,154,1,"(83, 154)",31,2852,188.0999999999946,891,2
94,80,1,"(94, 80)",26,3344,187.59999999999442,1169,2
41,14,1,"(41, 14)",18,1032,84.09999999999957,338,2
113,101,1,"(113, 101)",31,3220,192.59999999999448,1212,2
158,130,1,"(158, 130)",21,2816,153.39999999999614,821,2
32,55,1,"(32, 55)",27,2352,147.89999999999662,807,2
108,63,1,"(108, 63)",17,1728,116.99999999999784,572,2
117,143,1,"(117, 143)",28,2280,146.19999999999658,780,2
151,156,1,"(151, 156)",21,1769,121.8999999999978,620,2
119,22,1,"(119, 22)",32,2750,180.6999999999949,1032,2
39,155,1,"(39, 155)",32,3157,211.19999999999337,1187,2
84,69,1,"(84, 69)",16,1224,93.69999999999919,541,2
83,85,1,"(83, 85)",40,3844,245.99999999999184,1428,2
19,148,1,"(19, 148)",33,2912,200.49999999999406,1049,2
132,88,1,"(132, 88)",25,3240,156.19999999999638,930,2
118,52,1,"(118, 52)",38,3402,219.69999999999297,1180,2
97,121,1,"(97, 121)",38,3795,240.19999999999203,1539,2
97,150,1,"(97, 150)",33,3105,199.29999999999401,1125,2
126,145,1,"(126, 145)",19,1715,119.89999999999779,577,2
136,78,1,"(136, 78)",34,3480,219.59999999999297,1189,2
156,22,1,"(156, 22)",38,3355,227.49999999999275,1272,2
64,110,1,"(64, 110)",27,1680,124.19999999999784,537,2
132,151,1,"(132, 151)",24,3480,189.79999999999433,1186,2
141,56,1,"(141, 56)",23,2205,140.59999999999678,757,2
17,124,1,"(17, 124)",9,1331,96.49999999999876,361,2
50,51,1,"(50, 51)",11,627,52.50000000000037,233,2
60,108,1,"(60, 108)",29,3528,192.6999999999944,1202,2
161,141,1,"(161, 141)",22,1421,109.09999999999849,484,2
150,98,1,"(150, 98)",19,1890,128.6999999999973,587,2
81,132,1,"(81, 132)",32,4200,216.79999999999316,1505,2
135,143,1,"(135, 143)",27,2128,142.89999999999702,941,2
141,58,1,"(141, 58)",20,1862,119.39999999999769,645,2
57,137,1,"(57, 137)",24,2193,148.89999999999654,776,2
102,36,1,"(102, 36)",37,3180,212.5999999999935,1091,2
112,34,1,"(112, 34)",18,1419,102.49999999999876,472,2
136,47,1,"(136, 47)",38,4260,242.799999999992,1471,2
69,163,1,"(69, 163)",31,2193,166.09999999999565,921,2
19,153,1,"(19, 153)",29,2132,158.1999999999963,862,2
163,153,1,"(163, 153)",28,1763,140.19999999999695,761,2
152,149,1,"(152, 149)",16,1254,93.69999999999916,275,2
136,103,1,"(136, 103)",38,3900,237.19999999999214,1345,2
83,153,1,"(83, 153)",27,2542,173.5999999999953,769,2
142,89,1,"(142, 89)",16,1968,117.09999999999792,585,2
45,88,1,"(45, 88)",26,3402,156.79999999999634,929,2
17,161,1,"(17, 161)",29,3509,202.0999999999936,1201,2
128,164,1,"(128, 164)",42,5428,281.79999999999586,1867,2
90,141,1,"(90, 141)",29,2989,182.99999999999488,912,2
163,14,1,"(163, 14)",29,1849,142.79999999999683,656,2
105,95,1,"(105, 95)",27,2538,156.69999999999624,1067,2
33,85,1,"(33, 85)",30,3162,188.29999999999472,1129,2
130,85,1,"(130, 85)",57,7936,364.6000000000126,2624,2
82,101,1,"(82, 101)",39,3956,249.29999999999168,1365,2
54,56,1,"(54, 56)",28,1935,145.49999999999673,769,2
82,64,1,"(82, 64)",27,2064,148.09999999999673,673,2
27,163,1,"(27, 163)",23,1548,124.79999999999771,637,2
132,113,1,"(132, 113)",32,4200,217.59999999999297,1563,2
127,74,1,"(127, 74)",17,504,52.700000000000344,171,2
123,137,1,"(123, 137)",18,1204,94.39999999999908,512,2
135,101,1,"(135, 101)",49,5152,288.5999999999972,1871,2
152,13,1,"(152, 13)",23,2337,158.099999999996,759,2
37,73,1,"(37, 73)",55,7192,350.50000000000887,2414,2
50,134,1,"(50, 134)",7,396,33.600000000000165,121,2
95,61,1,"(95, 61)",19,2303,135.49999999999693,884,2
17,134,1,"(17, 134)",10,1452,100.89999999999856,366,2
108,95,1,"(108, 95)",28,3384,173.4999999999952,1132,2
85,54,1,"(85, 54)",30,2666,184.0999999999947,1001,2
60,64,1,"(60, 64)",28,2352,160.59999999999613,786,2
72,28,1,"(72, 28)",20,1150,92.19999999999919,458,2
83,127,1,"(83, 127)",19,1488,112.99999999999812,395,2
80,103,1,"(80, 103)",28,2860,182.3999999999948,1023,2
60,128,1,"(60, 128)",24,2254,153.29999999999612,928,2
17,88,1,"(17, 88)",24,3267,155.2999999999959,897,2
47,49,1,"(47, 49)",11,1349,76.29999999999987,502,2
11,98,1,"(11, 98)",28,2436,166.69999999999553,856,2
148,161,1,"(148, 161)",24,1624,127.79999999999761,575,2
146,164,1,"(146, 164)",22,2714,164.49999999999574,862,2
17,117,1,"(17, 117)",56,7260,353.3000000000106,2403,2
130,113,1,"(130, 113)",33,4480,220.799999999993,1570,2
129,85,1,"(129, 85)",26,3100,181.29999999999472,1019,2
89,31,1,"(89, 31)",2,246,24.400000000000077,59,2
39,45,1,"(39, 45)",68,9702,418.2000000000212,3207,2
119,52,1,"(119, 52)",23,3150,176.99999999999497,915,2
97,155,1,"(97, 155)",32,2829,193.9999999999944,1066,2
82,35,1,"(82, 35)",15,1720,108.39999999999836,499,2
55,58,1,"(55, 58)",26,2128,148.89999999999648,874,2
55,22,1,"(55, 22)",32,3080,205.1999999999937,1100,2
148,69,1,"(148, 69)",38,2856,209.29999999999373,1130,2
130,116,1,"(130, 116)",25,3328,190.39999999999432,1100,2
156,34,1,"(156, 34)",22,2013,141.0999999999969,668,2
