src,dst,label,edge,CN,PA,LP1,CCN2,distance
64,14,1,"(64, 14)",30,2064,152.8999999999966,682,4.023270130394926
102,155,1,"(102, 155)",32,2173,165.6999999999957,788,4.495590236091252
117,98,1,"(117, 98)",26,2520,163.1999999999957,866,5.576227716308221
57,156,1,"(57, 156)",34,3111,207.1999999999937,1127,4.853554291538521
97,98,1,"(97, 98)",34,2898,195.7999999999942,1108,4.643261871241703
148,73,1,"(148, 73)",50,6496,342.2000000000081,2169,4.8511439855544385
8,13,1,"(8, 13)",31,2624,177.399999999995,1074,4.007166873276929
27,22,1,"(27, 22)",25,1980,146.89999999999662,789,4.5306085925602755
37,54,1,"(37, 54)",26,2666,171.8999999999951,963,6.253514052312348
101,149,1,"(101, 149)",15,2024,130.9999999999971,519,4.646432692951013
47,156,1,"(47, 156)",44,4331,269.0999999999939,1565,4.772851013259895
110,101,1,"(110, 101)",26,3220,186.89999999999463,1002,4.590402600262748
108,52,1,"(108, 52)",37,4536,230.69999999999249,1507,5.200643164064037
156,56,1,"(156, 56)",26,2745,175.19999999999507,869,4.478268569611697
89,115,1,"(89, 115)",11,1599,114.49999999999798,451,3.115159186134635
141,47,1,"(141, 47)",30,3479,195.49999999999423,1106,5.043687059468598
32,140,1,"(32, 140)",9,714,50.70000000000037,280,4.8107457777788465
80,113,1,"(80, 113)",20,1540,109.69999999999835,612,4.289973413303397
66,132,1,"(66, 132)",31,4200,224.39999999999299,1436,6.091938699466533
108,157,1,"(108, 157)",10,1008,76.7999999999999,308,5.182741514484395
147,121,1,"(147, 121)",21,1485,110.79999999999828,642,4.748591684930175
166,151,1,"(166, 151)",21,2465,141.39999999999682,839,4.968878491451366
129,101,1,"(129, 101)",42,4600,262.99999999999244,1598,5.6910286346346926
152,151,1,"(152, 151)",17,1653,110.1999999999985,549,5.104295474937359
136,16,1,"(136, 16)",17,1320,92.4999999999992,329,4.843602493431516
66,101,1,"(66, 101)",31,3220,197.49999999999432,1168,5.785777773250801
107,69,1,"(107, 69)",28,2652,175.29999999999515,913,5.193355490789168
