src,dst,label,edge,CN,PA,LP1,CCN2,distance
64,14,1,"(64, 14)",30,2064,152.8999999999966,682,0.12174920572177307
102,155,1,"(102, 155)",32,2173,165.6999999999957,788,0.10897462827011743
117,98,1,"(117, 98)",26,2520,163.1999999999957,866,0.21699807073868396
57,156,1,"(57, 156)",34,3111,207.1999999999937,1127,0.24988299226367142
97,98,1,"(97, 98)",34,2898,195.7999999999942,1108,0.14325724513255803
148,73,1,"(148, 73)",50,6496,342.2000000000081,2169,0.1789013942581977
8,13,1,"(8, 13)",31,2624,177.399999999995,1074,0.287306284970615
27,22,1,"(27, 22)",25,1980,146.89999999999662,789,0.12202880303697046
37,54,1,"(37, 54)",26,2666,171.8999999999951,963,0.16769221850522759
101,149,1,"(101, 149)",15,2024,130.9999999999971,519,0.19171610622706747
47,156,1,"(47, 156)",44,4331,269.0999999999939,1565,0.12804328010813906
110,101,1,"(110, 101)",26,3220,186.89999999999463,1002,0.23583066073771716
108,52,1,"(108, 52)",37,4536,230.69999999999249,1507,0.11996759335541334
156,56,1,"(156, 56)",26,2745,175.19999999999507,869,0.1667560472344216
89,115,1,"(89, 115)",11,1599,114.49999999999798,451,0.16344463879812485
141,47,1,"(141, 47)",30,3479,195.49999999999423,1106,0.2951510782177656
32,140,1,"(32, 140)",9,714,50.70000000000037,280,0.21266993763084083
80,113,1,"(80, 113)",20,1540,109.69999999999835,612,0.1716800054800571
66,132,1,"(66, 132)",31,4200,224.39999999999299,1436,0.3253231263535442
108,157,1,"(108, 157)",10,1008,76.7999999999999,308,0.15825731346024685
147,121,1,"(147, 121)",21,1485,110.79999999999828,642,0.1756615065637454
166,151,1,"(166, 151)",21,2465,141.39999999999682,839,0.3158380131369952
129,101,1,"(129, 101)",42,4600,262.99999999999244,1598,0.18946309430877423
152,151,1,"(152, 151)",17,1653,110.1999999999985,549,0.2170176708767551
136,16,1,"(136, 16)",17,1320,92.4999999999992,329,0.2852259997965996
66,101,1,"(66, 101)",31,3220,197.49999999999432,1168,0.30909914268030136
107,69,1,"(107, 69)",28,2652,175.29999999999515,913,0.2639578375790098
143,166,1,"(143, 166)",27,3230,177.79999999999504,1041,0.12786693362374693
81,73,1,"(81, 73)",32,4060,210.19999999999348,1427,0.25391442433017136
132,84,1,"(132, 84)",23,2880,172.79999999999515,961,0.12314476764973001
108,109,1,"(108, 109)",12,1152,87.49999999999945,339,0.20468749048523033
163,110,1,"(163, 110)",19,1505,106.29999999999852,474,0.21722263626776708
163,164,1,"(163, 164)",39,5074,280.19999999999544,1705,0.17346410841251325
158,126,1,"(158, 126)",9,1078,67.20000000000036,304,0.1645962506311103
35,13,1,"(35, 13)",19,1640,108.79999999999838,466,0.17191942990688525
126,22,1,"(126, 22)",29,2695,174.49999999999542,919,0.2493297424124742
161,130,1,"(161, 130)",26,3712,198.1999999999939,1198,0.2063408538129287
130,160,1,"(130, 160)",12,1664,81.19999999999973,545,0.22291213796696155
130,132,1,"(130, 132)",111,15360,582.0000000000483,4880,0.1724543608315255
126,119,1,"(126, 119)",19,2450,140.89999999999682,736,0.17137991509951886
80,163,1,"(80, 163)",28,1892,143.0999999999969,668,0.25267465619921886
117,67,1,"(117, 67)",22,2100,140.9999999999969,718,0.17937049722772005
136,85,1,"(136, 85)",36,3720,222.09999999999292,1242,0.12190087124227535
78,14,1,"(78, 14)",29,2494,176.69999999999507,853,0.16598826985523257
83,154,1,"(83, 154)",31,2852,188.0999999999946,891,0.29054317223722903
94,80,1,"(94, 80)",26,3344,187.59999999999442,1169,0.15180108255484023
41,14,1,"(41, 14)",18,1032,84.09999999999957,338,0.141590222963882
113,101,1,"(113, 101)",31,3220,192.59999999999448,1212,0.3643260904455359
158,130,1,"(158, 130)",21,2816,153.39999999999614,821,0.1586955853837794
32,55,1,"(32, 55)",27,2352,147.89999999999662,807,0.10930843244795727
108,63,1,"(108, 63)",17,1728,116.99999999999784,572,0.16949169261012645
117,143,1,"(117, 143)",28,2280,146.19999999999658,780,0.2137721803357174
151,156,1,"(151, 156)",21,1769,121.8999999999978,620,0.24494546922009203
119,22,1,"(119, 22)",32,2750,180.6999999999949,1032,0.23940244281200562
39,155,1,"(39, 155)",32,3157,211.19999999999337,1187,0.1739752429565793
84,69,1,"(84, 69)",16,1224,93.69999999999919,541,0.2226821114892121
83,85,1,"(83, 85)",40,3844,245.99999999999184,1428,0.2584300188544444
19,148,1,"(19, 148)",33,2912,200.49999999999406,1049,0.14549598624357749
132,88,1,"(132, 88)",25,3240,156.19999999999638,930,0.2540084404514246
118,52,1,"(118, 52)",38,3402,219.69999999999297,1180,0.42525455039342047
97,121,1,"(97, 121)",38,3795,240.19999999999203,1539,0.2337403529723948
97,150,1,"(97, 150)",33,3105,199.29999999999401,1125,0.25141234096342807
126,145,1,"(126, 145)",19,1715,119.89999999999779,577,0.35915215282427987
136,78,1,"(136, 78)",34,3480,219.59999999999297,1189,0.13553845768476186
156,22,1,"(156, 22)",38,3355,227.49999999999275,1272,0.21027813526828423
64,110,1,"(64, 110)",27,1680,124.19999999999784,537,0.18918604352088783
132,151,1,"(132, 151)",24,3480,189.79999999999433,1186,0.2996508463596816
141,56,1,"(141, 56)",23,2205,140.59999999999678,757,0.24528833006685927
17,124,1,"(17, 124)",9,1331,96.49999999999876,361,0.30358550508432247
50,51,1,"(50, 51)",11,627,52.50000000000037,233,0.23425228069291715
60,108,1,"(60, 108)",29,3528,192.6999999999944,1202,0.20674667390388776
161,141,1,"(161, 141)",22,1421,109.09999999999849,484,0.15478378225103115
150,98,1,"(150, 98)",19,1890,128.6999999999973,587,0.2687164436707624
81,132,1,"(81, 132)",32,4200,216.79999999999316,1505,0.32583906297637216
135,143,1,"(135, 143)",27,2128,142.89999999999702,941,0.13153272400971408
141,58,1,"(141, 58)",20,1862,119.39999999999769,645,0.19972845303555203
57,137,1,"(57, 137)",24,2193,148.89999999999654,776,0.1745211406635771
102,36,1,"(102, 36)",37,3180,212.5999999999935,1091,0.17210763465039644
112,34,1,"(112, 34)",18,1419,102.49999999999876,472,0.27164771114675423
136,47,1,"(136, 47)",38,4260,242.799999999992,1471,0.15533010984702425
69,163,1,"(69, 163)",31,2193,166.09999999999565,921,0.3055829816764638
19,153,1,"(19, 153)",29,2132,158.1999999999963,862,0.13833918144986176
163,153,1,"(163, 153)",28,1763,140.19999999999695,761,0.12132744912909278
152,149,1,"(152, 149)",16,1254,93.69999999999916,275,0.15626017965206457
136,103,1,"(136, 103)",38,3900,237.19999999999214,1345,0.08696161752063683
83,153,1,"(83, 153)",27,2542,173.5999999999953,769,0.25465559224721684
142,89,1,"(142, 89)",16,1968,117.09999999999792,585,0.16649261087510947
45,88,1,"(45, 88)",26,3402,156.79999999999634,929,0.28838569877194276
17,161,1,"(17, 161)",29,3509,202.0999999999936,1201,0.16577831369073368
128,164,1,"(128, 164)",42,5428,281.79999999999586,1867,0.16237036863754165
90,141,1,"(90, 141)",29,2989,182.99999999999488,912,0.2533951147816431
163,14,1,"(163, 14)",29,1849,142.79999999999683,656,0.18172879231492872
105,95,1,"(105, 95)",27,2538,156.69999999999624,1067,0.18139269869802457
33,85,1,"(33, 85)",30,3162,188.29999999999472,1129,0.21612882463453104
130,85,1,"(130, 85)",57,7936,364.6000000000126,2624,0.216250530504815
82,101,1,"(82, 101)",39,3956,249.29999999999168,1365,0.4086307638014401
54,56,1,"(54, 56)",28,1935,145.49999999999673,769,0.19586544955682794
82,64,1,"(82, 64)",27,2064,148.09999999999673,673,0.27449439065881615
27,163,1,"(27, 163)",23,1548,124.79999999999771,637,0.16917852506234515
132,113,1,"(132, 113)",32,4200,217.59999999999297,1563,0.37483645316540254
127,74,1,"(127, 74)",17,504,52.700000000000344,171,0.17888245665303823
123,137,1,"(123, 137)",18,1204,94.39999999999908,512,0.1535014311737114
135,101,1,"(135, 101)",49,5152,288.5999999999972,1871,0.2341410245490675
152,13,1,"(152, 13)",23,2337,158.099999999996,759,0.28422989260924364
37,73,1,"(37, 73)",55,7192,350.50000000000887,2414,0.21683625575270404
50,134,1,"(50, 134)",7,396,33.600000000000165,121,0.3233242640189781
95,61,1,"(95, 61)",19,2303,135.49999999999693,884,0.18657376539885462
17,134,1,"(17, 134)",10,1452,100.89999999999856,366,0.408225945387289
108,95,1,"(108, 95)",28,3384,173.4999999999952,1132,0.21403360381270142
85,54,1,"(85, 54)",30,2666,184.0999999999947,1001,0.21479215614436958
60,64,1,"(60, 64)",28,2352,160.59999999999613,786,0.14861575116464518
72,28,1,"(72, 28)",20,1150,92.19999999999919,458,0.4358919880419058
83,127,1,"(83, 127)",19,1488,112.99999999999812,395,0.3331409730663077
80,103,1,"(80, 103)",28,2860,182.3999999999948,1023,0.1525872681843304
60,128,1,"(60, 128)",24,2254,153.29999999999612,928,0.13989694425860796
17,88,1,"(17, 88)",24,3267,155.2999999999959,897,0.22129578767659713
47,49,1,"(47, 49)",11,1349,76.29999999999987,502,0.14349319737101732
11,98,1,"(11, 98)",28,2436,166.69999999999553,856,0.139196765203476
148,161,1,"(148, 161)",24,1624,127.79999999999761,575,0.12155607337701708
146,164,1,"(146, 164)",22,2714,164.49999999999574,862,0.11657662138805312
17,117,1,"(17, 117)",56,7260,353.3000000000106,2403,0.2453361956353114
130,113,1,"(130, 113)",33,4480,220.799999999993,1570,0.29221515622191635
129,85,1,"(129, 85)",26,3100,181.29999999999472,1019,0.12495686906968208
89,31,1,"(89, 31)",2,246,24.400000000000077,59,0.21582148182596672
39,45,1,"(39, 45)",68,9702,418.2000000000212,3207,0.35606798894996455
119,52,1,"(119, 52)",23,3150,176.99999999999497,915,0.14302353877994545
97,155,1,"(97, 155)",32,2829,193.9999999999944,1066,0.1317955165016677
82,35,1,"(82, 35)",15,1720,108.39999999999836,499,0.2256641863488135
55,58,1,"(55, 58)",26,2128,148.89999999999648,874,0.12929435667919847
55,22,1,"(55, 22)",32,3080,205.1999999999937,1100,0.10881349463253477
148,69,1,"(148, 69)",38,2856,209.29999999999373,1130,0.35841994274541905
130,116,1,"(130, 116)",25,3328,190.39999999999432,1100,0.2160347227766684
156,34,1,"(156, 34)",22,2013,141.0999999999969,668,0.14387496131460317
143,22,1,"(143, 22)",24,2090,138.69999999999692,782,0.229542944609053
47,118,1,"(47, 118)",37,3834,239.199999999992,1334,0.44155597795740475
69,103,1,"(69, 103)",38,3315,220.19999999999317,1224,0.25350782735286664
91,130,1,"(91, 130)",29,3840,205.99999999999355,1194,0.28840760171312907
39,16,1,"(39, 16)",19,1694,116.19999999999777,576,0.3648360649473681
73,111,1,"(73, 111)",14,1972,124.49999999999731,603,0.22224920790679523
108,84,1,"(108, 84)",16,1728,109.59999999999815,550,0.17375539321774205
19,123,1,"(19, 123)",21,1456,112.89999999999807,553,0.19105678440512752
85,121,1,"(85, 121)",38,3410,219.7999999999931,1319,0.22372560354320736
73,154,1,"(73, 154)",42,5336,278.59999999999593,1754,0.23012208525918484
47,111,1,"(47, 111)",11,1207,82.89999999999951,375,0.14861261314927718
117,58,1,"(117, 58)",24,2280,144.59999999999673,782,0.17585706185634448
166,85,1,"(166, 85)",44,5270,276.199999999995,1835,0.21355738160419108
27,145,1,"(27, 145)",21,1260,105.29999999999869,509,0.15366299209120612
130,144,1,"(130, 144)",22,3072,185.19999999999453,936,0.18669615285325245
117,166,1,"(117, 166)",41,5100,260.1999999999921,1689,0.26368541478747515
97,153,1,"(97, 153)",29,2829,187.59999999999454,1069,0.113317402532067
89,125,1,"(89, 125)",17,2214,118.49999999999777,562,0.4247954418022648
18,98,1,"(18, 98)",22,2100,141.49999999999676,682,0.15691123375417643
77,92,1,"(77, 92)",15,864,73.69999999999997,473,0.28260989762258715
155,156,1,"(155, 156)",33,2501,187.09999999999482,916,0.16916101444458537
108,132,1,"(108, 132)",64,8640,364.6000000000108,2772,0.17125069772254042
158,11,1,"(158, 11)",16,1276,91.4999999999994,411,0.2169322277668268
105,152,1,"(105, 152)",23,3078,181.19999999999473,936,0.12201945135356235
17,125,1,"(17, 125)",16,2178,119.49999999999771,539,0.16635818434074068
94,127,1,"(94, 127)",16,1824,121.59999999999764,523,0.23789486374456326
94,61,1,"(94, 61)",35,3724,216.69999999999328,1386,0.20046324865827364
152,35,1,"(152, 35)",24,2280,148.09999999999653,747,0.1863035567523714
150,165,1,"(150, 165)",16,1080,84.69999999999966,361,0.26683433600670625
86,164,1,"(86, 164)",43,5546,299.69999999999925,1937,0.16274823838448257
65,108,1,"(65, 108)",26,3312,175.8999999999951,1042,0.12304407987266948
73,28,1,"(73, 28)",20,2900,169.19999999999513,932,0.30429613304815584
133,85,1,"(133, 85)",40,3782,234.99999999999244,1319,0.13754593826618108
47,145,1,"(47, 145)",29,2485,172.09999999999545,897,0.34109614195435023
62,80,1,"(62, 80)",28,2684,172.59999999999545,916,0.19677839870038996
166,56,1,"(166, 56)",34,3825,214.89999999999324,1282,0.20710829081214135
121,67,1,"(121, 67)",19,1925,130.29999999999728,676,0.3304295311699737
105,30,1,"(105, 30)",25,2376,154.49999999999628,681,0.11156637593503431
35,154,1,"(35, 154)",23,1840,126.49999999999764,646,0.14587993885655862
83,163,1,"(83, 163)",32,2666,186.6999999999947,882,0.2705376868947222
144,47,1,"(144, 47)",16,1704,119.89999999999789,557,0.14368934080464943
132,25,1,"(132, 25)",9,1320,102.09999999999852,367,0.16175960568187547
119,145,1,"(119, 145)",23,1750,124.49999999999777,668,0.38493394110784385
148,66,1,"(148, 66)",20,1960,133.9999999999972,737,0.11887338595812345
45,36,1,"(45, 36)",51,7560,349.90000000000913,2515,0.23286618523341604
77,165,1,"(77, 165)",11,864,67.60000000000039,308,0.3962637784565973
66,118,1,"(66, 118)",22,1890,129.9999999999974,678,0.21523711608434196
110,52,1,"(110, 52)",21,2205,136.799999999997,705,0.1620765383849057
82,154,1,"(82, 154)",19,1978,130.69999999999726,635,0.3240885117848788
110,121,1,"(110, 121)",17,1925,122.49999999999773,613,0.2004112664165517
117,22,1,"(117, 22)",34,3300,205.49999999999372,1142,0.1694314396930115
150,126,1,"(150, 126)",23,2205,140.59999999999692,683,0.1667515824854465
39,69,1,"(39, 69)",38,3927,239.19999999999212,1459,0.3773393322224471
129,66,1,"(129, 66)",19,1750,116.99999999999801,651,0.17602150408406436
77,89,1,"(77, 89)",32,4428,224.79999999999265,1417,0.33393413596351207
112,54,1,"(112, 54)",21,1849,126.39999999999756,625,0.30351623269055084
