src,dst,label,edge,d
17,37,1,"(17, 37)",1
17,136,1,"(17, 136)",1
17,62,1,"(17, 62)",1
17,129,1,"(17, 129)",1
17,97,1,"(17, 97)",1
17,19,1,"(17, 19)",1
17,148,1,"(17, 148)",1
17,105,1,"(17, 105)",1
17,158,1,"(17, 158)",1
17,41,1,"(17, 41)",1
17,133,1,"(17, 133)",1
17,11,1,"(17, 11)",1
17,90,1,"(17, 90)",1
17,146,1,"(17, 146)",1
17,108,1,"(17, 108)",1
17,110,1,"(17, 110)",1
17,14,1,"(17, 14)",1
17,81,1,"(17, 81)",1
17,155,1,"(17, 155)",1
17,54,1,"(17, 54)",1
17,39,1,"(17, 39)",1
17,130,1,"(17, 130)",1
17,73,1,"(17, 73)",1
17,89,1,"(17, 89)",1
17,66,1,"(17, 66)",1
17,118,1,"(17, 118)",1
17,52,1,"(17, 52)",1
17,45,1,"(17, 45)",1
17,22,1,"(17, 22)",1
17,55,1,"(17, 55)",1
17,78,1,"(17, 78)",1
17,156,1,"(17, 156)",1
17,85,1,"(17, 85)",1
17,36,1,"(17, 36)",1
17,166,1,"(17, 166)",1
17,35,1,"(17, 35)",1
17,83,1,"(17, 83)",1
17,67,1,"(17, 67)",1
17,57,1,"(17, 57)",1
17,119,1,"(17, 119)",1
17,65,1,"(17, 65)",1
17,95,1,"(17, 95)",1
17,64,1,"(17, 64)",1
17,94,1,"(17, 94)",1
17,80,1,"(17, 80)",1
17,13,1,"(17, 13)",1
17,61,1,"(17, 61)",1
17,98,1,"(17, 98)",1
17,151,1,"(17, 151)",1
17,113,1,"(17, 113)",1
17,63,1,"(17, 63)",1
17,82,1,"(17, 82)",1
17,92,1,"(17, 92)",1
17,8,1,"(17, 8)",1
17,16,1,"(17, 16)",1
17,101,1,"(17, 101)",1
17,15,1,"(17, 15)",1
17,153,1,"(17, 153)",1
17,132,1,"(17, 132)",1
17,127,1,"(17, 127)",1
17,56,1,"(17, 56)",1
17,30,1,"(17, 30)",1
17,162,1,"(17, 162)",1
17,107,1,"(17, 107)",1
17,149,1,"(17, 149)",1
17,25,1,"(17, 25)",1
17,2,1,"(17, 2)",1
17,84,1,"(17, 84)",1
17,3,1,"(17, 3)",1
17,72,1,"(17, 72)",1
17,143,1,"(17, 143)",1
17,33,1,"(17, 33)",1
17,69,1,"(17, 69)",1
17,135,1,"(17, 135)",1
17,159,1,"(17, 159)",1
17,18,1,"(17, 18)",1
17,74,1,"(17, 74)",1
17,163,1,"(17, 163)",1
17,115,1,"(17, 115)",1
17,157,1,"(17, 157)",1
17,77,1,"(17, 77)",1
17,111,1,"(17, 111)",1
17,44,1,"(17, 44)",1
17,144,1,"(17, 144)",1
17,27,1,"(17, 27)",1
17,86,1,"(17, 86)",1
17,60,1,"(17, 60)",1
17,150,1,"(17, 150)",1
17,109,1,"(17, 109)",1
17,12,1,"(17, 12)",1
17,145,1,"(17, 145)",1
17,51,1,"(17, 51)",1
17,28,1,"(17, 28)",1
17,128,1,"(17, 128)",1
17,79,1,"(17, 79)",1
17,142,1,"(17, 142)",1
17,140,1,"(17, 140)",1
17,116,1,"(17, 116)",1
17,112,1,"(17, 112)",1
17,91,1,"(17, 91)",1
17,58,1,"(17, 58)",1
17,137,1,"(17, 137)",1
17,42,1,"(17, 42)",1
17,123,1,"(17, 123)",1
17,34,1,"(17, 34)",1
17,167,1,"(17, 167)",1
17,102,1,"(17, 102)",1
17,48,1,"(17, 48)",1
17,49,1,"(17, 49)",1
17,126,1,"(17, 126)",1
17,141,1,"(17, 141)",1
17,103,1,"(17, 103)",1
17,147,1,"(17, 147)",1
17,104,1,"(17, 104)",1
17,154,1,"(17, 154)",1
17,121,1,"(17, 121)",1
17,21,1,"(17, 21)",1
17,164,1,"(17, 164)",1
17,165,1,"(17, 165)",1
17,50,1,"(17, 50)",1
17,68,1,"(17, 68)",1
37,118,1,"(37, 118)",1
37,52,1,"(37, 52)",1
37,36,1,"(37, 36)",1
37,83,1,"(37, 83)",1
37,155,1,"(37, 155)",1
37,103,1,"(37, 103)",1
37,8,1,"(37, 8)",1
37,102,1,"(37, 102)",1
37,128,1,"(37, 128)",1
37,13,1,"(37, 13)",1
37,132,1,"(37, 132)",1
37,135,1,"(37, 135)",1
37,57,1,"(37, 57)",1
37,45,1,"(37, 45)",1
37,32,1,"(37, 32)",1
37,89,1,"(37, 89)",1
37,65,1,"(37, 65)",1
37,119,1,"(37, 119)",1
37,105,1,"(37, 105)",1
37,130,1,"(37, 130)",1
37,98,1,"(37, 98)",1
37,108,1,"(37, 108)",1
37,55,1,"(37, 55)",1
37,151,1,"(37, 151)",1
37,63,1,"(37, 63)",1
37,82,1,"(37, 82)",1
37,56,1,"(37, 56)",1
37,112,1,"(37, 112)",1
37,97,1,"(37, 97)",1
37,34,1,"(37, 34)",1
37,117,1,"(37, 117)",1
37,88,1,"(37, 88)",1
37,47,1,"(37, 47)",1
37,11,1,"(37, 11)",1
37,15,1,"(37, 15)",1
37,78,1,"(37, 78)",1
37,39,1,"(37, 39)",1
37,18,1,"(37, 18)",1
37,126,1,"(37, 126)",1
37,94,1,"(37, 94)",1
37,164,1,"(37, 164)",1
37,141,1,"(37, 141)",1
37,14,1,"(37, 14)",1
37,163,1,"(37, 163)",1
37,133,1,"(37, 133)",1
37,148,1,"(37, 148)",1
37,80,1,"(37, 80)",1
37,43,1,"(37, 43)",1
37,121,1,"(37, 121)",1
37,74,1,"(37, 74)",1
37,161,1,"(37, 161)",1
37,101,1,"(37, 101)",1
37,162,1,"(37, 162)",1
37,109,1,"(37, 109)",1
37,145,1,"(37, 145)",1
37,116,1,"(37, 116)",1
37,91,1,"(37, 91)",1
37,86,1,"(37, 86)",1
37,154,1,"(37, 154)",1
37,61,1,"(37, 61)",1
37,22,1,"(37, 22)",1
136,112,1,"(136, 112)",1
136,73,1,"(136, 73)",1
136,133,1,"(136, 133)",1
136,19,1,"(136, 19)",1
136,166,1,"(136, 166)",1
136,123,1,"(136, 123)",1
136,84,1,"(136, 84)",1
136,39,1,"(136, 39)",1
136,107,1,"(136, 107)",1
136,69,1,"(136, 69)",1
136,86,1,"(136, 86)",1
136,36,1,"(136, 36)",1
136,161,1,"(136, 161)",1
136,62,1,"(136, 62)",1
136,137,1,"(136, 137)",1
136,3,1,"(136, 3)",1
136,152,1,"(136, 152)",1
136,77,1,"(136, 77)",1
136,155,1,"(136, 155)",1
136,97,1,"(136, 97)",1
136,30,1,"(136, 30)",1
136,119,1,"(136, 119)",1
136,148,1,"(136, 148)",1
136,45,1,"(136, 45)",1
136,115,1,"(136, 115)",1
136,163,1,"(136, 163)",1
136,89,1,"(136, 89)",1
136,143,1,"(136, 143)",1
136,164,1,"(136, 164)",1
136,144,1,"(136, 144)",1
136,130,1,"(136, 130)",1
136,90,1,"(136, 90)",1
136,22,1,"(136, 22)",1
136,135,1,"(136, 135)",1
136,165,1,"(136, 165)",1
136,8,1,"(136, 8)",1
136,83,1,"(136, 83)",1
136,27,1,"(136, 27)",1
136,101,1,"(136, 101)",1
136,132,1,"(136, 132)",1
136,141,1,"(136, 141)",1
136,128,1,"(136, 128)",1
136,117,1,"(136, 117)",1
136,140,1,"(136, 140)",1
136,121,1,"(136, 121)",1
136,32,1,"(136, 32)",1
136,11,1,"(136, 11)",1
136,102,1,"(136, 102)",1
136,156,1,"(136, 156)",1
136,145,1,"(136, 145)",1
136,146,1,"(136, 146)",1
136,150,1,"(136, 150)",1
136,116,1,"(136, 116)",1
136,162,1,"(136, 162)",1
136,2,1,"(136, 2)",1
136,147,1,"(136, 147)",1
136,21,1,"(136, 21)",1
136,18,1,"(136, 18)",1
136,154,1,"(136, 154)",1
62,133,1,"(62, 133)",1
62,146,1,"(62, 146)",1
62,102,1,"(62, 102)",1
62,14,1,"(62, 14)",1
62,3,1,"(62, 3)",1
62,73,1,"(62, 73)",1
62,152,1,"(62, 152)",1
62,56,1,"(62, 56)",1
62,50,1,"(62, 50)",1
62,39,1,"(62, 39)",1
62,88,1,"(62, 88)",1
62,103,1,"(62, 103)",1
62,107,1,"(62, 107)",1
62,97,1,"(62, 97)",1
62,55,1,"(62, 55)",1
62,85,1,"(62, 85)",1
62,64,1,"(62, 64)",1
62,45,1,"(62, 45)",1
62,89,1,"(62, 89)",1
62,128,1,"(62, 128)",1
62,130,1,"(62, 130)",1
62,18,1,"(62, 18)",1
62,154,1,"(62, 154)",1
62,8,1,"(62, 8)",1
62,112,1,"(62, 112)",1
62,32,1,"(62, 32)",1
62,129,1,"(62, 129)",1
62,36,1,"(62, 36)",1
62,117,1,"(62, 117)",1
62,2,1,"(62, 2)",1
62,54,1,"(62, 54)",1
62,30,1,"(62, 30)",1
62,19,1,"(62, 19)",1
62,141,1,"(62, 141)",1
62,98,1,"(62, 98)",1
62,161,1,"(62, 161)",1
62,132,1,"(62, 132)",1
62,116,1,"(62, 116)",1
62,91,1,"(62, 91)",1
62,94,1,"(62, 94)",1
62,164,1,"(62, 164)",1
62,65,1,"(62, 65)",1
62,148,1,"(62, 148)",1
62,81,1,"(62, 81)",1
62,44,1,"(62, 44)",1
62,156,1,"(62, 156)",1
62,149,1,"(62, 149)",1
62,166,1,"(62, 166)",1
62,58,1,"(62, 58)",1
62,84,1,"(62, 84)",1
62,105,1,"(62, 105)",1
62,11,1,"(62, 11)",1
62,144,1,"(62, 144)",1
62,125,1,"(62, 125)",1
62,13,1,"(62, 13)",1
62,67,1,"(62, 67)",1
62,90,1,"(62, 90)",1
62,69,1,"(62, 69)",1
62,83,1,"(62, 83)",1
129,18,1,"(129, 18)",1
129,163,1,"(129, 163)",1
129,110,1,"(129, 110)",1
129,14,1,"(129, 14)",1
129,158,1,"(129, 158)",1
129,65,1,"(129, 65)",1
129,119,1,"(129, 119)",1
129,90,1,"(129, 90)",1
129,30,1,"(129, 30)",1
129,45,1,"(129, 45)",1
129,89,1,"(129, 89)",1
129,148,1,"(129, 148)",1
129,47,1,"(129, 47)",1
129,153,1,"(129, 153)",1
129,35,1,"(129, 35)",1
129,130,1,"(129, 130)",1
129,105,1,"(129, 105)",1
129,83,1,"(129, 83)",1
129,22,1,"(129, 22)",1
129,13,1,"(129, 13)",1
129,69,1,"(129, 69)",1
129,154,1,"(129, 154)",1
129,135,1,"(129, 135)",1
129,77,1,"(129, 77)",1
129,88,1,"(129, 88)",1
129,84,1,"(129, 84)",1
129,39,1,"(129, 39)",1
129,143,1,"(129, 143)",1
129,150,1,"(129, 150)",1
129,28,1,"(129, 28)",1
129,117,1,"(129, 117)",1
129,73,1,"(129, 73)",1
129,152,1,"(129, 152)",1
129,3,1,"(129, 3)",1
129,132,1,"(129, 132)",1
129,94,1,"(129, 94)",1
129,164,1,"(129, 164)",1
129,97,1,"(129, 97)",1
129,133,1,"(129, 133)",1
129,142,1,"(129, 142)",1
129,156,1,"(129, 156)",1
129,86,1,"(129, 86)",1
129,103,1,"(129, 103)",1
129,41,1,"(129, 41)",1
129,162,1,"(129, 162)",1
129,80,1,"(129, 80)",1
129,127,1,"(129, 127)",1
129,64,1,"(129, 64)",1
32,97,1,"(32, 97)",1
32,19,1,"(32, 19)",1
32,88,1,"(32, 88)",1
32,45,1,"(32, 45)",1
32,82,1,"(32, 82)",1
32,66,1,"(32, 66)",1
32,89,1,"(32, 89)",1
32,57,1,"(32, 57)",1
32,56,1,"(32, 56)",1
32,130,1,"(32, 130)",1
32,72,1,"(32, 72)",1
32,52,1,"(32, 52)",1
32,112,1,"(32, 112)",1
32,50,1,"(32, 50)",1
32,105,1,"(32, 105)",1
32,141,1,"(32, 141)",1
32,146,1,"(32, 146)",1
32,108,1,"(32, 108)",1
32,151,1,"(32, 151)",1
32,166,1,"(32, 166)",1
32,47,1,"(32, 47)",1
32,115,1,"(32, 115)",1
32,44,1,"(32, 44)",1
32,150,1,"(32, 150)",1
32,51,1,"(32, 51)",1
32,167,1,"(32, 167)",1
32,98,1,"(32, 98)",1
32,133,1,"(32, 133)",1
32,144,1,"(32, 144)",1
32,58,1,"(32, 58)",1
32,39,1,"(32, 39)",1
32,132,1,"(32, 132)",1
32,164,1,"(32, 164)",1
32,107,1,"(32, 107)",1
