src,dst,label,edge,distance
17,37,1,"(17, 37)",4.614771412228129
17,136,1,"(17, 136)",4.509607944454373
17,62,1,"(17, 62)",4.750796817528507
17,129,1,"(17, 129)",4.678827426143969
17,97,1,"(17, 97)",4.4972135669147395
17,19,1,"(17, 19)",4.765420628765104
17,148,1,"(17, 148)",4.487168425323257
17,105,1,"(17, 105)",4.681229477059312
17,158,1,"(17, 158)",5.336802067103389
17,41,1,"(17, 41)",4.993490594636782
17,133,1,"(17, 133)",4.627021466264124
17,11,1,"(17, 11)",4.723764894371543
17,90,1,"(17, 90)",4.614760388419317
17,146,1,"(17, 146)",5.2533753028452095
17,108,1,"(17, 108)",5.071546435876339
17,110,1,"(17, 110)",4.875763561076767
17,14,1,"(17, 14)",5.147077728074931
17,81,1,"(17, 81)",4.781997064700584
17,155,1,"(17, 155)",4.283537027766539
17,54,1,"(17, 54)",4.872772251178378
17,39,1,"(17, 39)",4.184171077798326
17,130,1,"(17, 130)",3.818493242197634
17,73,1,"(17, 73)",3.529441260366717
17,89,1,"(17, 89)",3.717561185426946
17,66,1,"(17, 66)",5.186094428197003
17,118,1,"(17, 118)",5.02661551071275
17,52,1,"(17, 52)",4.88047866756264
17,45,1,"(17, 45)",3.835797285325308
17,22,1,"(17, 22)",4.017716105845335
17,55,1,"(17, 55)",4.837591854010319
17,78,1,"(17, 78)",4.701758860202957
17,156,1,"(17, 156)",4.764789789885593
17,85,1,"(17, 85)",4.746897344535797
17,36,1,"(17, 36)",5.251532543056836
17,166,1,"(17, 166)",4.5240271278334525
17,35,1,"(17, 35)",5.1515350796465516
17,83,1,"(17, 83)",4.77642209821295
17,67,1,"(17, 67)",4.463977908767695
17,57,1,"(17, 57)",5.037863359072773
17,119,1,"(17, 119)",4.58378182295831
17,65,1,"(17, 65)",5.214964896047912
17,95,1,"(17, 95)",4.854494064950435
17,64,1,"(17, 64)",4.924947839455865
17,94,1,"(17, 94)",4.265054950068404
17,80,1,"(17, 80)",4.879898772772546
17,13,1,"(17, 13)",4.774166313713002
17,61,1,"(17, 61)",4.492251968205813
17,98,1,"(17, 98)",4.400407684362098
17,151,1,"(17, 151)",4.234524445010443
17,113,1,"(17, 113)",4.891637090194141
17,63,1,"(17, 63)",2.332914445527954
17,82,1,"(17, 82)",5.029957427458408
17,92,1,"(17, 92)",4.223282456335475
17,8,1,"(17, 8)",4.925005922615119
17,16,1,"(17, 16)",3.5102460161760742
17,101,1,"(17, 101)",4.334814809342263
17,15,1,"(17, 15)",2.325762402190301
17,153,1,"(17, 153)",4.8501922782243385
17,132,1,"(17, 132)",3.7674676038596533
17,127,1,"(17, 127)",4.918290384670266
17,56,1,"(17, 56)",4.509799133577237
17,30,1,"(17, 30)",4.941979454459924
17,162,1,"(17, 162)",5.168743511306496
17,107,1,"(17, 107)",5.17995621891614
17,149,1,"(17, 149)",2.32764093623673
17,25,1,"(17, 25)",2.3284499958511025
17,2,1,"(17, 2)",3.667026160270881
17,84,1,"(17, 84)",4.369036277819515
17,3,1,"(17, 3)",4.828947827880003
17,72,1,"(17, 72)",4.605402846118241
17,143,1,"(17, 143)",5.445577001313268
17,33,1,"(17, 33)",4.875709739477116
17,69,1,"(17, 69)",4.795666617926439
17,135,1,"(17, 135)",5.086699169802948
17,159,1,"(17, 159)",2.3258119051804256
17,18,1,"(17, 18)",4.9435417543648805
17,74,1,"(17, 74)",4.070758513068541
17,163,1,"(17, 163)",4.8428707858206375
17,115,1,"(17, 115)",2.3291124800429883
17,157,1,"(17, 157)",3.6957349096660055
17,77,1,"(17, 77)",5.030820967350259
17,111,1,"(17, 111)",3.1488807076213603
17,44,1,"(17, 44)",4.873162097250408
17,144,1,"(17, 144)",5.1741776762215075
17,27,1,"(17, 27)",4.9741295159981505
17,86,1,"(17, 86)",4.759084401011501
17,60,1,"(17, 60)",4.953942612393991
17,150,1,"(17, 150)",5.26046667309964
17,109,1,"(17, 109)",2.3317513336224343
17,12,1,"(17, 12)",2.4707127653025553
17,145,1,"(17, 145)",3.893625504686089
17,51,1,"(17, 51)",2.32938311861982
17,28,1,"(17, 28)",3.7743524156211223
17,128,1,"(17, 128)",4.610345499038874
17,79,1,"(17, 79)",2.326538739860353
17,142,1,"(17, 142)",4.923651739693213
17,140,1,"(17, 140)",3.9062383838978643
17,116,1,"(17, 116)",4.907180805311641
17,112,1,"(17, 112)",5.102042815785065
17,91,1,"(17, 91)",5.162531086964223
17,58,1,"(17, 58)",4.7703654058045695
17,137,1,"(17, 137)",4.985813331806557
17,42,1,"(17, 42)",2.323872740438039
17,123,1,"(17, 123)",4.630591716123654
17,34,1,"(17, 34)",2.3255200311994737
17,167,1,"(17, 167)",3.09955340373077
17,102,1,"(17, 102)",4.811537190997695
17,48,1,"(17, 48)",2.3280232951708197
17,49,1,"(17, 49)",2.939486250723755
17,126,1,"(17, 126)",5.0395108964387605
17,141,1,"(17, 141)",5.00195641871888
17,103,1,"(17, 103)",4.905299669548232
17,147,1,"(17, 147)",4.7506547004950805
17,104,1,"(17, 104)",3.17293563131558
17,154,1,"(17, 154)",2.8143183950068624
17,121,1,"(17, 121)",5.030572300073819
