src,dst,label,edge,distance
17,37,1,"(17, 37)",18.302724970396152
17,136,1,"(17, 136)",10.45583766139666
17,62,1,"(17, 62)",8.46851885323713
17,129,1,"(17, 129)",15.967544531808393
17,97,1,"(17, 97)",18.478194769959206
17,19,1,"(17, 19)",7.7260111193153715
17,148,1,"(17, 148)",16.181410554746954
17,105,1,"(17, 105)",16.795344452225496
17,158,1,"(17, 158)",17.44841472887235
17,41,1,"(17, 41)",18.940617197303997
17,133,1,"(17, 133)",12.922905570185458
17,11,1,"(17, 11)",17.13559746876824
17,90,1,"(17, 90)",16.809628084553225
17,146,1,"(17, 146)",3.239362416047343
17,108,1,"(17, 108)",7.127910528111395
17,110,1,"(17, 110)",8.263316701913459
17,14,1,"(17, 14)",11.341045320940113
17,81,1,"(17, 81)",11.851708467249622
17,155,1,"(17, 155)",9.50674411214048
17,54,1,"(17, 54)",10.297240737070197
17,39,1,"(17, 39)",9.52389941003424
17,130,1,"(17, 130)",3.557449542224283
17,73,1,"(17, 73)",9.400644291184532
17,89,1,"(17, 89)",4.559415229344476
17,66,1,"(17, 66)",9.5212229688493
17,118,1,"(17, 118)",13.05038985319921
17,52,1,"(17, 52)",9.791229157455028
17,45,1,"(17, 45)",5.8805181926974175
17,22,1,"(17, 22)",9.877685360201568
17,55,1,"(17, 55)",10.733147430761093
17,78,1,"(17, 78)",14.779996552371065
17,156,1,"(17, 156)",10.558403298460586
17,85,1,"(17, 85)",11.416799843445139
17,36,1,"(17, 36)",12.463628727251914
17,166,1,"(17, 166)",6.528278696607957
17,35,1,"(17, 35)",9.565107568699908
17,83,1,"(17, 83)",12.003617629868081
17,67,1,"(17, 67)",9.61824470827584
17,57,1,"(17, 57)",15.900183657836024
17,119,1,"(17, 119)",8.508433002725095
17,65,1,"(17, 65)",15.74004966567718
17,95,1,"(17, 95)",7.726449603127786
17,64,1,"(17, 64)",9.433638408582738
17,94,1,"(17, 94)",4.351684757198778
17,80,1,"(17, 80)",13.707897059709016
17,13,1,"(17, 13)",9.147755265285163
17,61,1,"(17, 61)",10.280105776929805
17,98,1,"(17, 98)",10.313082262319487
17,151,1,"(17, 151)",10.112255457750715
17,113,1,"(17, 113)",11.826462096008346
17,63,1,"(17, 63)",9.609584164575946
17,82,1,"(17, 82)",13.81906293062472
17,92,1,"(17, 92)",5.6360365385905435
17,8,1,"(17, 8)",10.51292693680735
17,16,1,"(17, 16)",6.502536253402196
17,101,1,"(17, 101)",8.988521310625648
17,15,1,"(17, 15)",7.961242116840118
17,153,1,"(17, 153)",10.2848970798694
17,132,1,"(17, 132)",7.0097630607906325
17,127,1,"(17, 127)",7.856584202262531
17,56,1,"(17, 56)",8.338414246369014
17,30,1,"(17, 30)",11.403088647502491
17,162,1,"(17, 162)",15.402048142734115
17,107,1,"(17, 107)",5.8947099144963175
17,149,1,"(17, 149)",7.330437669033016
17,25,1,"(17, 25)",6.1796275453404075
17,2,1,"(17, 2)",7.196931212026483
17,84,1,"(17, 84)",4.851779202903601
17,3,1,"(17, 3)",7.85685893887915
17,72,1,"(17, 72)",9.320212085226052
17,143,1,"(17, 143)",7.588661444525289
17,33,1,"(17, 33)",13.079724541483936
17,69,1,"(17, 69)",12.247055418012367
17,135,1,"(17, 135)",11.906594063257971
17,159,1,"(17, 159)",5.86213119139754
17,18,1,"(17, 18)",9.11025944424697
17,74,1,"(17, 74)",7.4076701717048135
17,163,1,"(17, 163)",10.848682461623135
17,115,1,"(17, 115)",6.043879054798202
17,157,1,"(17, 157)",6.422898470598596
17,77,1,"(17, 77)",13.467658654055702
17,111,1,"(17, 111)",6.6412026676743565
17,44,1,"(17, 44)",11.502216174926692
17,144,1,"(17, 144)",3.229148224900501
17,27,1,"(17, 27)",12.609834961774153
17,86,1,"(17, 86)",12.468243321505849
17,60,1,"(17, 60)",14.39387279293867
17,150,1,"(17, 150)",13.76598020331058
17,109,1,"(17, 109)",8.41747537160789
17,12,1,"(17, 12)",7.014222264077576
17,145,1,"(17, 145)",9.197794785454033
17,51,1,"(17, 51)",7.700276098239755
17,28,1,"(17, 28)",7.1186276941346325
17,128,1,"(17, 128)",9.480337623935204
17,79,1,"(17, 79)",6.124405029283621
17,142,1,"(17, 142)",6.548202137973191
17,140,1,"(17, 140)",6.532624947363943
17,116,1,"(17, 116)",8.570290947475941
17,112,1,"(17, 112)",4.3749705727076496
17,91,1,"(17, 91)",7.90006649270148
17,58,1,"(17, 58)",9.04250614204713
17,137,1,"(17, 137)",11.235097558843846
17,42,1,"(17, 42)",8.534958415553172
17,123,1,"(17, 123)",6.953922395133399
17,34,1,"(17, 34)",9.609580261291976
17,167,1,"(17, 167)",4.68823679707793
17,102,1,"(17, 102)",10.211160531083099
17,48,1,"(17, 48)",7.864670813161665
17,49,1,"(17, 49)",6.898774611184571
17,126,1,"(17, 126)",13.517931811728673
17,141,1,"(17, 141)",5.185243084521481
17,103,1,"(17, 103)",8.699202978602454
17,147,1,"(17, 147)",11.041795826965968
17,104,1,"(17, 104)",11.76010292599859
17,154,1,"(17, 154)",10.223587247907158
17,121,1,"(17, 121)",11.466459295888546
17,21,1,"(17, 21)",4.81225794376523
17,164,1,"(17, 164)",8.230440868878174
17,165,1,"(17, 165)",5.382984166770349
17,50,1,"(17, 50)",7.76010921662836
17,68,1,"(17, 68)",3.6545998312464034
37,118,1,"(37, 118)",5.281968298286594
37,52,1,"(37, 52)",8.516907969421563
37,36,1,"(37, 36)",5.975157183384638
37,83,1,"(37, 83)",7.810122774784115
37,155,1,"(37, 155)",8.920688165209917
37,103,1,"(37, 103)",9.696451188251197
37,8,1,"(37, 8)",7.976239746822703
37,102,1,"(37, 102)",11.077081757098782
37,128,1,"(37, 128)",9.156866604866673
37,13,1,"(37, 13)",9.848773006341528
37,132,1,"(37, 132)",11.296912729468497
37,135,1,"(37, 135)",11.402483500669225
37,57,1,"(37, 57)",3.243555154902917
37,45,1,"(37, 45)",12.72214285812656
37,32,1,"(37, 32)",19.11445345795339
37,89,1,"(37, 89)",14.038562579845745
37,65,1,"(37, 65)",5.645153927141801
37,119,1,"(37, 119)",11.007765554396686
37,105,1,"(37, 105)",8.28192713730716
37,130,1,"(37, 130)",14.998619187645355
37,98,1,"(37, 98)",8.027506176037795
37,108,1,"(37, 108)",12.70813553556936
37,55,1,"(37, 55)",8.30594412115676
37,151,1,"(37, 151)",8.192224082356434
37,63,1,"(37, 63)",8.699319386225865
37,82,1,"(37, 82)",6.328084879360737
37,56,1,"(37, 56)",10.495961843680758
37,112,1,"(37, 112)",20.105905481697285
37,97,1,"(37, 97)",4.259814839878025
37,34,1,"(37, 34)",8.700971183900423
37,117,1,"(37, 117)",8.508196205056212
37,88,1,"(37, 88)",10.760752010103904
37,47,1,"(37, 47)",5.991405788650592
37,11,1,"(37, 11)",5.65363178964718
37,15,1,"(37, 15)",10.451146616735066
37,78,1,"(37, 78)",3.537006433746088
37,39,1,"(37, 39)",13.956197072780572
37,18,1,"(37, 18)",9.969039718087036
37,126,1,"(37, 126)",5.3876226335360045
37,94,1,"(37, 94)",17.319754142798015
37,164,1,"(37, 164)",10.187922300963729
37,141,1,"(37, 141)",16.263598516597998
37,14,1,"(37, 14)",7.1662598297302855
37,163,1,"(37, 163)",8.001691176285203
37,133,1,"(37, 133)",16.32693339494424
37,148,1,"(37, 148)",3.366410874734439
37,80,1,"(37, 80)",5.031435174830847
37,43,1,"(37, 43)",0.055749045731737536
37,121,1,"(37, 121)",7.755056177113534
37,74,1,"(37, 74)",11.318681846351312
37,161,1,"(37, 161)",4.095657455040024
37,101,1,"(37, 101)",9.342659352420302
37,162,1,"(37, 162)",11.438569004067032
37,109,1,"(37, 109)",9.981140067375096
37,145,1,"(37, 145)",9.16387894964335
37,116,1,"(37, 116)",12.41534788666004
37,91,1,"(37, 91)",14.366720823846059
37,86,1,"(37, 86)",6.595396530898276
37,154,1,"(37, 154)",8.409836242455969
37,61,1,"(37, 61)",8.129881806546166
37,22,1,"(37, 22)",8.572818311064534
136,112,1,"(136, 112)",7.345536391354431
136,73,1,"(136, 73)",6.111456548158493
136,133,1,"(136, 133)",3.550501170493159
136,19,1,"(136, 19)",3.7554021372780144
136,166,1,"(136, 166)",14.176524477138244
136,123,1,"(136, 123)",5.427593272080445
136,84,1,"(136, 84)",6.683039068294087
136,39,1,"(136, 39)",17.419832341836848
136,107,1,"(136, 107)",5.592543951913472
136,69,1,"(136, 69)",9.198171622852948
136,86,1,"(136, 86)",11.77694309880667
136,36,1,"(136, 36)",12.91653585008248
136,161,1,"(136, 161)",17.04625213338541
136,62,1,"(136, 62)",17.85447170138171
136,137,1,"(136, 137)",9.326374243547843
136,3,1,"(136, 3)",12.601571776932907
136,152,1,"(136, 152)",10.452956610838537
136,77,1,"(136, 77)",6.441649288590664
136,155,1,"(136, 155)",12.748941705536057
