src,dst,label,edge,distance
17,37,1,"(17, 37)",0.23530583820035247
17,136,1,"(17, 136)",0.23269439170559159
17,62,1,"(17, 62)",0.23976699648358632
17,129,1,"(17, 129)",0.21236718662618498
17,97,1,"(17, 97)",0.22957606491888138
17,19,1,"(17, 19)",0.21161364735258245
17,148,1,"(17, 148)",0.10173491444238625
17,105,1,"(17, 105)",0.29002790967222425
17,158,1,"(17, 158)",0.2766873431444664
17,41,1,"(17, 41)",0.2651928929781004
17,133,1,"(17, 133)",0.18055921261811425
17,11,1,"(17, 11)",0.11424011051368117
17,90,1,"(17, 90)",0.2551986079523217
17,146,1,"(17, 146)",0.32471303664807843
17,108,1,"(17, 108)",0.33760063684874125
17,110,1,"(17, 110)",0.30639242092633484
17,14,1,"(17, 14)",0.2604346868921124
17,81,1,"(17, 81)",0.22815194549603626
17,155,1,"(17, 155)",0.23270591168698848
17,54,1,"(17, 54)",0.12874588745065316
17,39,1,"(17, 39)",0.15049409986595688
17,130,1,"(17, 130)",0.25225291845494763
17,73,1,"(17, 73)",0.21607722745003022
17,89,1,"(17, 89)",0.4378572547648783
17,66,1,"(17, 66)",0.14811697441885263
17,118,1,"(17, 118)",0.16975463484669032
17,52,1,"(17, 52)",0.29556433627839945
17,45,1,"(17, 45)",0.4134128326010311
17,22,1,"(17, 22)",0.21793132332999424
17,55,1,"(17, 55)",0.1919497247056213
17,78,1,"(17, 78)",0.3017095841836637
17,156,1,"(17, 156)",0.3019981464580724
17,85,1,"(17, 85)",0.250334713530425
17,36,1,"(17, 36)",0.27153609086776237
17,166,1,"(17, 166)",0.3341904987795021
17,35,1,"(17, 35)",0.18470859881625046
17,83,1,"(17, 83)",0.17798011747835069
17,67,1,"(17, 67)",0.13142549549187715
17,57,1,"(17, 57)",0.165186272292172
17,119,1,"(17, 119)",0.34419153879322284
17,65,1,"(17, 65)",0.32833429592079827
17,95,1,"(17, 95)",0.3527439824853397
17,64,1,"(17, 64)",0.18624958166847544
17,94,1,"(17, 94)",0.14311089952725797
17,80,1,"(17, 80)",0.16302276225243476
17,13,1,"(17, 13)",0.09567798387085004
17,61,1,"(17, 61)",0.20938587644762946
17,98,1,"(17, 98)",0.18235452539074384
17,151,1,"(17, 151)",0.1677625169417942
17,113,1,"(17, 113)",0.13464581910021525
17,63,1,"(17, 63)",0.3140828956411875
17,82,1,"(17, 82)",0.15701757693425503
17,92,1,"(17, 92)",0.38426890720847473
17,8,1,"(17, 8)",0.30897861530162346
17,16,1,"(17, 16)",0.4378415049096726
17,101,1,"(17, 101)",0.3561153456600908
17,15,1,"(17, 15)",0.2786760318489393
17,153,1,"(17, 153)",0.2026182378339905
17,132,1,"(17, 132)",0.3397817489749252
17,127,1,"(17, 127)",0.30556104997116945
17,56,1,"(17, 56)",0.24228269790669668
17,30,1,"(17, 30)",0.34093383314376247
17,162,1,"(17, 162)",0.14496018484513254
17,107,1,"(17, 107)",0.22542165185300503
17,149,1,"(17, 149)",0.2106981719637286
17,25,1,"(17, 25)",0.28322944255288995
17,2,1,"(17, 2)",0.4766746003950974
17,84,1,"(17, 84)",0.3065506624328544
17,3,1,"(17, 3)",0.2577122808062768
17,72,1,"(17, 72)",0.1406058859738291
17,143,1,"(17, 143)",0.3344957789763664
17,33,1,"(17, 33)",0.26129347587577556
17,69,1,"(17, 69)",0.40807143799020856
17,135,1,"(17, 135)",0.3438447146711356
17,159,1,"(17, 159)",0.24559370383409318
17,18,1,"(17, 18)",0.2529677937434831
17,74,1,"(17, 74)",0.29901397439138205
17,163,1,"(17, 163)",0.23224599019751158
17,115,1,"(17, 115)",0.36189182774814993
17,157,1,"(17, 157)",0.34513107518941316
17,77,1,"(17, 77)",0.2117978067118064
17,111,1,"(17, 111)",0.3522748483819251
17,44,1,"(17, 44)",0.16094688560765877
17,144,1,"(17, 144)",0.2676824889136639
17,27,1,"(17, 27)",0.1420556686368189
17,86,1,"(17, 86)",0.18343665802996353
17,60,1,"(17, 60)",0.25573496903369836
17,150,1,"(17, 150)",0.2901866377154346
17,109,1,"(17, 109)",0.2240292710212258
17,12,1,"(17, 12)",0.38531546340052036
17,145,1,"(17, 145)",0.13712909324954
17,51,1,"(17, 51)",0.30612679364519974
17,28,1,"(17, 28)",0.4340643904302621
17,128,1,"(17, 128)",0.21784397739243616
17,79,1,"(17, 79)",0.40414512369563727
17,142,1,"(17, 142)",0.3687224720673854
17,140,1,"(17, 140)",0.33319082028126423
17,116,1,"(17, 116)",0.26860068921521446
17,112,1,"(17, 112)",0.32359584377719897
17,91,1,"(17, 91)",0.1098373760777455
17,58,1,"(17, 58)",0.19276881958838388
17,137,1,"(17, 137)",0.18740358544275532
17,42,1,"(17, 42)",0.19829924167015753
17,123,1,"(17, 123)",0.24080311647298058
17,34,1,"(17, 34)",0.35691080224921523
17,167,1,"(17, 167)",0.3951747998308117
17,102,1,"(17, 102)",0.22792355576623932
17,48,1,"(17, 48)",0.17331837352246782
17,49,1,"(17, 49)",0.3371135645386943
17,126,1,"(17, 126)",0.29906700083000004
17,141,1,"(17, 141)",0.10367133528659472
17,103,1,"(17, 103)",0.19169111793048543
17,147,1,"(17, 147)",0.247199175123622
17,104,1,"(17, 104)",0.24942674382862404
17,154,1,"(17, 154)",0.2607772444233648
17,121,1,"(17, 121)",0.3887925488497963
17,21,1,"(17, 21)",0.31637582233648087
17,164,1,"(17, 164)",0.25781101138174045
17,165,1,"(17, 165)",0.4838093902145021
17,50,1,"(17, 50)",0.21447609327844364
17,68,1,"(17, 68)",0.28307112838295573
37,118,1,"(37, 118)",0.3529893546091176
37,52,1,"(37, 52)",0.13248731307712688
37,36,1,"(37, 36)",0.09646453925993552
37,83,1,"(37, 83)",0.251344334109588
37,155,1,"(37, 155)",0.1347909853387915
37,103,1,"(37, 103)",0.1166254144769482
37,8,1,"(37, 8)",0.13528245877998357
37,102,1,"(37, 102)",0.15971529056953757
37,128,1,"(37, 128)",0.16663367310794835
37,13,1,"(37, 13)",0.2233745771816037
37,132,1,"(37, 132)",0.2221146811088075
37,135,1,"(37, 135)",0.17902363475801927
37,57,1,"(37, 57)",0.14424639951000173
37,45,1,"(37, 45)",0.24968512682049956
37,32,1,"(37, 32)",0.11558899289620049
37,89,1,"(37, 89)",0.262958582520366
37,65,1,"(37, 65)",0.14318056979109375
37,119,1,"(37, 119)",0.17288889385472211
37,105,1,"(37, 105)",0.16762436000657388
37,130,1,"(37, 130)",0.18128694865108175
37,98,1,"(37, 98)",0.14851597256637875
37,108,1,"(37, 108)",0.19095271919009163
37,55,1,"(37, 55)",0.10672972525441242
37,151,1,"(37, 151)",0.15587564884699986
37,63,1,"(37, 63)",0.11958839584427255
37,82,1,"(37, 82)",0.29743025177029414
37,56,1,"(37, 56)",0.11040387048506665
37,112,1,"(37, 112)",0.24354329518106063
37,97,1,"(37, 97)",0.1557613043208827
37,34,1,"(37, 34)",0.22123030356457624
37,117,1,"(37, 117)",0.14646835583019874
37,88,1,"(37, 88)",0.09342246443110755
37,47,1,"(37, 47)",0.14856385443556472
37,11,1,"(37, 11)",0.16897520514346043
37,15,1,"(37, 15)",0.12379319069670934
37,78,1,"(37, 78)",0.12138321879707883
37,39,1,"(37, 39)",0.19194266437862137
37,18,1,"(37, 18)",0.11051561612325782
37,126,1,"(37, 126)",0.20386886842263302
37,94,1,"(37, 94)",0.16828822548435524
37,164,1,"(37, 164)",0.1359804153618094
37,141,1,"(37, 141)",0.22751634331955417
37,14,1,"(37, 14)",0.13687715781824253
37,163,1,"(37, 163)",0.16657936180523972
37,133,1,"(37, 133)",0.13795857059161584
37,148,1,"(37, 148)",0.18671696019046904
37,80,1,"(37, 80)",0.19162661049708765
37,43,1,"(37, 43)",0.22249491535026913
37,121,1,"(37, 121)",0.17990829336635708
37,74,1,"(37, 74)",0.13432464712007763
37,161,1,"(37, 161)",0.13497922391183953
