src dst label edge
17 37 1 "(17, 37)"
17 136 1 "(17, 136)"
17 62 1 "(17, 62)"
17 129 1 "(17, 129)"
17 97 1 "(17, 97)"
17 19 1 "(17, 19)"
17 148 1 "(17, 148)"
17 105 1 "(17, 105)"
17 158 1 "(17, 158)"
17 41 1 "(17, 41)"
17 133 1 "(17, 133)"
17 11 1 "(17, 11)"
17 90 1 "(17, 90)"
17 146 1 "(17, 146)"
17 108 1 "(17, 108)"
17 110 1 "(17, 110)"
17 14 1 "(17, 14)"
17 81 1 "(17, 81)"
17 155 1 "(17, 155)"
17 54 1 "(17, 54)"
17 39 1 "(17, 39)"
17 130 1 "(17, 130)"
17 73 1 "(17, 73)"
17 89 1 "(17, 89)"
17 66 1 "(17, 66)"
17 118 1 "(17, 118)"
17 52 1 "(17, 52)"
17 45 1 "(17, 45)"
17 22 1 "(17, 22)"
17 55 1 "(17, 55)"
17 78 1 "(17, 78)"
17 156 1 "(17, 156)"
17 85 1 "(17, 85)"
17 36 1 "(17, 36)"
17 166 1 "(17, 166)"
17 35 1 "(17, 35)"
17 83 1 "(17, 83)"
17 67 1 "(17, 67)"
17 57 1 "(17, 57)"
17 119 1 "(17, 119)"
17 65 1 "(17, 65)"
17 95 1 "(17, 95)"
17 64 1 "(17, 64)"
17 94 1 "(17, 94)"
17 80 1 "(17, 80)"
17 13 1 "(17, 13)"
17 61 1 "(17, 61)"
17 98 1 "(17, 98)"
17 151 1 "(17, 151)"
17 113 1 "(17, 113)"
17 63 1 "(17, 63)"
17 82 1 "(17, 82)"
17 92 1 "(17, 92)"
17 8 1 "(17, 8)"
17 16 1 "(17, 16)"
17 101 1 "(17, 101)"
17 15 1 "(17, 15)"
17 153 1 "(17, 153)"
17 132 1 "(17, 132)"
17 127 1 "(17, 127)"
17 56 1 "(17, 56)"
17 30 1 "(17, 30)"
17 162 1 "(17, 162)"
17 107 1 "(17, 107)"
17 149 1 "(17, 149)"
17 25 1 "(17, 25)"
17 2 1 "(17, 2)"
17 84 1 "(17, 84)"
17 3 1 "(17, 3)"
17 72 1 "(17, 72)"
17 143 1 "(17, 143)"
17 33 1 "(17, 33)"
17 69 1 "(17, 69)"
17 135 1 "(17, 135)"
17 159 1 "(17, 159)"
17 18 1 "(17, 18)"
17 74 1 "(17, 74)"
17 163 1 "(17, 163)"
17 115 1 "(17, 115)"
17 157 1 "(17, 157)"
17 77 1 "(17, 77)"
17 111 1 "(17, 111)"
17 44 1 "(17, 44)"
17 144 1 "(17, 144)"
17 27 1 "(17, 27)"
17 86 1 "(17, 86)"
17 60 1 "(17, 60)"
17 150 1 "(17, 150)"
17 109 1 "(17, 109)"
17 12 1 "(17, 12)"
17 145 1 "(17, 145)"
17 51 1 "(17, 51)"
17 28 1 "(17, 28)"
17 128 1 "(17, 128)"
17 79 1 "(17, 79)"
17 142 1 "(17, 142)"
17 140 1 "(17, 140)"
17 116 1 "(17, 116)"
17 112 1 "(17, 112)"
17 91 1 "(17, 91)"
17 58 1 "(17, 58)"
17 137 1 "(17, 137)"
17 42 1 "(17, 42)"
17 123 1 "(17, 123)"
17 34 1 "(17, 34)"
17 167 1 "(17, 167)"
17 102 1 "(17, 102)"
17 48 1 "(17, 48)"
17 49 1 "(17, 49)"
17 126 1 "(17, 126)"
17 141 1 "(17, 141)"
17 103 1 "(17, 103)"
17 147 1 "(17, 147)"
17 104 1 "(17, 104)"
17 154 1 "(17, 154)"
17 121 1 "(17, 121)"
17 21 1 "(17, 21)"
17 164 1 "(17, 164)"
17 165 1 "(17, 165)"
17 50 1 "(17, 50)"
17 68 1 "(17, 68)"
37 118 1 "(37, 118)"
37 52 1 "(37, 52)"
37 36 1 "(37, 36)"
37 83 1 "(37, 83)"
37 155 1 "(37, 155)"
37 103 1 "(37, 103)"
37 8 1 "(37, 8)"
37 102 1 "(37, 102)"
37 128 1 "(37, 128)"
37 13 1 "(37, 13)"
