src dst label edge
134 27 0 "('134', '27')"
164 96 0 "('164', '96')"
107 16 0 "('107', '16')"
23 93 0 "('23', '93')"
129 40 0 "('129', '40')"
145 43 0 "('145', '43')"
117 4 0 "('117', '4')"
79 9 0 "('79', '9')"
38 78 0 "('38', '78')"
49 85 0 "('49', '85')"
22 35 0 "('22', '35')"
150 80 0 "('150', '80')"
15 25 0 "('15', '25')"
130 87 0 "('130', '87')"
125 82 0 "('125', '82')"
138 147 0 "('138', '147')"
108 29 0 "('108', '29')"
126 162 0 "('126', '162')"
26 81 0 "('26', '81')"
162 67 0 "('162', '67')"
142 77 0 "('142', '77')"
123 145 0 "('123', '145')"
51 7 0 "('51', '7')"
26 91 0 "('26', '91')"
4 74 0 "('4', '74')"
100 66 0 "('100', '66')"
127 55 0 "('127', '55')"
106 64 0 "('106', '64')"
154 63 0 "('154', '63')"
108 26 0 "('108', '26')"
55 70 0 "('55', '70')"
1 157 0 "('1', '157')"
34 75 0 "('34', '75')"
165 43 0 "('165', '43')"
133 43 0 "('133', '43')"
127 158 0 "('127', '158')"
10 19 0 "('10', '19')"
22 70 0 "('22', '70')"
119 167 0 "('119', '167')"
111 133 0 "('111', '133')"
35 70 0 "('35', '70')"
31 74 0 "('31', '74')"
163 72 0 "('163', '72')"
163 32 0 "('163', '32')"
23 61 0 "('23', '61')"
135 58 0 "('135', '58')"
160 23 0 "('160', '23')"
112 35 0 "('112', '35')"
13 142 0 "('13', '142')"
125 52 0 "('125', '52')"
102 115 0 "('102', '115')"
122 31 0 "('122', '31')"
118 48 0 "('118', '48')"
104 97 0 "('104', '97')"
165 27 0 "('165', '27')"
8 90 0 "('8', '90')"
157 4 0 "('157', '4')"
109 97 0 "('109', '97')"
116 20 0 "('116', '20')"
128 65 0 "('128', '65')"
143 151 0 "('143', '151')"
120 26 0 "('120', '26')"
35 99 0 "('35', '99')"
27 97 0 "('27', '97')"
24 77 0 "('24', '77')"
104 70 0 "('104', '70')"
166 77 0 "('166', '77')"
157 70 0 "('157', '70')"
127 142 0 "('127', '142')"
32 92 0 "('32', '92')"
158 75 0 "('158', '75')"
48 71 0 "('48', '71')"
100 115 0 "('100', '115')"
158 26 0 "('158', '26')"
19 35 0 "('19', '35')"
154 167 0 "('154', '167')"
41 84 0 "('41', '84')"
58 80 0 "('58', '80')"
161 98 0 "('161', '98')"
115 37 0 "('115', '37')"
68 92 0 "('68', '92')"
103 137 0 "('103', '137')"
153 60 0 "('153', '60')"
105 160 0 "('105', '160')"
114 146 0 "('114', '146')"
105 91 0 "('105', '91')"
151 79 0 "('151', '79')"
140 31 0 "('140', '31')"
