src dst label edge
102 86 1 "('102', '86')"
162 18 1 "('162', '18')"
81 85 1 "('81', '85')"
98 63 1 "('98', '63')"
130 49 1 "('130', '49')"
44 85 1 "('44', '85')"
62 36 1 "('62', '36')"
47 49 1 "('47', '49')"
129 28 1 "('129', '28')"
155 103 1 "('155', '103')"
89 159 1 "('89', '159')"
17 19 1 "('17', '19')"
133 64 1 "('133', '64')"
166 125 1 "('166', '125')"
83 164 1 "('83', '164')"
22 25 1 "('22', '25')"
127 154 1 "('127', '154')"
17 22 1 "('17', '22')"
58 101 1 "('58', '101')"
166 123 1 "('166', '123')"
107 50 1 "('107', '50')"
117 61 1 "('117', '61')"
90 110 1 "('90', '110')"
146 125 1 "('146', '125')"
136 112 1 "('136', '112')"
136 77 1 "('136', '77')"
32 164 1 "('32', '164')"
107 18 1 "('107', '18')"
152 85 1 "('152', '85')"
41 154 1 "('41', '154')"
162 135 1 "('162', '135')"
113 34 1 "('113', '34')"
39 144 1 "('39', '144')"
89 56 1 "('89', '56')"
164 134 1 "('164', '134')"
78 128 1 "('78', '128')"
19 8 1 "('19', '8')"
60 116 1 "('60', '116')"
166 15 1 "('166', '15')"
36 14 1 "('36', '14')"
119 156 1 "('119', '156')"
37 47 1 "('37', '47')"
143 108 1 "('143', '108')"
113 8 1 "('113', '8')"
146 111 1 "('146', '111')"
126 121 1 "('126', '121')"
156 61 1 "('156', '61')"
64 80 1 "('64', '80')"
58 28 1 "('58', '28')"
45 92 1 "('45', '92')"
84 103 1 "('84', '103')"
89 18 1 "('89', '18')"
107 54 1 "('107', '54')"
117 88 1 "('117', '88')"
85 98 1 "('85', '98')"
69 153 1 "('69', '153')"
82 58 1 "('82', '58')"
90 135 1 "('90', '135')"
30 135 1 "('30', '135')"
57 117 1 "('57', '117')"
97 126 1 "('97', '126')"
97 19 1 "('97', '19')"
108 85 1 "('108', '85')"
135 86 1 "('135', '86')"
37 94 1 "('37', '94')"
133 137 1 "('133', '137')"
61 164 1 "('61', '164')"
30 22 1 "('30', '22')"
150 137 1 "('150', '137')"
126 25 1 "('126', '25')"
81 52 1 "('81', '52')"
121 154 1 "('121', '154')"
45 127 1 "('45', '127')"
129 150 1 "('129', '150')"
158 80 1 "('158', '80')"
80 14 1 "('80', '14')"
37 57 1 "('37', '57')"
30 132 1 "('30', '132')"
90 150 1 "('90', '150')"
62 125 1 "('62', '125')"
77 152 1 "('77', '152')"
73 13 1 "('73', '13')"
91 143 1 "('91', '143')"
32 150 1 "('32', '150')"
162 73 1 "('162', '73')"
41 11 1 "('41', '11')"
64 58 1 "('64', '58')"
81 166 1 "('81', '166')"
108 164 1 "('108', '164')"
19 84 1 "('19', '84')"
11 14 1 "('11', '14')"
102 140 1 "('102', '140')"
95 99 1 "('95', '99')"
17 126 1 "('17', '126')"
64 109 1 "('64', '109')"
130 145 1 "('130', '145')"
32 115 1 "('32', '115')"
146 72 1 "('146', '72')"
113 98 1 "('113', '98')"
83 3 1 "('83', '3')"
97 94 1 "('97', '94')"
69 36 1 "('69', '36')"
37 91 1 "('37', '91')"
11 135 1 "('11', '135')"
161 83 1 "('161', '83')"
148 154 1 "('148', '154')"
105 165 1 "('105', '165')"
133 69 1 "('133', '69')"
152 130 1 "('152', '130')"
105 45 1 "('105', '45')"
117 108 1 "('117', '108')"
45 15 1 "('45', '15')"
89 107 1 "('89', '107')"
162 33 1 "('162', '33')"
126 72 1 "('126', '72')"
163 154 1 "('163', '154')"
152 156 1 "('152', '156')"
152 45 1 "('152', '45')"
57 82 1 "('57', '82')"
17 97 1 "('17', '97')"
121 156 1 "('121', '156')"
55 49 1 "('55', '49')"
80 36 1 "('80', '36')"
84 165 1 "('84', '165')"
133 141 1 "('133', '141')"
72 101 1 "('72', '101')"
108 72 1 "('108', '72')"
17 30 1 "('17', '30')"
37 80 1 "('37', '80')"
57 126 1 "('57', '126')"
50 134 1 "('50', '134')"
148 101 1 "('148', '101')"
62 95 1 "('62', '95')"
11 64 1 "('11', '64')"
148 132 1 "('148', '132')"
62 19 1 "('62', '19')"
