src dst label edge
51 48 0 "(51, 48)"
73 11 0 "(73, 11)"
154 167 0 "(154, 167)"
26 113 0 "(26, 113)"
81 52 0 "(81, 52)"
65 148 0 "(65, 148)"
101 30 0 "(101, 30)"
123 6 0 "(123, 6)"
139 37 0 "(139, 37)"
157 22 0 "(157, 22)"
15 68 0 "(15, 68)"
48 118 0 "(48, 118)"
119 99 0 "(119, 99)"
136 34 0 "(136, 34)"
100 156 0 "(100, 156)"
132 74 0 "(132, 74)"
87 45 0 "(87, 45)"
159 5 0 "(159, 5)"
26 14 0 "(26, 14)"
120 10 0 "(120, 10)"
110 71 0 "(110, 71)"
31 4 0 "(31, 4)"
108 119 0 "(108, 119)"
56 69 0 "(56, 69)"
97 23 0 "(97, 23)"
150 28 0 "(150, 28)"
111 107 0 "(111, 107)"
157 45 0 "(157, 45)"
96 5 0 "(96, 5)"
144 68 0 "(144, 68)"
41 130 0 "(41, 130)"
53 167 0 "(53, 167)"
114 10 0 "(114, 10)"
99 153 0 "(99, 153)"
116 102 0 "(116, 102)"
115 14 0 "(115, 14)"
156 113 0 "(156, 113)"
150 157 0 "(150, 157)"
52 71 0 "(52, 71)"
7 117 0 "(7, 117)"
88 94 0 "(88, 94)"
127 119 0 "(127, 119)"
110 142 0 "(110, 142)"
90 147 0 "(90, 147)"
7 135 0 "(7, 135)"
73 14 0 "(73, 14)"
44 123 0 "(44, 123)"
106 7 0 "(106, 7)"
166 50 0 "(166, 50)"
126 25 0 "(126, 25)"
118 133 0 "(118, 133)"
15 155 0 "(15, 155)"
34 38 0 "(34, 38)"
21 103 0 "(21, 103)"
60 50 0 "(60, 50)"
83 148 0 "(83, 148)"
69 70 0 "(69, 70)"
161 27 0 "(161, 27)"
15 160 0 "(15, 160)"
39 29 0 "(39, 29)"
61 60 0 "(61, 60)"
163 118 0 "(163, 118)"
61 149 0 "(61, 149)"
46 22 0 "(46, 22)"
75 112 0 "(75, 112)"
109 143 0 "(109, 143)"
39 51 0 "(39, 51)"
64 146 0 "(64, 146)"
18 148 0 "(18, 148)"
59 90 0 "(59, 90)"
57 58 0 "(57, 58)"
15 89 0 "(15, 89)"
161 55 0 "(161, 55)"
106 70 0 "(106, 70)"
130 18 0 "(130, 18)"
111 132 0 "(111, 132)"
57 23 0 "(57, 23)"
127 151 0 "(127, 151)"
124 119 0 "(124, 119)"
43 116 0 "(43, 116)"
127 40 0 "(127, 40)"
34 91 0 "(34, 91)"
38 4 0 "(38, 4)"
140 42 0 "(140, 42)"
113 63 0 "(113, 63)"
19 135 0 "(19, 135)"
46 115 0 "(46, 115)"
146 125 0 "(146, 125)"
25 6 0 "(25, 6)"
69 42 0 "(69, 42)"
152 116 0 "(152, 116)"
133 144 0 "(133, 144)"
153 100 0 "(153, 100)"
65 89 0 "(65, 89)"
70 140 0 "(70, 140)"
39 79 0 "(39, 79)"
151 60 0 "(151, 60)"
1 27 0 "(1, 27)"
107 155 0 "(107, 155)"
63 128 0 "(63, 128)"
72 37 0 "(72, 37)"
113 155 0 "(113, 155)"
153 49 0 "(153, 49)"
163 56 0 "(163, 56)"
112 58 0 "(112, 58)"
75 94 0 "(75, 94)"
38 26 0 "(38, 26)"
80 117 0 "(80, 117)"
27 120 0 "(27, 120)"
128 11 0 "(128, 11)"
132 101 0 "(132, 101)"
79 109 0 "(79, 109)"
143 55 0 "(143, 55)"
18 25 0 "(18, 25)"
114 163 0 "(114, 163)"
29 67 0 "(29, 67)"
161 78 0 "(161, 78)"
49 7 0 "(49, 7)"
160 28 0 "(160, 28)"
104 119 0 "(104, 119)"
122 45 0 "(122, 45)"
164 107 0 "(164, 107)"
85 140 0 "(85, 140)"
15 47 0 "(15, 47)"
17 2 0 "(17, 2)"
132 163 0 "(132, 163)"
111 125 0 "(111, 125)"
76 32 0 "(76, 32)"
103 54 0 "(103, 54)"
57 94 0 "(57, 94)"
32 149 0 "(32, 149)"
79 2 0 "(79, 2)"
158 153 0 "(158, 153)"
1 11 0 "(1, 11)"
110 4 0 "(110, 4)"
61 71 0 "(61, 71)"
107 35 0 "(107, 35)"
151 149 0 "(151, 149)"
132 21 0 "(132, 21)"
60 137 0 "(60, 137)"
68 146 0 "(68, 146)"
58 82 0 "(58, 82)"
29 121 0 "(29, 121)"
124 147 0 "(124, 147)"
99 87 0 "(99, 87)"
88 17 0 "(88, 17)"
71 16 0 "(71, 16)"
116 58 0 "(116, 58)"
8 142 0 "(8, 142)"
43 110 0 "(43, 110)"
66 164 0 "(66, 164)"
108 46 0 "(108, 46)"
138 12 0 "(138, 12)"
127 60 0 "(127, 60)"
161 34 0 "(161, 34)"
62 18 0 "(62, 18)"
98 94 0 "(98, 94)"
159 113 0 "(159, 113)"
143 65 0 "(143, 65)"
20 78 0 "(20, 78)"
38 25 0 "(38, 25)"
103 76 0 "(103, 76)"
83 47 0 "(83, 47)"
66 26 0 "(66, 26)"
76 90 0 "(76, 90)"
2 53 0 "(2, 53)"
7 152 0 "(7, 152)"
28 133 0 "(28, 133)"
43 61 0 "(43, 61)"
46 105 0 "(46, 105)"
79 164 0 "(79, 164)"
105 143 0 "(105, 143)"
91 54 0 "(91, 54)"
13 117 0 "(13, 117)"
27 33 0 "(27, 33)"
140 5 0 "(140, 5)"
35 130 0 "(35, 130)"
42 84 0 "(42, 84)"
132 148 0 "(132, 148)"
34 80 0 "(34, 80)"
107 20 0 "(107, 20)"
63 113 0 "(63, 113)"
109 113 0 "(109, 113)"
83 84 0 "(83, 84)"
17 43 0 "(17, 43)"
35 14 0 "(35, 14)"
80 119 0 "(80, 119)"
142 81 0 "(142, 81)"
106 127 0 "(106, 127)"
