src,dst,edge,SP
1067,1358,"(1067, 1358)",2
1228,1114,"(1228, 1114)",2
1207,1178,"(1207, 1178)",2
1171,1204,"(1171, 1204)",2
1073,1204,"(1073, 1204)",2
1336,1126,"(1336, 1126)",2
1193,1130,"(1193, 1130)",2
1212,1204,"(1212, 1204)",2
1144,1168,"(1144, 1168)",2
1358,1127,"(1358, 1127)",2
1103,1178,"(1103, 1178)",2
1080,1067,"(1080, 1067)",2
1063,1131,"(1063, 1131)",2
1143,1040,"(1143, 1040)",2
1075,1142,"(1075, 1142)",2
1228,1032,"(1228, 1032)",2
1210,1130,"(1210, 1130)",2
1047,1104,"(1047, 1104)",2
1212,1108,"(1212, 1108)",2
1164,1213,"(1164, 1213)",2
1188,1204,"(1188, 1204)",2
1180,1212,"(1180, 1212)",2
1198,1085,"(1198, 1085)",2
1126,1114,"(1126, 1114)",2
1358,1166,"(1358, 1166)",2
1075,1144,"(1075, 1144)",2
1039,1335,"(1039, 1335)",2
1125,1086,"(1125, 1086)",2
1075,1171,"(1075, 1171)",2
1093,1128,"(1093, 1128)",2
1166,1046,"(1166, 1046)",2
1080,1188,"(1080, 1188)",2
1180,1193,"(1180, 1193)",2
1042,1227,"(1042, 1227)",2
1042,1359,"(1042, 1359)",2
1341,1126,"(1341, 1126)",2
1164,1334,"(1164, 1334)",2
1193,1117,"(1193, 1117)",2
1336,1097,"(1336, 1097)",2
1067,1127,"(1067, 1127)",2
1042,1086,"(1042, 1086)",2
1067,1171,"(1067, 1171)",2
1228,1191,"(1228, 1191)",2
1138,1033,"(1138, 1033)",2
1032,1092,"(1032, 1092)",2
1171,1114,"(1171, 1114)",2
1171,1082,"(1171, 1082)",2
1206,1162,"(1206, 1162)",2
1067,1131,"(1067, 1131)",2
1177,1204,"(1177, 1204)",2
