src,dst,edge,SP
1125,1199,"(1125, 1199)",2
1199,1067,"(1199, 1067)",2
1175,1358,"(1175, 1358)",2
1073,1156,"(1073, 1156)",2
1142,1229,"(1142, 1229)",2
1080,1092,"(1080, 1092)",2
1336,1162,"(1336, 1162)",2
1133,1085,"(1133, 1085)",2
1042,1115,"(1042, 1115)",2
1155,1191,"(1155, 1191)",2
1358,1152,"(1358, 1152)",2
1198,1033,"(1198, 1033)",2
1039,1127,"(1039, 1127)",2
1075,1359,"(1075, 1359)",2
1135,1133,"(1135, 1133)",2
1180,1155,"(1180, 1155)",2
1085,1149,"(1085, 1149)",2
1104,1086,"(1104, 1086)",2
1114,1115,"(1114, 1115)",2
1360,1057,"(1360, 1057)",2
1334,1051,"(1334, 1051)",2
1138,1127,"(1138, 1127)",2
1189,1358,"(1189, 1358)",2
1092,1041,"(1092, 1041)",2
1125,1039,"(1125, 1039)",2
1191,1084,"(1191, 1084)",2
1138,1149,"(1138, 1149)",2
1042,1208,"(1042, 1208)",2
1092,1171,"(1092, 1171)",2
1180,1149,"(1180, 1149)",2
1138,1358,"(1138, 1358)",2
1075,1335,"(1075, 1335)",2
1146,1181,"(1146, 1181)",2
1039,1136,"(1039, 1136)",2
1198,1201,"(1198, 1201)",2
1341,1213,"(1341, 1213)",2
1125,1093,"(1125, 1093)",2
1229,1130,"(1229, 1130)",2
1143,1063,"(1143, 1063)",2
1086,1082,"(1086, 1082)",2
1039,1051,"(1039, 1051)",2
1042,1044,"(1042, 1044)",2
1228,1187,"(1228, 1187)",2
1360,1114,"(1360, 1114)",2
1032,1171,"(1032, 1171)",2
1125,1073,"(1125, 1073)",2
1075,1082,"(1075, 1082)",2
1142,1193,"(1142, 1193)",2
1142,1206,"(1142, 1206)",2
1228,1188,"(1228, 1188)",2
1090,1117,"(1090, 1117)",2
1164,1090,"(1164, 1090)",2
1146,1126,"(1146, 1126)",2
1337,1135,"(1337, 1135)",2
1133,1088,"(1133, 1088)",2
1042,1177,"(1042, 1177)",2
1103,1135,"(1103, 1135)",2
1360,1130,"(1360, 1130)",2
1189,1075,"(1189, 1075)",2
1104,1358,"(1104, 1358)",2
1208,1180,"(1208, 1180)",2
1117,1115,"(1117, 1115)",2
1097,1135,"(1097, 1135)",2
1175,1191,"(1175, 1191)",2
1193,1035,"(1193, 1035)",2
1360,1082,"(1360, 1082)",2
1228,1085,"(1228, 1085)",2
1180,1057,"(1180, 1057)",2
1032,1179,"(1032, 1179)",2
1107,1177,"(1107, 1177)",2
1080,1109,"(1080, 1109)",2
1146,1135,"(1146, 1135)",2
1181,1049,"(1181, 1049)",2
1177,1227,"(1177, 1227)",2
1198,1229,"(1198, 1229)",2
1191,1085,"(1191, 1085)",2
1187,1335,"(1187, 1335)",2
1125,1135,"(1125, 1135)",2
1142,1191,"(1142, 1191)",2
1090,1127,"(1090, 1127)",2
1073,1204,"(1073, 1204)",2
1082,1162,"(1082, 1162)",2
1138,1200,"(1138, 1200)",2
1075,1067,"(1075, 1067)",2
1337,1114,"(1337, 1114)",2
1144,1360,"(1144, 1360)",2
1107,1117,"(1107, 1117)",2
1164,1115,"(1164, 1115)",2
1208,1191,"(1208, 1191)",2
1189,1061,"(1189, 1061)",2
1125,1063,"(1125, 1063)",2
1337,1189,"(1337, 1189)",2
1175,1334,"(1175, 1334)",2
1179,1168,"(1179, 1168)",2
1188,1204,"(1188, 1204)",2
1073,1158,"(1073, 1158)",2
1171,1156,"(1171, 1156)",2
1143,1156,"(1143, 1156)",2
1189,1227,"(1189, 1227)",2
1125,1057,"(1125, 1057)",2
1086,1051,"(1086, 1051)",2
1080,1198,"(1080, 1198)",2
1075,1035,"(1075, 1035)",2
1359,1040,"(1359, 1040)",2
1228,1029,"(1228, 1029)",2
1335,1135,"(1335, 1135)",2
1208,1135,"(1208, 1135)",2
1075,1138,"(1075, 1138)",2
1336,1126,"(1336, 1126)",2
1358,1131,"(1358, 1131)",2
1334,1085,"(1334, 1085)",2
1138,1035,"(1138, 1035)",2
1138,1171,"(1138, 1171)",2
1039,1067,"(1039, 1067)",2
1125,1066,"(1125, 1066)",2
1042,1135,"(1042, 1135)",2
1080,1171,"(1080, 1171)",2
1359,1158,"(1359, 1158)",2
1103,1180,"(1103, 1180)",2
1210,1084,"(1210, 1084)",2
1126,1133,"(1126, 1133)",2
1042,1175,"(1042, 1175)",2
1039,1056,"(1039, 1056)",2
1210,1180,"(1210, 1180)",2
1032,1215,"(1032, 1215)",2
1080,1105,"(1080, 1105)",2
1229,1149,"(1229, 1149)",2
1047,1187,"(1047, 1187)",2
1071,1117,"(1071, 1117)",2
1103,1191,"(1103, 1191)",2
1073,1109,"(1073, 1109)",2
1191,1046,"(1191, 1046)",2
1210,1206,"(1210, 1206)",2
1215,1177,"(1215, 1177)",2
1103,1086,"(1103, 1086)",2
1105,1035,"(1105, 1035)",2
1049,1168,"(1049, 1168)",2
1107,1133,"(1107, 1133)",2
1228,1104,"(1228, 1104)",2
1341,1084,"(1341, 1084)",2
1080,1215,"(1080, 1215)",2
1090,1089,"(1090, 1089)",2
1164,1136,"(1164, 1136)",2
1228,1051,"(1228, 1051)",2
1341,1127,"(1341, 1127)",2
1065,1029,"(1065, 1029)",2
1360,1136,"(1360, 1136)",2
1075,1204,"(1075, 1204)",2
1175,1067,"(1175, 1067)",2
1336,1042,"(1336, 1042)",2
1146,1090,"(1146, 1090)",2
1228,1334,"(1228, 1334)",2
1336,1033,"(1336, 1033)",2
1179,1082,"(1179, 1082)",2
1073,1168,"(1073, 1168)",2
1075,1047,"(1075, 1047)",2
1336,1053,"(1336, 1053)",2
1177,1171,"(1177, 1171)",2
1334,1040,"(1334, 1040)",2
1199,1334,"(1199, 1334)",2
1126,1128,"(1126, 1128)",2
1073,1171,"(1073, 1171)",2
1336,1067,"(1336, 1067)",2
1198,1056,"(1198, 1056)",2
1042,1358,"(1042, 1358)",2
1171,1158,"(1171, 1158)",2
