src,dst
1138,1121
1125,1199
1199,1067
1073,1156
1142,1229
1080,1092
1133,1085
1155,1191
1164,1041
1358,1152
1039,1127
1075,1359
1135,1133
1104,1086
1114,1115
1360,1057
1334,1051
1138,1127
1189,1358
1092,1041
1125,1039
1138,1149
1042,1208
1138,1358
1075,1335
1198,1201
1125,1093
1229,1130
1143,1063
1086,1082
1039,1051
1360,1114
1032,1171
1142,1109
1125,1073
1075,1082
1142,1206
1067,1148
1208,1187
1146,1126
1337,1135
1042,1177
1103,1135
1189,1075
1104,1358
1208,1180
1097,1135
1360,1082
1228,1085
1093,1146
1180,1057
1032,1179
1107,1177
1080,1109
1155,1040
1177,1227
1198,1229
1191,1085
1228,1089
1047,1131
1187,1335
1142,1191
1090,1127
1093,1213
1138,1200
1075,1067
1125,1335
1144,1360
1164,1115
1208,1191
1125,1063
1337,1189
1175,1334
1179,1168
1073,1158
1143,1156
1189,1227
1126,1201
1039,1117
1086,1051
1080,1198
1075,1035
1359,1040
1335,1135
1039,1114
1208,1135
1075,1138
1336,1126
1138,1171
1039,1067
1187,1046
1080,1171
1359,1158
1103,1180
1126,1133
1042,1175
1039,1056
1032,1215
1080,1105
1047,1187
1071,1117
1073,1109
1210,1206
1073,1093
1107,1133
1228,1104
1090,1089
1189,1105
1208,1115
1164,1136
1181,1040
1228,1051
1189,1047
1341,1127
1065,1029
1360,1136
1075,1204
1175,1067
1336,1042
1146,1090
1228,1334
1336,1033
1179,1082
1073,1168
1047,1121
1067,1162
1075,1047
1336,1053
1334,1040
1126,1128
1073,1171
1041,1040
1336,1067
1042,1358
