src,dst
1138,1121
1085,1130
1164,1041
1207,1035
1109,1057
1063,1049
1109,1104
1179,1181
1143,1063
1142,1109
1063,1092
1168,1084
1085,1066
1067,1148
1208,1187
1200,1092
1071,1212
1032,1155
1093,1146
1187,1207
1181,1049
1047,1131
1093,1213
1187,1166
1125,1335
1164,1115
1189,1061
1126,1201
1039,1117
1039,1114
1093,1341
1358,1131
1187,1046
1207,1178
1127,1168
1336,1173
1229,1149
1090,1106
1126,1057
1073,1093
1341,1084
1189,1105
1208,1115
1148,1084
1181,1040
1189,1047
1047,1121
1067,1162
1334,1114
1149,1029
1103,1046
1136,1152
1041,1040
