src,dst
1135,1188
1175,1358
1073,1156
1042,1115
1155,1191
1358,1152
1198,1033
1039,1127
1135,1133
1180,1155
1085,1149
1114,1115
1109,1057
1334,1051
1125,1039
1138,1149
1042,1208
1149,1162
1063,1049
1092,1171
1138,1358
1179,1181
1146,1181
1039,1136
1198,1201
1229,1130
1042,1044
1228,1187
1032,1171
1168,1084
1090,1117
1085,1066
1067,1148
1146,1126
1200,1092
1133,1088
1042,1177
1360,1130
1071,1212
1117,1115
1193,1035
1228,1085
1093,1146
1146,1135
1181,1049
1198,1229
1228,1089
1125,1135
1093,1213
1073,1204
1082,1162
1138,1200
1187,1166
1144,1360
1164,1115
1208,1191
1188,1204
1143,1156
1189,1227
1126,1201
1039,1117
1125,1057
1080,1198
1359,1040
1039,1114
1093,1341
1334,1085
1138,1171
1039,1067
1125,1066
1187,1046
1080,1171
1207,1178
1359,1158
1103,1180
1210,1084
1208,1215
1126,1133
1210,1180
1032,1215
1336,1173
1229,1149
1191,1046
1210,1206
1126,1057
1215,1177
1105,1035
1049,1168
1228,1104
1080,1215
1090,1089
1189,1105
1148,1084
1181,1040
1341,1127
1075,1204
1175,1067
1336,1042
1336,1033
1179,1082
1067,1162
1334,1114
1075,1047
1103,1046
1334,1040
1126,1128
1136,1152
1073,1171
1041,1040
1336,1067
1198,1056
1042,1358
1171,1158
