src,dst
1138,1121
1125,1199
1085,1130
1199,1067
1142,1229
1080,1092
1336,1162
1133,1085
1164,1041
1075,1359
1104,1086
1360,1057
1207,1035
1138,1127
1189,1358
1092,1041
1201,1188
1191,1084
1180,1149
1109,1104
1075,1335
1341,1213
1125,1093
1143,1063
1086,1082
1039,1051
1360,1114
1142,1109
1063,1092
1125,1073
1075,1082
1142,1193
1142,1206
1228,1188
1164,1090
1208,1187
1337,1135
1103,1135
1198,1168
1189,1075
1104,1358
1208,1180
1097,1135
1175,1191
1360,1082
1032,1155
1180,1057
1032,1179
1107,1177
1080,1109
1155,1040
1187,1207
1177,1227
1191,1085
1047,1131
1187,1335
1142,1191
1090,1127
1075,1067
1125,1335
1337,1114
1107,1117
1189,1061
1125,1063
1337,1189
1175,1334
1073,1158
1171,1156
1086,1051
1075,1035
1228,1029
1335,1135
1208,1135
1075,1138
1336,1126
1358,1131
1138,1035
1042,1135
1127,1168
1042,1175
1039,1056
1080,1105
1047,1187
1071,1117
1103,1191
1073,1109
1090,1106
1073,1093
1103,1086
1107,1133
1341,1084
1208,1115
1164,1136
1228,1051
1189,1047
1065,1029
1360,1136
1146,1090
1228,1334
1073,1168
1047,1121
1336,1053
1149,1029
1177,1171
1199,1334
