src,dst
1138,1121
1085,1130
1199,1067
1142,1229
1080,1092
1336,1162
1133,1085
1164,1041
1039,1127
1075,1359
1180,1155
1104,1086
1360,1057
1207,1035
1109,1057
1138,1127
1189,1358
1092,1041
1201,1188
1125,1039
1191,1084
1180,1149
1109,1104
1075,1335
1146,1181
1125,1093
1143,1063
1086,1082
1039,1051
1142,1109
1063,1092
1125,1073
1075,1082
1142,1193
1228,1188
1164,1090
1208,1187
1337,1135
1042,1177
1103,1135
1071,1212
1198,1168
1189,1075
1208,1180
1097,1135
1175,1191
1193,1035
1360,1082
1228,1085
1180,1057
1032,1179
1107,1177
1080,1109
1155,1040
1146,1135
1177,1227
1047,1131
1187,1335
1142,1191
1090,1127
1138,1200
1075,1067
1125,1335
1337,1114
1107,1117
1337,1189
1175,1334
1179,1168
1189,1227
1080,1198
1075,1035
1228,1029
1335,1135
1208,1135
1075,1138
1336,1126
1358,1131
1039,1067
1207,1178
1103,1180
1042,1175
1039,1056
1210,1180
1032,1215
1080,1105
1047,1187
1071,1117
1103,1191
1073,1109
1090,1106
1073,1093
1103,1086
1341,1084
1208,1115
1164,1136
1189,1047
1341,1127
1360,1136
1336,1042
1146,1090
1073,1168
1047,1121
1336,1053
1149,1029
1177,1171
1103,1046
1199,1334
1336,1067
1198,1056
