src,dst
1125,1199
1085,1130
1073,1156
1080,1092
1336,1162
1042,1115
1164,1041
1198,1033
1085,1149
1114,1115
1207,1035
1109,1057
1334,1051
1092,1041
1201,1188
1042,1208
1063,1049
1092,1171
1180,1149
1138,1358
1146,1181
1039,1136
1125,1093
1229,1130
1143,1063
1086,1082
1039,1051
1042,1044
1228,1187
1032,1171
1125,1073
1142,1193
1142,1206
1164,1090
1067,1148
1208,1187
1146,1126
1133,1088
1360,1130
1198,1168
1189,1075
1208,1180
1117,1115
1175,1191
1228,1085
1093,1146
1180,1057
1032,1179
1107,1177
1080,1109
1155,1040
1146,1135
1181,1049
1177,1227
1125,1135
1090,1127
1073,1204
1125,1335
1107,1117
1164,1115
1175,1334
1171,1156
1189,1227
1125,1057
1086,1051
1228,1029
1039,1114
1093,1341
1208,1135
1075,1138
1336,1126
1039,1067
1042,1135
1080,1171
1359,1158
1210,1084
1127,1168
1208,1215
1039,1056
1210,1180
1032,1215
1047,1187
1071,1117
1103,1191
1073,1109
1210,1206
1215,1177
1103,1086
1105,1035
1341,1084
1080,1215
1208,1115
1148,1084
1164,1136
1181,1040
1228,1051
1341,1127
1065,1029
1360,1136
1336,1042
1146,1090
1228,1334
1336,1033
1073,1168
1047,1121
1067,1162
1334,1114
1149,1029
1177,1171
1334,1040
1199,1334
1136,1152
1041,1040
1198,1056
1042,1358
1171,1158
