src,dst
1138,1121
1199,1067
1175,1358
1142,1229
1133,1085
1155,1191
1358,1152
1039,1127
1075,1359
1135,1133
1180,1155
1104,1086
1360,1057
1138,1127
1189,1358
1125,1039
1191,1084
1138,1149
1149,1162
1109,1104
1075,1335
1179,1181
1198,1201
1341,1213
1360,1114
1142,1109
1063,1092
1075,1082
1168,1084
1228,1188
1090,1117
1085,1066
1337,1135
1200,1092
1042,1177
1103,1135
1071,1212
1104,1358
1097,1135
1193,1035
1360,1082
1032,1155
1187,1207
1198,1229
1191,1085
1228,1089
1047,1131
1187,1335
1142,1191
1093,1213
1082,1162
1138,1200
1075,1067
1187,1166
1337,1114
1144,1360
1208,1191
1189,1061
1125,1063
1337,1189
1179,1168
1188,1204
1073,1158
1143,1156
1126,1201
1039,1117
1080,1198
1075,1035
1359,1040
1358,1131
1334,1085
1138,1035
1138,1171
1125,1066
1187,1046
1207,1178
1103,1180
1126,1133
1042,1175
1080,1105
1336,1173
1229,1149
1191,1046
1090,1106
1126,1057
1073,1093
1049,1168
1107,1133
1228,1104
1090,1089
1189,1105
1189,1047
1075,1204
1175,1067
1179,1082
1075,1047
1336,1053
1103,1046
1126,1128
1073,1171
1336,1067
