src,dst
1125,1199
1199,1067
1175,1358
1073,1156
1142,1229
1080,1092
1336,1162
1133,1085
1042,1115
1155,1191
1358,1152
1198,1033
1039,1127
1075,1359
1135,1133
1180,1155
1085,1149
1104,1086
1114,1115
1360,1057
1334,1051
1138,1127
1189,1358
1092,1041
1125,1039
1191,1084
1138,1149
1042,1208
1149,1162
1092,1171
1180,1149
1138,1358
1075,1335
1146,1181
1039,1136
1198,1201
1341,1213
1125,1093
1086,1082
1039,1051
1042,1044
1228,1187
1360,1114
1032,1171
1125,1073
1075,1082
1142,1193
1142,1206
1228,1188
1090,1117
1164,1090
1146,1126
1337,1135
1133,1088
1042,1177
1103,1135
1360,1130
1198,1168
1189,1075
1104,1358
1208,1180
1117,1115
1097,1135
1175,1191
1193,1035
1360,1082
1228,1085
1180,1057
1032,1179
1107,1177
1080,1109
1155,1040
1146,1135
1177,1227
1198,1229
1191,1085
1228,1089
1187,1335
1125,1135
1142,1191
1090,1127
1073,1204
1082,1162
1138,1200
1075,1067
1125,1335
1337,1114
1144,1360
1107,1117
1208,1191
1125,1063
1337,1189
1175,1334
1179,1168
1188,1204
1073,1158
1171,1156
1143,1156
1189,1227
1125,1057
1086,1051
1080,1198
1075,1035
1359,1040
1228,1029
1335,1135
1208,1135
1075,1138
1336,1126
1334,1085
1138,1035
1138,1171
1039,1067
1125,1066
1042,1135
1080,1171
1359,1158
1103,1180
1210,1084
1208,1215
1126,1133
1042,1175
1039,1056
1210,1180
1032,1215
1080,1105
1047,1187
1071,1117
1103,1191
1073,1109
1191,1046
1210,1206
1126,1057
1215,1177
1103,1086
1105,1035
1049,1168
1107,1133
1228,1104
1080,1215
1164,1136
1228,1051
1341,1127
1065,1029
1360,1136
1075,1204
1175,1067
1336,1042
1146,1090
1228,1334
1336,1033
1179,1082
1073,1168
1075,1047
1336,1053
1177,1171
1334,1040
1199,1334
1126,1128
1073,1171
1336,1067
1198,1056
1042,1358
1171,1158
