src,dst,edge,SP
1067,1358,"(1067, 1358)",2
1228,1114,"(1228, 1114)",2
1207,1178,"(1207, 1178)",2
1143,1212,"(1143, 1212)",2
1180,1360,"(1180, 1360)",2
1179,1181,"(1179, 1181)",2
1164,1126,"(1164, 1126)",2
1200,1227,"(1200, 1227)",2
1138,1088,"(1138, 1088)",2
1067,1168,"(1067, 1168)",2
1171,1204,"(1171, 1204)",2
1175,1149,"(1175, 1149)",2
1073,1204,"(1073, 1204)",2
1193,1130,"(1193, 1130)",2
1142,1082,"(1142, 1082)",2
1138,1199,"(1138, 1199)",2
1080,1207,"(1080, 1207)",2
1193,1154,"(1193, 1154)",2
1212,1204,"(1212, 1204)",2
1144,1168,"(1144, 1168)",2
1189,1047,"(1189, 1047)",2
1121,1127,"(1121, 1127)",2
1136,1148,"(1136, 1148)",2
1336,1067,"(1336, 1067)",2
1103,1178,"(1103, 1178)",2
1080,1067,"(1080, 1067)",2
1051,1168,"(1051, 1168)",2
1138,1135,"(1138, 1135)",2
1336,1086,"(1336, 1086)",2
1097,1227,"(1097, 1227)",2
1142,1057,"(1142, 1057)",2
1109,1126,"(1109, 1126)",2
1213,1026,"(1213, 1026)",2
1229,1204,"(1229, 1204)",2
1125,1334,"(1125, 1334)",2
1080,1057,"(1080, 1057)",2
1063,1131,"(1063, 1131)",2
1075,1142,"(1075, 1142)",2
1189,1198,"(1189, 1198)",2
1228,1032,"(1228, 1032)",2
1189,1200,"(1189, 1200)",2
1039,1180,"(1039, 1180)",2
1210,1130,"(1210, 1130)",2
1127,1085,"(1127, 1085)",2
1359,1082,"(1359, 1082)",2
1337,1121,"(1337, 1121)",2
1047,1104,"(1047, 1104)",2
1212,1108,"(1212, 1108)",2
1090,1105,"(1090, 1105)",2
1032,1088,"(1032, 1088)",2
1188,1204,"(1188, 1204)",2
1053,1051,"(1053, 1051)",2
1180,1212,"(1180, 1212)",2
1075,1126,"(1075, 1126)",2
1179,1066,"(1179, 1066)",2
1179,1204,"(1179, 1204)",2
1143,1204,"(1143, 1204)",2
1075,1215,"(1075, 1215)",2
1073,1180,"(1073, 1180)",2
1039,1105,"(1039, 1105)",2
1358,1166,"(1358, 1166)",2
1359,1084,"(1359, 1084)",2
1039,1103,"(1039, 1103)",2
1149,1029,"(1149, 1029)",2
1135,1082,"(1135, 1082)",2
1075,1144,"(1075, 1144)",2
1039,1335,"(1039, 1335)",2
1125,1086,"(1125, 1086)",2
1075,1155,"(1075, 1155)",2
1071,1191,"(1071, 1191)",2
1337,1335,"(1337, 1335)",2
1337,1108,"(1337, 1108)",2
1146,1334,"(1146, 1334)",2
1337,1040,"(1337, 1040)",2
1215,1158,"(1215, 1158)",2
1138,1208,"(1138, 1208)",2
1199,1168,"(1199, 1168)",2
1187,1051,"(1187, 1051)",2
1107,1206,"(1107, 1206)",2
1075,1171,"(1075, 1171)",2
1337,1117,"(1337, 1117)",2
1142,1208,"(1142, 1208)",2
1093,1128,"(1093, 1128)",2
1080,1180,"(1080, 1180)",2
1146,1128,"(1146, 1128)",2
1142,1358,"(1142, 1358)",2
1335,1149,"(1335, 1149)",2
1166,1046,"(1166, 1046)",2
1133,1057,"(1133, 1057)",2
1067,1334,"(1067, 1334)",2
1042,1065,"(1042, 1065)",2
1146,1090,"(1146, 1090)",2
1146,1162,"(1146, 1162)",2
1080,1188,"(1080, 1188)",2
1213,1033,"(1213, 1033)",2
1180,1193,"(1180, 1193)",2
1360,1155,"(1360, 1155)",2
1033,1035,"(1033, 1035)",2
1042,1227,"(1042, 1227)",2
1177,1133,"(1177, 1133)",2
1042,1359,"(1042, 1359)",2
1114,1115,"(1114, 1115)",2
1341,1126,"(1341, 1126)",2
1042,1206,"(1042, 1206)",2
1026,1128,"(1026, 1128)",2
1171,1149,"(1171, 1149)",2
1187,1335,"(1187, 1335)",2
1097,1051,"(1097, 1051)",2
1146,1228,"(1146, 1228)",2
1136,1117,"(1136, 1117)",2
1138,1228,"(1138, 1228)",2
1193,1117,"(1193, 1117)",2
1187,1085,"(1187, 1085)",2
1107,1086,"(1107, 1086)",2
1067,1127,"(1067, 1127)",2
1042,1086,"(1042, 1086)",2
1142,1051,"(1142, 1051)",2
1067,1171,"(1067, 1171)",2
1228,1191,"(1228, 1191)",2
1341,1044,"(1341, 1044)",2
1206,1084,"(1206, 1084)",2
1198,1171,"(1198, 1171)",2
1082,1029,"(1082, 1029)",2
1210,1148,"(1210, 1148)",2
1193,1026,"(1193, 1026)",2
1097,1049,"(1097, 1049)",2
1138,1033,"(1138, 1033)",2
1126,1089,"(1126, 1089)",2
1032,1092,"(1032, 1092)",2
1089,1152,"(1089, 1152)",2
1177,1214,"(1177, 1214)",2
1336,1080,"(1336, 1080)",2
1341,1084,"(1341, 1084)",2
1142,1191,"(1142, 1191)",2
1114,1201,"(1114, 1201)",2
1189,1162,"(1189, 1162)",2
1171,1082,"(1171, 1082)",2
1206,1162,"(1206, 1162)",2
1336,1075,"(1336, 1075)",2
1067,1131,"(1067, 1131)",2
1085,1066,"(1085, 1066)",2
1212,1049,"(1212, 1049)",2
1193,1133,"(1193, 1133)",2
1032,1179,"(1032, 1179)",2
1359,1085,"(1359, 1085)",2
1039,1051,"(1039, 1051)",2
1187,1191,"(1187, 1191)",2
1075,1127,"(1075, 1127)",2
1080,1090,"(1080, 1090)",2
1142,1044,"(1142, 1044)",2
1073,1227,"(1073, 1227)",2
1135,1214,"(1135, 1214)",2
1336,1115,"(1336, 1115)",2
1126,1158,"(1126, 1158)",2
1047,1086,"(1047, 1086)",2
1336,1144,"(1336, 1144)",2
1138,1142,"(1138, 1142)",2
1133,1168,"(1133, 1168)",2
1073,1334,"(1073, 1334)",2
1227,1106,"(1227, 1106)",2
1125,1075,"(1125, 1075)",2
1171,1191,"(1171, 1191)",2
1080,1117,"(1080, 1117)",2
1210,1090,"(1210, 1090)",2
