src,dst,edge,SP
1126,1188,"(1126, 1188)",2
1051,1201,"(1051, 1201)",2
1336,1126,"(1336, 1126)",2
1358,1127,"(1358, 1127)",2
1359,1040,"(1359, 1040)",2
1042,1115,"(1042, 1115)",2
1138,1133,"(1138, 1133)",2
1107,1191,"(1107, 1191)",2
1080,1135,"(1080, 1135)",2
1138,1193,"(1138, 1193)",2
1086,1033,"(1086, 1033)",2
1335,1179,"(1335, 1179)",2
1143,1040,"(1143, 1040)",2
1103,1179,"(1103, 1179)",2
1075,1089,"(1075, 1089)",2
1164,1213,"(1164, 1213)",2
1210,1180,"(1210, 1180)",2
1198,1085,"(1198, 1085)",2
1126,1114,"(1126, 1114)",2
1073,1335,"(1073, 1335)",2
1109,1104,"(1109, 1104)",2
1158,1201,"(1158, 1201)",2
1125,1144,"(1125, 1144)",2
1086,1044,"(1086, 1044)",2
1143,1198,"(1143, 1198)",2
1135,1133,"(1135, 1133)",2
1142,1210,"(1142, 1210)",2
1063,1049,"(1063, 1049)",2
1075,1204,"(1075, 1204)",2
1026,1204,"(1026, 1204)",2
1075,1175,"(1075, 1175)",2
1166,1033,"(1166, 1033)",2
1359,1168,"(1359, 1168)",2
1336,1228,"(1336, 1228)",2
1214,1082,"(1214, 1082)",2
1171,1188,"(1171, 1188)",2
1125,1026,"(1125, 1026)",2
1080,1187,"(1080, 1187)",2
1164,1117,"(1164, 1117)",2
1063,1191,"(1063, 1191)",2
1164,1334,"(1164, 1334)",2
1117,1168,"(1117, 1168)",2
1080,1210,"(1080, 1210)",2
1336,1097,"(1336, 1097)",2
1073,1201,"(1073, 1201)",2
1092,1215,"(1092, 1215)",2
1089,1114,"(1089, 1114)",2
1228,1067,"(1228, 1067)",2
1228,1086,"(1228, 1086)",2
1171,1114,"(1171, 1114)",2
1105,1181,"(1105, 1181)",2
1215,1156,"(1215, 1156)",2
1073,1138,"(1073, 1138)",2
1090,1360,"(1090, 1360)",2
1177,1204,"(1177, 1204)",2
