src,dst,label,distance,edge,prob,predict_label
1067,1358,1,0.06461539772152572,"(1067, 1358)",0.3644659,0
1228,1114,1,0.10070007894117013,"(1228, 1114)",0.44171932,0
1207,1178,1,0.0944830554692962,"(1207, 1178)",0.4981548,0
1143,1212,1,0.09492543895068623,"(1143, 1212)",0.4713218,0
1126,1188,1,0.16810351080648117,"(1126, 1188)",0.62995225,1
1180,1360,1,0.12600671422323392,"(1180, 1360)",0.44559556,0
1179,1181,1,0.08375031020627938,"(1179, 1181)",0.49078092,0
1164,1126,1,0.12037337602234165,"(1164, 1126)",0.43614006,0
1200,1227,1,0.08627765872656197,"(1200, 1227)",0.5329678,1
1138,1088,1,0.07078469237211825,"(1138, 1088)",0.48093617,0
1067,1168,1,0.07014469870113137,"(1067, 1168)",0.5527693,1
1051,1201,1,0.08101237679147948,"(1051, 1201)",0.4639336,0
1171,1204,1,0.16271889722072325,"(1171, 1204)",0.5697758,1
1175,1149,1,0.0975250196568529,"(1175, 1149)",0.53358305,1
1073,1204,1,0.09471099090244374,"(1073, 1204)",0.4981548,0
1336,1126,1,0.094375289424926,"(1336, 1126)",0.51850843,1
1193,1130,1,0.14612796279167298,"(1193, 1130)",0.538356,1
1142,1082,1,0.08529543811807441,"(1142, 1082)",0.5367898,1
1138,1199,1,0.0784692975480593,"(1138, 1199)",0.48521048,0
1080,1207,1,0.18148608042751885,"(1080, 1207)",0.43414986,0
1193,1154,1,0.19263120859326557,"(1193, 1154)",0.64893496,1
1212,1204,1,0.11532089342163968,"(1212, 1204)",0.45708343,0
1144,1168,1,0.098251570543016,"(1144, 1168)",0.57034147,1
1189,1047,1,0.17587371972425792,"(1189, 1047)",0.5277432,1
1358,1127,1,0.08881030264327751,"(1358, 1127)",0.49338338,0
1359,1040,1,0.12236730760709821,"(1359, 1040)",0.505417,1
1121,1127,1,0.10904635975369223,"(1121, 1127)",0.40968633,0
1042,1115,1,0.10555550947126621,"(1042, 1115)",0.5279188,1
1138,1133,1,0.06951185135563809,"(1138, 1133)",0.53093773,1
1136,1148,1,0.06383120390254869,"(1136, 1148)",0.44257662,0
1336,1067,1,0.10474641081385831,"(1336, 1067)",0.46773103,0
1103,1178,1,0.18134565028847754,"(1103, 1178)",0.44318157,0
1107,1191,1,0.1294319181750505,"(1107, 1191)",0.5190362,1
1080,1067,1,0.13818282385532424,"(1080, 1067)",0.44270146,0
1051,1168,1,0.0805788358825303,"(1051, 1168)",0.40600958,0
1080,1135,1,0.1889978785738009,"(1080, 1135)",0.5096536,1
1138,1135,1,0.06305730100918834,"(1138, 1135)",0.46930254,0
1336,1086,1,0.07728140234922101,"(1336, 1086)",0.5951516,1
1138,1193,1,0.0968225138243154,"(1138, 1193)",0.5217737,1
1097,1227,1,0.08318832696709841,"(1097, 1227)",0.5075371,1
1142,1057,1,0.13955120373243265,"(1142, 1057)",0.4370425,0
1109,1126,1,0.14304258977017736,"(1109, 1126)",0.40554792,0
1213,1026,1,0.18498539880074696,"(1213, 1026)",0.5302532,1
1229,1204,1,0.07041798390194351,"(1229, 1204)",0.5500648,1
1086,1033,1,0.0890375364943254,"(1086, 1033)",0.49338338,0
1125,1334,1,0.11141993989846537,"(1125, 1334)",0.40730402,0
1335,1179,1,0.11331591112049959,"(1335, 1179)",0.45381963,0
1080,1057,1,0.24546756429304079,"(1080, 1057)",0.6816267,1
1063,1131,1,0.09144243463404766,"(1063, 1131)",0.47507766,0
1143,1040,1,0.1260565122492138,"(1143, 1040)",0.44559556,0
1075,1142,1,0.10758457796383697,"(1075, 1142)",0.47817442,0
1189,1198,1,0.09891014965580235,"(1189, 1198)",0.59959203,1
1228,1032,1,0.22598446286161852,"(1228, 1032)",0.44693202,0
1103,1179,1,0.09750778836784885,"(1103, 1179)",0.53358305,1
1189,1200,1,0.09881921729470992,"(1189, 1200)",0.64051217,1
1039,1180,1,0.10921153323499082,"(1039, 1180)",0.48112318,0
1210,1130,1,0.06568019378286713,"(1210, 1130)",0.52914095,1
1127,1085,1,0.12088839549846561,"(1127, 1085)",0.43614006,0
1359,1082,1,0.09219854741526258,"(1359, 1082)",0.5789467,1
1337,1121,1,0.1018898107188061,"(1337, 1121)",0.47671637,0
1047,1104,1,0.12055128854477346,"(1047, 1104)",0.43614006,0
1212,1108,1,0.0674559175491801,"(1212, 1108)",0.43721354,0
1090,1105,1,0.12163344673938933,"(1090, 1105)",0.41705623,0
1075,1089,1,0.0896365153455063,"(1075, 1089)",0.5113257,1
1032,1088,1,0.12140587503254056,"(1032, 1088)",0.41705623,0
1164,1213,1,0.09945526675074351,"(1164, 1213)",0.39473483,0
1188,1204,1,0.08438719905447789,"(1188, 1204)",0.5031871,1
1053,1051,1,0.06592496226910732,"(1053, 1051)",0.5182646,1
1180,1212,1,0.09863269358048223,"(1180, 1212)",0.64051217,1
1075,1126,1,0.15865285598955084,"(1075, 1126)",0.6770135,1
1179,1066,1,0.07863002751171733,"(1179, 1066)",0.49188173,0
1179,1204,1,0.13944294591421436,"(1179, 1204)",0.4370425,0
1210,1180,1,0.1565927756944415,"(1210, 1180)",0.5199034,1
1143,1204,1,0.1206087694096538,"(1143, 1204)",0.43614006,0
1075,1215,1,0.08602712577815773,"(1075, 1215)",0.52391016,1
1198,1085,1,0.09345455316790682,"(1198, 1085)",0.60237086,1
1073,1180,1,0.08768647640649338,"(1073, 1180)",0.52030206,1
1039,1105,1,0.1322447009578957,"(1039, 1105)",0.3829531,0
1126,1114,1,0.07161323922898556,"(1126, 1114)",0.5322887,1
1073,1335,1,0.055983046325333574,"(1073, 1335)",0.39550883,0
1109,1104,1,0.06736847547238552,"(1109, 1104)",0.49740583,0
1358,1166,1,0.11290490071809421,"(1358, 1166)",0.45381963,0
1359,1084,1,0.0843795474988529,"(1359, 1084)",0.5031871,1
1158,1201,1,0.09506012418042871,"(1158, 1201)",0.5031996,1
1039,1103,1,0.11769426830778072,"(1039, 1103)",0.5081852,1
1125,1144,1,0.08546063786801784,"(1125, 1144)",0.5367898,1
1149,1029,1,0.08888475410902895,"(1149, 1029)",0.49338338,0
1135,1082,1,0.07137292003203566,"(1135, 1082)",0.5488804,1
1086,1044,1,0.14749901266564663,"(1086, 1044)",0.45758843,0
1143,1198,1,0.10436853963069963,"(1143, 1198)",0.5026644,1
1075,1144,1,0.10422795864127815,"(1075, 1144)",0.47431147,0
1039,1335,1,0.07333139279388803,"(1039, 1335)",0.53348994,1
1125,1086,1,0.1203249514105904,"(1125, 1086)",0.43614006,0
1135,1133,1,0.06328411191807516,"(1135, 1133)",0.46930254,0
1075,1155,1,0.08152105442307328,"(1075, 1155)",0.48534366,0
1142,1210,1,0.1565825152912402,"(1142, 1210)",0.40920335,0
1071,1191,1,0.07763336146339612,"(1071, 1191)",0.5951516,1
1063,1049,1,0.08019599711314758,"(1063, 1049)",0.4378291,0
1075,1204,1,0.14257419092500634,"(1075, 1204)",0.4119842,0
1337,1335,1,0.12462525797710987,"(1337, 1335)",0.37954953,0
1337,1108,1,0.11900430523353292,"(1337, 1108)",0.48273635,0
1146,1334,1,0.06962114272309416,"(1146, 1334)",0.5515343,1
1026,1204,1,0.11019846724612259,"(1026, 1204)",0.51805985,1
1337,1040,1,0.14816559643308339,"(1337, 1040)",0.44638708,0
1215,1158,1,0.08454666844547605,"(1215, 1158)",0.47080398,0
1138,1208,1,0.08108326281702564,"(1138, 1208)",0.47224218,0
1199,1168,1,0.12879820164713474,"(1199, 1168)",0.511974,1
1187,1051,1,0.09981452411630459,"(1187, 1051)",0.37426046,0
1107,1206,1,0.19662903713629393,"(1107, 1206)",0.6061678,1
1075,1171,1,0.24851396162811226,"(1075, 1171)",0.6816267,1
1075,1175,1,0.08680587934164581,"(1075, 1175)",0.47009397,0
