src,dst,label,edge,CN,PA,LP1,CCN2,distance
1138,1121,1,"(1138, 1121)",10,1110,61.50000000000053,387,0.157477281253669
1125,1199,1,"(1125, 1199)",30,3080,159.39999999999637,1116,0.07212680413003913
1085,1130,1,"(1085, 1130)",13,816,57.50000000000042,297,0.09684412284732821
1199,1067,1,"(1199, 1067)",23,1540,95.99999999999905,537,0.08215200961329475
1135,1188,1,"(1135, 1188)",12,1104,70.50000000000027,414,0.15754761129125103
1175,1358,1,"(1175, 1358)",17,1360,80.79999999999984,479,0.13132125747452653
1073,1156,1,"(1073, 1156)",25,2183,123.49999999999778,798,0.10876547035770052
1142,1229,1,"(1142, 1229)",15,1296,75.2999999999999,468,0.11948450908969045
1080,1092,1,"(1080, 1092)",23,2392,108.4999999999985,822,0.10471112311394486
1336,1162,1,"(1336, 1162)",23,2100,117.59999999999805,737,0.09075964139190598
1133,1085,1,"(1133, 1085)",20,1836,104.79999999999876,610,0.10607824836919084
1042,1115,1,"(1042, 1115)",20,1624,92.8999999999992,571,0.08003784995112333
1155,1191,1,"(1155, 1191)",20,1674,86.59999999999957,570,0.05574012869648837
1164,1041,1,"(1164, 1041)",7,400,25.30000000000009,155,0.08866762445850893
1358,1152,1,"(1358, 1152)",22,1640,98.89999999999895,558,0.14917817099359357
1198,1033,1,"(1198, 1033)",31,2950,152.59999999999658,1030,0.08072735511385135
1039,1127,1,"(1039, 1127)",20,1443,87.1999999999994,500,0.1248588365376376
1075,1359,1,"(1075, 1359)",24,2067,119.59999999999805,722,0.15701359467264875
1135,1133,1,"(1135, 1133)",29,2592,140.79999999999706,925,0.16004794817619927
1180,1155,1,"(1180, 1155)",15,1240,65.90000000000042,422,0.07293541366933862
1085,1149,1,"(1085, 1149)",20,1462,84.79999999999959,544,0.09591622767445905
1104,1086,1,"(1104, 1086)",24,2091,112.49999999999838,677,0.0887385883711758
1114,1115,1,"(1114, 1115)",10,1008,53.10000000000043,337,0.10094801813926509
1360,1057,1,"(1360, 1057)",13,1155,71.40000000000012,414,0.066637520458946
1207,1035,1,"(1207, 1035)",6,429,27.800000000000097,205,0.08319124657936847
1109,1057,1,"(1109, 1057)",4,672,36.000000000000234,203,0.13598808659406447
1334,1051,1,"(1334, 1051)",17,1568,91.4999999999992,580,0.0612880077791314
1138,1127,1,"(1138, 1127)",28,2886,147.59999999999673,995,0.1777644583449876
1189,1358,1,"(1189, 1358)",21,2000,120.09999999999785,685,0.13426674762567317
1092,1041,1,"(1092, 1041)",2,260,12.199999999999974,90,0.13311009016032446
1201,1188,1,"(1201, 1188)",12,897,59.90000000000044,339,0.0995629715676674
1125,1039,1,"(1125, 1039)",27,2590,133.39999999999736,883,0.08481595973088994
1191,1084,1,"(1191, 1084)",18,1512,89.19999999999935,534,0.13047113919762338
1138,1149,1,"(1138, 1149)",24,3182,147.09999999999678,1110,0.15831607910557838
1042,1208,1,"(1042, 1208)",14,1276,71.00000000000018,434,0.10437362301276312
1149,1162,1,"(1149, 1162)",12,1204,67.50000000000034,420,0.09927832140610504
1063,1049,1,"(1063, 1049)",7,480,31.600000000000147,151,0.07438092368340328
1092,1171,1,"(1092, 1171)",18,1898,90.8999999999992,660,0.10474528136531708
1180,1149,1,"(1180, 1149)",18,1720,90.19999999999922,586,0.08010738473131154
1109,1104,1,"(1109, 1104)",17,1312,76.09999999999991,436,0.17193531572361606
1138,1358,1,"(1138, 1358)",30,2960,158.19999999999598,1029,0.12097823145709176
1075,1335,1,"(1075, 1335)",16,1431,73.6000000000002,493,0.1383103633639267
1179,1181,1,"(1179, 1181)",8,663,40.200000000000244,258,0.09875577826178426
1146,1181,1,"(1146, 1181)",12,728,47.900000000000325,287,0.08646807267461824
1039,1136,1,"(1039, 1136)",23,1924,111.49999999999831,661,0.12058038116811083
1198,1201,1,"(1198, 1201)",21,1950,106.09999999999872,666,0.05406240489978733
1341,1213,1,"(1341, 1213)",12,703,48.900000000000325,246,0.08623431570817129
1125,1093,1,"(1125, 1093)",17,1540,77.49999999999993,527,0.13740144473394791
1229,1130,1,"(1229, 1130)",13,576,45.000000000000256,223,0.06315268858154371
1143,1063,1,"(1143, 1063)",9,464,33.60000000000015,146,0.0471375606638044
1086,1082,1,"(1086, 1082)",16,1428,78.6999999999998,463,0.09640668208377765
1039,1051,1,"(1039, 1051)",12,1184,68.60000000000024,402,0.07963744708835553
1042,1044,1,"(1042, 1044)",15,1276,70.70000000000017,440,0.10875061195098083
1228,1187,1,"(1228, 1187)",28,2990,163.0999999999959,1046,0.14118762000751597
1360,1114,1,"(1360, 1114)",23,1980,109.4999999999986,696,0.10604627113075393
1032,1171,1,"(1032, 1171)",31,2993,150.4999999999966,1058,0.0608271141276291
1142,1109,1,"(1142, 1109)",20,1728,95.19999999999901,581,0.11395663444061645
1063,1092,1,"(1063, 1092)",5,416,24.600000000000048,142,0.12777176968261886
1125,1073,1,"(1125, 1073)",40,4130,200.09999999999417,1492,0.08522984877432377
1075,1082,1,"(1075, 1082)",16,1484,84.29999999999967,541,0.1751718616929256
1168,1084,1,"(1168, 1084)",15,952,65.0000000000005,343,0.0685846598250578
1142,1193,1,"(1142, 1193)",21,2268,116.69999999999823,821,0.1306563328137491
1142,1206,1,"(1142, 1206)",22,2322,126.39999999999762,819,0.07456096544456665
1228,1188,1,"(1228, 1188)",20,1495,96.39999999999887,525,0.10256470971066814
1090,1117,1,"(1090, 1117)",23,2142,123.89999999999759,777,0.08583960233080368
1085,1066,1,"(1085, 1066)",10,884,50.400000000000325,307,0.14863964126220908
