src,dst,label,edge,AA
1097,1138,1,"('1097', '1138')",15.192800377539843
1180,1035,1,"('1180', '1035')",10.415755897963235
1138,1359,1,"('1138', '1359')",18.87867233546066
1146,1103,1,"('1146', '1103')",11.898224649192578
1039,1180,1,"('1039', '1180')",8.437222594634688
1144,1029,1,"('1144', '1029')",3.936068416840884
1228,1049,1,"('1228', '1049')",10.588279534306215
1042,1179,1,"('1042', '1179')",18.795641716303564
1187,1154,1,"('1187', '1154')",5.283855700024878
1086,1131,1,"('1086', '1131')",4.8884630502643205
1075,1117,1,"('1075', '1117')",14.581494736309768
1155,1056,1,"('1155', '1056')",3.5298107477092815
1143,1227,1,"('1143', '1227')",5.279324351907661
1360,1057,1,"('1360', '1057')",8.232883138981546
1336,1164,1,"('1336', '1164')",20.35701388865035
1215,1035,1,"('1215', '1035')",11.167270362922666
1198,1204,1,"('1198', '1204')",12.687616979961215
1337,1146,1,"('1337', '1146')",9.124061626353232
1191,1154,1,"('1191', '1154')",4.972932805468245
1047,1148,1,"('1047', '1148')",1.1160653551315691
1125,1105,1,"('1125', '1105')",11.319363513824404
1039,1358,1,"('1039', '1358')",14.128486271522817
1337,1334,1,"('1337', '1334')",8.959147936436555
1093,1109,1,"('1093', '1109')",6.8730414915338365
1089,1152,1,"('1089', '1152')",7.725726850915753
1187,1113,1,"('1187', '1113')",6.395054671921162
1032,1071,1,"('1032', '1071')",4.681576935441214
1334,1040,1,"('1334', '1040')",16.370156422511943
1049,1040,1,"('1049', '1040')",8.549765363190481
1042,1135,1,"('1042', '1135')",18.02437316072108
1097,1207,1,"('1097', '1207')",3.0788363332934736
1092,1135,1,"('1092', '1135')",8.445943601118916
1032,1092,1,"('1032', '1092')",7.9659825926821295
1228,1334,1,"('1228', '1334')",20.935520303950486
1337,1214,1,"('1337', '1214')",8.26493164037106
1105,1049,1,"('1105', '1049')",6.044733651309219
1341,1084,1,"('1341', '1084')",6.269236746196446
1080,1181,1,"('1080', '1181')",5.486785505452074
1115,1204,1,"('1115', '1204')",9.67708015903868
1180,1092,1,"('1180', '1092')",7.285448468048029
1164,1115,1,"('1164', '1115')",8.4521993335415
1084,1130,1,"('1084', '1130')",7.444859862650489
1189,1162,1,"('1189', '1162')",11.232034943721006
1073,1103,1,"('1073', '1103')",13.06007108819718
1142,1088,1,"('1142', '1088')",7.433408711504313
1198,1085,1,"('1198', '1085')",12.477477923852723
1142,1051,1,"('1142', '1051')",9.406246533468677
1080,1089,1,"('1080', '1089')",13.688963005396326
1215,1334,1,"('1215', '1334')",11.779703554993551
1047,1065,1,"('1047', '1065')",7.44092284599
1334,1082,1,"('1334', '1082')",10.52819981326668
1228,1032,1,"('1228', '1032')",16.291091712425576
1133,1065,1,"('1133', '1065')",11.15307616590685
1359,1156,1,"('1359', '1156')",9.637207737832377
1125,1188,1,"('1125', '1188')",10.726226070310256
1228,1105,1,"('1228', '1105')",11.171871843321284
1193,1085,1,"('1193', '1085')",11.489485447311884
1125,1189,1,"('1125', '1189')",23.156371395457104
1090,1201,1,"('1090', '1201')",15.386333872637922
1198,1178,1,"('1198', '1178')",11.79592689505628
1073,1114,1,"('1073', '1114')",14.810722944923716
1359,1158,1,"('1359', '1158')",10.133927407855078
1039,1104,1,"('1039', '1104')",10.133047148256756
1105,1212,1,"('1105', '1212')",7.697745271712298
1198,1136,1,"('1198', '1136')",18.812729921829447
1193,1026,1,"('1193', '1026')",7.188323094942534
1179,1154,1,"('1179', '1154')",4.793469005002025
1212,1108,1,"('1212', '1108')",3.6963447164274803
1210,1044,1,"('1210', '1044')",8.557600345527202
1114,1152,1,"('1114', '1152')",9.612536398803353
1049,1114,1,"('1049', '1114')",4.861293245336127
1042,1128,1,"('1042', '1128')",11.264269165711108
1080,1207,1,"('1080', '1207')",4.885920179565989
1199,1188,1,"('1199', '1188')",7.625419442089467
1143,1171,1,"('1143', '1171')",12.118419561853397
1207,1178,1,"('1207', '1178')",1.9863631750218813
1152,1084,1,"('1152', '1084')",5.914901264807085
1334,1214,1,"('1334', '1214')",12.998767256957835
1125,1146,1,"('1125', '1146')",20.40754710563665
1142,1215,1,"('1142', '1215')",13.052087165839856
1080,1133,1,"('1080', '1133')",27.15378508054659
1075,1164,1,"('1075', '1164')",17.070814859515327
1337,1075,1,"('1337', '1075')",9.617284379175352
1032,1155,1,"('1032', '1155')",6.511785532423708
1067,1171,1,"('1067', '1171')",16.64821917485215
1189,1181,1,"('1189', '1181')",6.922506043818105
1042,1207,1,"('1042', '1207')",2.4440852507511197
1071,1026,1,"('1071', '1026')",4.122294818333072
1063,1067,1,"('1063', '1067')",5.231100976070399
1210,1133,1,"('1210', '1133')",16.957888266270427
1067,1133,1,"('1067', '1133')",15.604956463304108
1126,1154,1,"('1126', '1154')",7.042477514448416
1125,1193,1,"('1125', '1193')",16.042761367184383
1155,1035,1,"('1155', '1035')",7.505568688815862
1213,1148,1,"('1213', '1148')",4.296314730895816
1135,1126,1,"('1135', '1126')",24.276024242719558
1093,1146,1,"('1093', '1146')",8.690863692155943
1067,1105,1,"('1067', '1105')",5.720634372972013
1228,1158,1,"('1228', '1158')",10.75943970846739
1075,1152,1,"('1075', '1152')",14.063725641485357
1092,1056,1,"('1092', '1056')",4.088223629416149
1138,1121,1,"('1138', '1121')",5.379718444557398
1206,1131,1,"('1206', '1131')",5.692139530214041
1142,1162,1,"('1142', '1162')",11.402947099016503
1143,1105,1,"('1143', '1105')",8.594915205673455
1177,1191,1,"('1177', '1191')",18.67777219490494
1215,1155,1,"('1215', '1155')",9.350202320878315
1125,1214,1,"('1125', '1214')",16.042977337227725
1229,1158,1,"('1229', '1158')",4.928433922773705
1080,1152,1,"('1080', '1152')",18.815613745469474
1171,1207,1,"('1171', '1207')",5.096356314414715
1073,1360,1,"('1073', '1360')",22.21938589992949
1210,1201,1,"('1210', '1201')",14.720276776967216
1121,1089,1,"('1121', '1089')",2.8816838701869516
1179,1149,1,"('1179', '1149')",14.849177468218375
1198,1089,1,"('1198', '1089')",8.123028217777344
1360,1114,1,"('1360', '1114')",15.461838764576306
1086,1033,1,"('1086', '1033')",17.776234328804247
1071,1086,1,"('1071', '1086')",5.420746460623297
1032,1215,1,"('1032', '1215')",11.248602973535787
1073,1089,1,"('1073', '1089')",8.739952828996351
1042,1198,1,"('1042', '1198')",12.933001823216408
1125,1201,1,"('1125', '1201')",13.602043172876693
1228,1042,1,"('1228', '1042')",21.817861119067356
1075,1089,1,"('1075', '1089')",12.138687389306703
1171,1114,1,"('1171', '1114')",17.774493547360137
1080,1199,1,"('1080', '1199')",24.440025953865078
1082,1065,1,"('1082', '1065')",7.799860834808344
1144,1057,1,"('1144', '1057')",4.395611765289363
1198,1100,1,"('1198', '1100')",4.629168161050634
1138,1127,1,"('1138', '1127')",20.056843456061852
1229,1130,1,"('1229', '1130')",6.316278562662504
1146,1168,1,"('1146', '1168')",13.771012790261931
1193,1229,1,"('1193', '1229')",7.151907713933456
1189,1127,1,"('1189', '1127')",14.988299112694353
1336,1146,1,"('1336', '1146')",24.781128777346257
1175,1133,1,"('1175', '1133')",14.786582763911655
1067,1033,1,"('1067', '1033')",12.270484303985599
1092,1131,1,"('1092', '1131')",5.033218170508858
1177,1049,1,"('1177', '1049')",7.496063585440583
1073,1121,1,"('1073', '1121')",6.092129103076054
1146,1128,1,"('1146', '1128')",9.32128734709905
1133,1204,1,"('1133', '1204')",15.083169709233541
1125,1213,1,"('1125', '1213')",14.637384528036026
1336,1337,1,"('1336', '1337')",14.80521603702594
1179,1162,1,"('1179', '1162')",11.900148683220175
1155,1191,1,"('1155', '1191')",10.691849911613554
1080,1146,1,"('1080', '1146')",27.17807326469613
1228,1201,1,"('1228', '1201')",12.724315699482332
1155,1204,1,"('1155', '1204')",9.873499585954912
1155,1051,1,"('1155', '1051')",6.048212407947075
1201,1026,1,"('1201', '1026')",9.321289507712818
1133,1026,1,"('1133', '1026')",10.382955495387447
1198,1358,1,"('1198', '1358')",14.787388766310542
1336,1359,1,"('1336', '1359')",17.059187337156764
1073,1158,1,"('1073', '1158')",14.413132825494008
1206,1066,1,"('1206', '1066')",6.733668761291195
1067,1214,1,"('1067', '1214')",9.792910950202877
1193,1227,1,"('1193', '1227')",8.358601909450291
1228,1204,1,"('1228', '1204')",18.02610481552394
1125,1042,1,"('1125', '1042')",22.595206010181805
1071,1334,1,"('1071', '1334')",6.481615148867556
1051,1049,1,"('1051', '1049')",5.296573279753474
1042,1090,1,"('1042', '1090')",23.393731398354394
1097,1228,1,"('1097', '1228')",14.048280661778998
1212,1158,1,"('1212', '1158')",9.517575810305848
1080,1143,1,"('1080', '1143')",13.222944257253978
1155,1066,1,"('1155', '1066')",5.525875912574747
1104,1088,1,"('1104', '1088')",7.90247631076541
1040,1088,1,"('1040', '1088')",5.306099803822763
1086,1040,1,"('1086', '1040')",11.586975162011525
1193,1148,1,"('1193', '1148')",2.5141862055526145
1171,1149,1,"('1171', '1149')",21.107454065345983
1135,1206,1,"('1135', '1206')",11.319222676228348
1213,1136,1,"('1213', '1136')",15.347916069231744
1104,1188,1,"('1104', '1188')",10.126445728879743
1228,1051,1,"('1228', '1051')",10.772605462263787
1049,1061,1,"('1049', '1061')",3.281583568901051
1053,1089,1,"('1053', '1089')",2.966771309085589
1210,1227,1,"('1210', '1227')",11.197251677348909
1107,1089,1,"('1107', '1089')",5.385829911634587
1200,1227,1,"('1200', '1227')",5.850073229145156
1228,1040,1,"('1228', '1040')",16.4894560996444
1073,1180,1,"('1073', '1180')",14.9941715133267
1073,1206,1,"('1073', '1206')",17.151568329439684
