src,dst,label,edge,d
1336,1337,1,"(1336, 1337)",1
1336,1125,1,"(1336, 1125)",1
1336,1080,1,"(1336, 1080)",1
1336,1073,1,"(1336, 1073)",1
1336,1189,1,"(1336, 1189)",1
1336,1075,1,"(1336, 1075)",1
1336,1063,1,"(1336, 1063)",1
1336,1359,1,"(1336, 1359)",1
1336,1193,1,"(1336, 1193)",1
1336,1334,1,"(1336, 1334)",1
1336,1199,1,"(1336, 1199)",1
1336,1164,1,"(1336, 1164)",1
1336,1138,1,"(1336, 1138)",1
1336,1198,1,"(1336, 1198)",1
1336,1097,1,"(1336, 1097)",1
1336,1360,1,"(1336, 1360)",1
1336,1113,1,"(1336, 1113)",1
1336,1090,1,"(1336, 1090)",1
1336,1105,1,"(1336, 1105)",1
1336,1228,1,"(1336, 1228)",1
1336,1335,1,"(1336, 1335)",1
1336,1093,1,"(1336, 1093)",1
1336,1179,1,"(1336, 1179)",1
1336,1089,1,"(1336, 1089)",1
1336,1104,1,"(1336, 1104)",1
1336,1040,1,"(1336, 1040)",1
1336,1086,1,"(1336, 1086)",1
1336,1171,1,"(1336, 1171)",1
1336,1358,1,"(1336, 1358)",1
1336,1181,1,"(1336, 1181)",1
1336,1117,1,"(1336, 1117)",1
1336,1143,1,"(1336, 1143)",1
1336,1212,1,"(1336, 1212)",1
1336,1061,1,"(1336, 1061)",1
1336,1187,1,"(1336, 1187)",1
1336,1149,1,"(1336, 1149)",1
1336,1227,1,"(1336, 1227)",1
1336,1206,1,"(1336, 1206)",1
1336,1136,1,"(1336, 1136)",1
1336,1214,1,"(1336, 1214)",1
1336,1115,1,"(1336, 1115)",1
1336,1088,1,"(1336, 1088)",1
1336,1146,1,"(1336, 1146)",1
1336,1168,1,"(1336, 1168)",1
1336,1114,1,"(1336, 1114)",1
1336,1207,1,"(1336, 1207)",1
1336,1049,1,"(1336, 1049)",1
1336,1178,1,"(1336, 1178)",1
1336,1191,1,"(1336, 1191)",1
1336,1026,1,"(1336, 1026)",1
1336,1177,1,"(1336, 1177)",1
1336,1204,1,"(1336, 1204)",1
1336,1100,1,"(1336, 1100)",1
1336,1213,1,"(1336, 1213)",1
1336,1039,1,"(1336, 1039)",1
1336,1142,1,"(1336, 1142)",1
