src,dst,label,edge,distance
1336,1337,1,"(1336, 1337)",4.988870206831102
1336,1125,1,"(1336, 1125)",4.478625199628787
1336,1080,1,"(1336, 1080)",3.9237052338131875
1336,1073,1,"(1336, 1073)",4.428296501323393
1336,1189,1,"(1336, 1189)",4.894971676927049
1336,1075,1,"(1336, 1075)",4.727163247612145
1336,1063,1,"(1336, 1063)",5.640407480029879
1336,1359,1,"(1336, 1359)",5.52641209312335
1336,1193,1,"(1336, 1193)",5.211735034611987
1336,1334,1,"(1336, 1334)",4.912012881106482
1336,1199,1,"(1336, 1199)",4.913608832514143
1336,1164,1,"(1336, 1164)",5.174530188298741
1336,1138,1,"(1336, 1138)",4.1625444842823
1336,1198,1,"(1336, 1198)",4.848720850686705
1336,1097,1,"(1336, 1097)",5.442503473932653
1336,1360,1,"(1336, 1360)",5.4770007537395875
1336,1113,1,"(1336, 1113)",4.861466824680592
1336,1090,1,"(1336, 1090)",4.530997476416865
1336,1105,1,"(1336, 1105)",5.269511659263219
1336,1228,1,"(1336, 1228)",4.931400996829805
1336,1335,1,"(1336, 1335)",5.571976436730777
1336,1093,1,"(1336, 1093)",5.465681353295488
1336,1179,1,"(1336, 1179)",5.48689405238902
1336,1089,1,"(1336, 1089)",5.494910791407082
1336,1104,1,"(1336, 1104)",5.189526347379016
1336,1040,1,"(1336, 1040)",4.509636280090003
1336,1086,1,"(1336, 1086)",5.355562518113014
1336,1171,1,"(1336, 1171)",4.701365911859659
1336,1358,1,"(1336, 1358)",5.136391499103627
1336,1181,1,"(1336, 1181)",4.650587844063694
1336,1117,1,"(1336, 1117)",4.825032444714232
1336,1143,1,"(1336, 1143)",5.240790340594728
1336,1212,1,"(1336, 1212)",5.136460485186759
1336,1061,1,"(1336, 1061)",3.1470041961316166
1336,1187,1,"(1336, 1187)",5.189215242620121
1336,1149,1,"(1336, 1149)",4.621774941162108
1336,1227,1,"(1336, 1227)",5.290330453976197
1336,1206,1,"(1336, 1206)",5.354628083637836
1336,1136,1,"(1336, 1136)",5.429892134552306
1336,1214,1,"(1336, 1214)",5.665970825535462
1336,1115,1,"(1336, 1115)",3.8726251467338018
1336,1088,1,"(1336, 1088)",3.1464266251331847
1336,1146,1,"(1336, 1146)",4.824514252502525
1336,1168,1,"(1336, 1168)",4.16797679548879
1336,1114,1,"(1336, 1114)",5.636242475631704
1336,1207,1,"(1336, 1207)",3.1426452235104425
1336,1049,1,"(1336, 1049)",5.110322687653394
1336,1178,1,"(1336, 1178)",4.159437530021337
1336,1191,1,"(1336, 1191)",6.183534972366211
1336,1026,1,"(1336, 1026)",4.705509483805021
1336,1177,1,"(1336, 1177)",5.620621362878663
1336,1204,1,"(1336, 1204)",3.1470073219230046
1336,1100,1,"(1336, 1100)",3.454661773466688
1336,1213,1,"(1336, 1213)",4.957795789957973
1336,1039,1,"(1336, 1039)",5.542056583214935
1336,1142,1,"(1336, 1142)",5.151479990324139
1336,1210,1,"(1336, 1210)",4.839009671831727
1336,1057,1,"(1336, 1057)",3.4248839481453968
1336,1108,1,"(1336, 1108)",3.6007354717369893
1336,1156,1,"(1336, 1156)",5.525973171966182
1336,1229,1,"(1336, 1229)",4.826053733947437
1336,1044,1,"(1336, 1044)",3.145885405630663
1336,1135,1,"(1336, 1135)",5.3886484737561045
1336,1180,1,"(1336, 1180)",5.37641117842925
1336,1133,1,"(1336, 1133)",5.374842785205442
1336,1215,1,"(1336, 1215)",5.044629574932931
1336,1158,1,"(1336, 1158)",4.885717616842791
1336,1130,1,"(1336, 1130)",3.8851321446922498
1336,1122,1,"(1336, 1122)",3.443210523175137
1336,1084,1,"(1336, 1084)",4.442042773233054
1336,1035,1,"(1336, 1035)",3.148323826362371
1336,1085,1,"(1336, 1085)",4.591929905612127
1336,1046,1,"(1336, 1046)",3.849201638561041
1336,1144,1,"(1336, 1144)",5.215518646841654
1336,1201,1,"(1336, 1201)",4.69118429984327
1337,1125,1,"(1337, 1125)",5.18664990095524
1337,1080,1,"(1337, 1080)",4.9177476834048734
1337,1073,1,"(1337, 1073)",5.430721993105337
1337,1143,1,"(1337, 1143)",4.983621564510692
1337,1075,1,"(1337, 1075)",5.824772773259056
1337,1138,1,"(1337, 1138)",5.630877152204441
1337,1199,1,"(1337, 1199)",5.663727023972819
1337,1146,1,"(1337, 1146)",6.005258985834083
1337,1047,1,"(1337, 1047)",6.50528555846052
1337,1121,1,"(1337, 1121)",5.488969939366857
1337,1358,1,"(1337, 1358)",6.273502550612615
1337,1334,1,"(1337, 1334)",5.752170811741338
1337,1335,1,"(1337, 1335)",5.593592002910652
1337,1227,1,"(1337, 1227)",6.892583259331367
1337,1214,1,"(1337, 1214)",5.943074629299719
1337,1082,1,"(1337, 1082)",5.719450852077059
1337,1117,1,"(1337, 1117)",5.705886922192027
1337,1360,1,"(1337, 1360)",5.582970820830877
1337,1171,1,"(1337, 1171)",6.3666745708836885
