src dst label edge
1336 1337 1 "(1336, 1337)"
1336 1125 1 "(1336, 1125)"
1336 1080 1 "(1336, 1080)"
1336 1073 1 "(1336, 1073)"
1336 1189 1 "(1336, 1189)"
1336 1075 1 "(1336, 1075)"
1336 1063 1 "(1336, 1063)"
1336 1359 1 "(1336, 1359)"
1336 1193 1 "(1336, 1193)"
1336 1334 1 "(1336, 1334)"
1336 1199 1 "(1336, 1199)"
1336 1164 1 "(1336, 1164)"
1336 1138 1 "(1336, 1138)"
1336 1198 1 "(1336, 1198)"
1336 1097 1 "(1336, 1097)"
1336 1360 1 "(1336, 1360)"
1336 1113 1 "(1336, 1113)"
1336 1090 1 "(1336, 1090)"
1336 1105 1 "(1336, 1105)"
1336 1228 1 "(1336, 1228)"
1336 1335 1 "(1336, 1335)"
1336 1093 1 "(1336, 1093)"
1336 1179 1 "(1336, 1179)"
1336 1089 1 "(1336, 1089)"
1336 1104 1 "(1336, 1104)"
1336 1040 1 "(1336, 1040)"
1336 1086 1 "(1336, 1086)"
1336 1171 1 "(1336, 1171)"
1336 1358 1 "(1336, 1358)"
1336 1181 1 "(1336, 1181)"
1336 1117 1 "(1336, 1117)"
1336 1143 1 "(1336, 1143)"
1336 1212 1 "(1336, 1212)"
1336 1061 1 "(1336, 1061)"
1336 1187 1 "(1336, 1187)"
1336 1149 1 "(1336, 1149)"
1336 1227 1 "(1336, 1227)"
1336 1206 1 "(1336, 1206)"
1336 1136 1 "(1336, 1136)"
1336 1214 1 "(1336, 1214)"
1336 1115 1 "(1336, 1115)"
1336 1088 1 "(1336, 1088)"
1336 1146 1 "(1336, 1146)"
1336 1168 1 "(1336, 1168)"
1336 1114 1 "(1336, 1114)"
1336 1207 1 "(1336, 1207)"
1336 1049 1 "(1336, 1049)"
1336 1178 1 "(1336, 1178)"
1336 1191 1 "(1336, 1191)"
1336 1026 1 "(1336, 1026)"
1336 1177 1 "(1336, 1177)"
1336 1204 1 "(1336, 1204)"
1336 1100 1 "(1336, 1100)"
1336 1213 1 "(1336, 1213)"
1336 1039 1 "(1336, 1039)"
1336 1142 1 "(1336, 1142)"
1336 1210 1 "(1336, 1210)"
1336 1057 1 "(1336, 1057)"
1336 1108 1 "(1336, 1108)"
1336 1156 1 "(1336, 1156)"
1336 1229 1 "(1336, 1229)"
1336 1044 1 "(1336, 1044)"
1336 1135 1 "(1336, 1135)"
1336 1180 1 "(1336, 1180)"
1336 1133 1 "(1336, 1133)"
1336 1215 1 "(1336, 1215)"
1336 1158 1 "(1336, 1158)"
1336 1130 1 "(1336, 1130)"
1336 1122 1 "(1336, 1122)"
1336 1084 1 "(1336, 1084)"
1336 1035 1 "(1336, 1035)"
1336 1085 1 "(1336, 1085)"
1336 1046 1 "(1336, 1046)"
1336 1144 1 "(1336, 1144)"
1336 1201 1 "(1336, 1201)"
1337 1125 1 "(1337, 1125)"
1337 1080 1 "(1337, 1080)"
1337 1073 1 "(1337, 1073)"
1337 1143 1 "(1337, 1143)"
1337 1075 1 "(1337, 1075)"
1337 1138 1 "(1337, 1138)"
1337 1199 1 "(1337, 1199)"
1337 1146 1 "(1337, 1146)"
1337 1047 1 "(1337, 1047)"
1337 1121 1 "(1337, 1121)"
1337 1358 1 "(1337, 1358)"
1337 1334 1 "(1337, 1334)"
1337 1335 1 "(1337, 1335)"
1337 1227 1 "(1337, 1227)"
1337 1214 1 "(1337, 1214)"
1337 1082 1 "(1337, 1082)"
1337 1117 1 "(1337, 1117)"
1337 1360 1 "(1337, 1360)"
1337 1171 1 "(1337, 1171)"
1337 1228 1 "(1337, 1228)"
1337 1040 1 "(1337, 1040)"
1337 1179 1 "(1337, 1179)"
1337 1152 1 "(1337, 1152)"
1337 1212 1 "(1337, 1212)"
1337 1204 1 "(1337, 1204)"
1337 1108 1 "(1337, 1108)"
1337 1210 1 "(1337, 1210)"
1337 1173 1 "(1337, 1173)"
1337 1100 1 "(1337, 1100)"
1337 1093 1 "(1337, 1093)"
1080 1125 1 "(1080, 1125)"
1080 1053 1 "(1080, 1053)"
1080 1073 1 "(1080, 1073)"
1080 1097 1 "(1080, 1097)"
1080 1189 1 "(1080, 1189)"
1080 1075 1 "(1080, 1075)"
1080 1093 1 "(1080, 1093)"
1080 1143 1 "(1080, 1143)"
1080 1039 1 "(1080, 1039)"
1080 1164 1 "(1080, 1164)"
1080 1142 1 "(1080, 1142)"
1080 1228 1 "(1080, 1228)"
1080 1144 1 "(1080, 1144)"
1080 1107 1 "(1080, 1107)"
1080 1210 1 "(1080, 1210)"
1080 1042 1 "(1080, 1042)"
1080 1063 1 "(1080, 1063)"
1080 1032 1 "(1080, 1032)"
1080 1208 1 "(1080, 1208)"
1080 1180 1 "(1080, 1180)"
1080 1090 1 "(1080, 1090)"
1080 1121 1 "(1080, 1121)"
1080 1200 1 "(1080, 1200)"
1080 1104 1 "(1080, 1104)"
1080 1187 1 "(1080, 1187)"
1080 1086 1 "(1080, 1086)"
1080 1335 1 "(1080, 1335)"
1080 1175 1 "(1080, 1175)"
1080 1193 1 "(1080, 1193)"
1080 1334 1 "(1080, 1334)"
1080 1358 1 "(1080, 1358)"
1080 1213 1 "(1080, 1213)"
1080 1135 1 "(1080, 1135)"
1080 1051 1 "(1080, 1051)"
1080 1179 1 "(1080, 1179)"
1080 1206 1 "(1080, 1206)"
1080 1056 1 "(1080, 1056)"
1080 1131 1 "(1080, 1131)"
1080 1113 1 "(1080, 1113)"
1080 1181 1 "(1080, 1181)"
1080 1126 1 "(1080, 1126)"
1080 1229 1 "(1080, 1229)"
1080 1166 1 "(1080, 1166)"
1080 1133 1 "(1080, 1133)"
1080 1227 1 "(1080, 1227)"
1080 1214 1 "(1080, 1214)"
1080 1191 1 "(1080, 1191)"
1080 1136 1 "(1080, 1136)"
1080 1040 1 "(1080, 1040)"
1080 1138 1 "(1080, 1138)"
1080 1117 1 "(1080, 1117)"
1080 1061 1 "(1080, 1061)"
1080 1065 1 "(1080, 1065)"
1080 1049 1 "(1080, 1049)"
1080 1085 1 "(1080, 1085)"
1080 1152 1 "(1080, 1152)"
1080 1149 1 "(1080, 1149)"
1080 1067 1 "(1080, 1067)"
1080 1359 1 "(1080, 1359)"
1080 1082 1 "(1080, 1082)"
1080 1162 1 "(1080, 1162)"
1080 1158 1 "(1080, 1158)"
1080 1360 1 "(1080, 1360)"
1080 1089 1 "(1080, 1089)"
1080 1088 1 "(1080, 1088)"
1080 1146 1 "(1080, 1146)"
1080 1212 1 "(1080, 1212)"
1080 1207 1 "(1080, 1207)"
1080 1188 1 "(1080, 1188)"
1080 1130 1 "(1080, 1130)"
1080 1108 1 "(1080, 1108)"
1080 1128 1 "(1080, 1128)"
1080 1057 1 "(1080, 1057)"
1080 1046 1 "(1080, 1046)"
1080 1173 1 "(1080, 1173)"
1080 1100 1 "(1080, 1100)"
1080 1044 1 "(1080, 1044)"
1080 1199 1 "(1080, 1199)"
1080 1102 1 "(1080, 1102)"
1080 1106 1 "(1080, 1106)"
1080 1033 1 "(1080, 1033)"
1080 1103 1 "(1080, 1103)"
1080 1168 1 "(1080, 1168)"
1080 1035 1 "(1080, 1035)"
1080 1047 1 "(1080, 1047)"
1080 1127 1 "(1080, 1127)"
1080 1026 1 "(1080, 1026)"
1080 1084 1 "(1080, 1084)"
1080 1177 1 "(1080, 1177)"
1080 1201 1 "(1080, 1201)"
1125 1097 1 "(1125, 1097)"
1125 1189 1 "(1125, 1189)"
1125 1075 1 "(1125, 1075)"
1125 1138 1 "(1125, 1138)"
1125 1146 1 "(1125, 1146)"
1125 1164 1 "(1125, 1164)"
1125 1047 1 "(1125, 1047)"
1125 1107 1 "(1125, 1107)"
1125 1144 1 "(1125, 1144)"
1125 1109 1 "(1125, 1109)"
1125 1103 1 "(1125, 1103)"
1125 1210 1 "(1125, 1210)"
1125 1042 1 "(1125, 1042)"
1125 1032 1 "(1125, 1032)"
1125 1208 1 "(1125, 1208)"
1125 1071 1 "(1125, 1071)"
1125 1180 1 "(1125, 1180)"
1125 1090 1 "(1125, 1090)"
1125 1200 1 "(1125, 1200)"
1125 1121 1 "(1125, 1121)"
1125 1104 1 "(1125, 1104)"
1125 1198 1 "(1125, 1198)"
1125 1092 1 "(1125, 1092)"
1125 1187 1 "(1125, 1187)"
1125 1215 1 "(1125, 1215)"
1125 1086 1 "(1125, 1086)"
1125 1175 1 "(1125, 1175)"
1125 1193 1 "(1125, 1193)"
1125 1067 1 "(1125, 1067)"
1125 1334 1 "(1125, 1334)"
1125 1360 1 "(1125, 1360)"
1125 1212 1 "(1125, 1212)"
1125 1358 1 "(1125, 1358)"
1125 1341 1 "(1125, 1341)"
1125 1041 1 "(1125, 1041)"
