src dst label edge
1097 1138 1 "('1097', '1138')"
1180 1035 1 "('1180', '1035')"
1138 1359 1 "('1138', '1359')"
1146 1103 1 "('1146', '1103')"
1039 1180 1 "('1039', '1180')"
1144 1029 1 "('1144', '1029')"
1228 1049 1 "('1228', '1049')"
1042 1179 1 "('1042', '1179')"
1187 1154 1 "('1187', '1154')"
1086 1131 1 "('1086', '1131')"
1075 1117 1 "('1075', '1117')"
1155 1056 1 "('1155', '1056')"
1143 1227 1 "('1143', '1227')"
1360 1057 1 "('1360', '1057')"
1336 1164 1 "('1336', '1164')"
1215 1035 1 "('1215', '1035')"
1198 1204 1 "('1198', '1204')"
1337 1146 1 "('1337', '1146')"
1191 1154 1 "('1191', '1154')"
1047 1148 1 "('1047', '1148')"
1125 1105 1 "('1125', '1105')"
1039 1358 1 "('1039', '1358')"
1337 1334 1 "('1337', '1334')"
1093 1109 1 "('1093', '1109')"
1089 1152 1 "('1089', '1152')"
1187 1113 1 "('1187', '1113')"
1032 1071 1 "('1032', '1071')"
1334 1040 1 "('1334', '1040')"
1049 1040 1 "('1049', '1040')"
1042 1135 1 "('1042', '1135')"
1097 1207 1 "('1097', '1207')"
1092 1135 1 "('1092', '1135')"
1032 1092 1 "('1032', '1092')"
1228 1334 1 "('1228', '1334')"
1337 1214 1 "('1337', '1214')"
1105 1049 1 "('1105', '1049')"
1341 1084 1 "('1341', '1084')"
1080 1181 1 "('1080', '1181')"
1115 1204 1 "('1115', '1204')"
1180 1092 1 "('1180', '1092')"
1164 1115 1 "('1164', '1115')"
1084 1130 1 "('1084', '1130')"
1189 1162 1 "('1189', '1162')"
1073 1103 1 "('1073', '1103')"
1142 1088 1 "('1142', '1088')"
1198 1085 1 "('1198', '1085')"
1142 1051 1 "('1142', '1051')"
1080 1089 1 "('1080', '1089')"
1215 1334 1 "('1215', '1334')"
1047 1065 1 "('1047', '1065')"
1334 1082 1 "('1334', '1082')"
1228 1032 1 "('1228', '1032')"
1133 1065 1 "('1133', '1065')"
1359 1156 1 "('1359', '1156')"
1125 1188 1 "('1125', '1188')"
1228 1105 1 "('1228', '1105')"
1193 1085 1 "('1193', '1085')"
1125 1189 1 "('1125', '1189')"
1090 1201 1 "('1090', '1201')"
1198 1178 1 "('1198', '1178')"
1073 1114 1 "('1073', '1114')"
1359 1158 1 "('1359', '1158')"
1039 1104 1 "('1039', '1104')"
1105 1212 1 "('1105', '1212')"
1198 1136 1 "('1198', '1136')"
1193 1026 1 "('1193', '1026')"
1179 1154 1 "('1179', '1154')"
1212 1108 1 "('1212', '1108')"
1210 1044 1 "('1210', '1044')"
1114 1152 1 "('1114', '1152')"
1049 1114 1 "('1049', '1114')"
1042 1128 1 "('1042', '1128')"
1080 1207 1 "('1080', '1207')"
1199 1188 1 "('1199', '1188')"
1143 1171 1 "('1143', '1171')"
1207 1178 1 "('1207', '1178')"
1152 1084 1 "('1152', '1084')"
1334 1214 1 "('1334', '1214')"
1125 1146 1 "('1125', '1146')"
1142 1215 1 "('1142', '1215')"
1080 1133 1 "('1080', '1133')"
1075 1164 1 "('1075', '1164')"
1337 1075 1 "('1337', '1075')"
1032 1155 1 "('1032', '1155')"
1067 1171 1 "('1067', '1171')"
1189 1181 1 "('1189', '1181')"
1042 1207 1 "('1042', '1207')"
1071 1026 1 "('1071', '1026')"
1063 1067 1 "('1063', '1067')"
1210 1133 1 "('1210', '1133')"
1067 1133 1 "('1067', '1133')"
1126 1154 1 "('1126', '1154')"
1125 1193 1 "('1125', '1193')"
1155 1035 1 "('1155', '1035')"
1213 1148 1 "('1213', '1148')"
1135 1126 1 "('1135', '1126')"
1093 1146 1 "('1093', '1146')"
1067 1105 1 "('1067', '1105')"
1228 1158 1 "('1228', '1158')"
1075 1152 1 "('1075', '1152')"
1092 1056 1 "('1092', '1056')"
1138 1121 1 "('1138', '1121')"
1206 1131 1 "('1206', '1131')"
1142 1162 1 "('1142', '1162')"
1143 1105 1 "('1143', '1105')"
1177 1191 1 "('1177', '1191')"
1215 1155 1 "('1215', '1155')"
1125 1214 1 "('1125', '1214')"
1229 1158 1 "('1229', '1158')"
1080 1152 1 "('1080', '1152')"
1171 1207 1 "('1171', '1207')"
1073 1360 1 "('1073', '1360')"
1210 1201 1 "('1210', '1201')"
1121 1089 1 "('1121', '1089')"
1179 1149 1 "('1179', '1149')"
1198 1089 1 "('1198', '1089')"
1360 1114 1 "('1360', '1114')"
1086 1033 1 "('1086', '1033')"
1071 1086 1 "('1071', '1086')"
1032 1215 1 "('1032', '1215')"
1073 1089 1 "('1073', '1089')"
1042 1198 1 "('1042', '1198')"
1125 1201 1 "('1125', '1201')"
1228 1042 1 "('1228', '1042')"
1075 1089 1 "('1075', '1089')"
1171 1114 1 "('1171', '1114')"
1080 1199 1 "('1080', '1199')"
1082 1065 1 "('1082', '1065')"
1144 1057 1 "('1144', '1057')"
1198 1100 1 "('1198', '1100')"
1138 1127 1 "('1138', '1127')"
1229 1130 1 "('1229', '1130')"
1146 1168 1 "('1146', '1168')"
1193 1229 1 "('1193', '1229')"
1189 1127 1 "('1189', '1127')"
1336 1146 1 "('1336', '1146')"
1175 1133 1 "('1175', '1133')"
1067 1033 1 "('1067', '1033')"
1092 1131 1 "('1092', '1131')"
1177 1049 1 "('1177', '1049')"
1073 1121 1 "('1073', '1121')"
1146 1128 1 "('1146', '1128')"
1133 1204 1 "('1133', '1204')"
1125 1213 1 "('1125', '1213')"
1336 1337 1 "('1336', '1337')"
1179 1162 1 "('1179', '1162')"
1155 1191 1 "('1155', '1191')"
1080 1146 1 "('1080', '1146')"
1228 1201 1 "('1228', '1201')"
1155 1204 1 "('1155', '1204')"
1155 1051 1 "('1155', '1051')"
1201 1026 1 "('1201', '1026')"
1133 1026 1 "('1133', '1026')"
1198 1358 1 "('1198', '1358')"
1336 1359 1 "('1336', '1359')"
1073 1158 1 "('1073', '1158')"
1206 1066 1 "('1206', '1066')"
1067 1214 1 "('1067', '1214')"
1193 1227 1 "('1193', '1227')"
1228 1204 1 "('1228', '1204')"
1125 1042 1 "('1125', '1042')"
1071 1334 1 "('1071', '1334')"
1051 1049 1 "('1051', '1049')"
1042 1090 1 "('1042', '1090')"
1097 1228 1 "('1097', '1228')"
1212 1158 1 "('1212', '1158')"
1080 1143 1 "('1080', '1143')"
1155 1066 1 "('1155', '1066')"
1104 1088 1 "('1104', '1088')"
1040 1088 1 "('1040', '1088')"
1086 1040 1 "('1086', '1040')"
1193 1148 1 "('1193', '1148')"
1171 1149 1 "('1171', '1149')"
1135 1206 1 "('1135', '1206')"
1213 1136 1 "('1213', '1136')"
1104 1188 1 "('1104', '1188')"
1228 1051 1 "('1228', '1051')"
1049 1061 1 "('1049', '1061')"
1053 1089 1 "('1053', '1089')"
1210 1227 1 "('1210', '1227')"
1107 1089 1 "('1107', '1089')"
1200 1227 1 "('1200', '1227')"
1228 1040 1 "('1228', '1040')"
1073 1180 1 "('1073', '1180')"
1073 1206 1 "('1073', '1206')"
1103 1180 1 "('1103', '1180')"
1166 1033 1 "('1166', '1033')"
1039 1171 1 "('1039', '1171')"
1053 1051 1 "('1053', '1051')"
1210 1051 1 "('1210', '1051')"
1359 1051 1 "('1359', '1051')"
1125 1100 1 "('1125', '1100')"
1336 1135 1 "('1336', '1135')"
1206 1126 1 "('1206', '1126')"
1109 1210 1 "('1109', '1210')"
1358 1135 1 "('1358', '1135')"
1228 1152 1 "('1228', '1152')"
1336 1035 1 "('1336', '1035')"
1164 1127 1 "('1164', '1127')"
1144 1168 1 "('1144', '1168')"
1360 1126 1 "('1360', '1126')"
1337 1210 1 "('1337', '1210')"
1103 1212 1 "('1103', '1212')"
1047 1177 1 "('1047', '1177')"
1080 1360 1 "('1080', '1360')"
1146 1341 1 "('1146', '1341')"
1142 1090 1 "('1142', '1090')"
1090 1065 1 "('1090', '1065')"
1193 1206 1 "('1193', '1206')"
1126 1117 1 "('1126', '1117')"
1125 1177 1 "('1125', '1177')"
1213 1033 1 "('1213', '1033')"
1065 1115 1 "('1065', '1115')"
1085 1130 1 "('1085', '1130')"
1228 1067 1 "('1228', '1067')"
1142 1213 1 "('1142', '1213')"
1109 1057 1 "('1109', '1057')"
1142 1177 1 "('1142', '1177')"
1067 1358 1 "('1067', '1358')"
