src dst label edge
1103 1085 0 "(1103, 1085)"
1125 1108 0 "(1125, 1108)"
1122 1180 0 "(1122, 1180)"
1089 1210 0 "(1089, 1210)"
1227 1178 0 "(1227, 1178)"
1156 1097 0 "(1156, 1097)"
1104 1080 0 "(1104, 1080)"
1173 1130 0 "(1173, 1130)"
1104 1178 0 "(1104, 1178)"
1114 1039 0 "(1114, 1039)"
1106 1193 0 "(1106, 1193)"
1033 1126 0 "(1033, 1126)"
1104 1026 0 "(1104, 1026)"
1133 1191 0 "(1133, 1191)"
1040 1049 0 "(1040, 1049)"
1210 1040 0 "(1210, 1040)"
1039 1042 0 "(1039, 1042)"
1336 1092 0 "(1336, 1092)"
1041 1084 0 "(1041, 1084)"
1033 1102 0 "(1033, 1102)"
1049 1082 0 "(1049, 1082)"
1040 1199 0 "(1040, 1199)"
1051 1133 0 "(1051, 1133)"
1136 1104 0 "(1136, 1104)"
1180 1207 0 "(1180, 1207)"
1109 1227 0 "(1109, 1227)"
1106 1086 0 "(1106, 1086)"
1213 1200 0 "(1213, 1200)"
1100 1113 0 "(1100, 1113)"
1026 1200 0 "(1026, 1200)"
1085 1051 0 "(1085, 1051)"
1173 1046 0 "(1173, 1046)"
1026 1208 0 "(1026, 1208)"
1107 1082 0 "(1107, 1082)"
1039 1049 0 "(1039, 1049)"
1105 1155 0 "(1105, 1155)"
1178 1173 0 "(1178, 1173)"
1144 1210 0 "(1144, 1210)"
1156 1179 0 "(1156, 1179)"
1089 1108 0 "(1089, 1108)"
1103 1100 0 "(1103, 1100)"
1026 1181 0 "(1026, 1181)"
1337 1107 0 "(1337, 1107)"
1085 1146 0 "(1085, 1146)"
1135 1142 0 "(1135, 1142)"
1156 1138 0 "(1156, 1138)"
1128 1086 0 "(1128, 1086)"
1122 1206 0 "(1122, 1206)"
1073 1206 0 "(1073, 1206)"
1107 1193 0 "(1107, 1193)"
1057 1061 0 "(1057, 1061)"
1106 1133 0 "(1106, 1133)"
1143 1171 0 "(1143, 1171)"
1168 1228 0 "(1168, 1228)"
1133 1103 0 "(1133, 1103)"
1056 1360 0 "(1056, 1360)"
1204 1133 0 "(1204, 1133)"
1229 1146 0 "(1229, 1146)"
1066 1152 0 "(1066, 1152)"
1187 1136 0 "(1187, 1136)"
1065 1193 0 "(1065, 1193)"
1104 1135 0 "(1104, 1135)"
1046 1092 0 "(1046, 1092)"
1336 1191 0 "(1336, 1191)"
1156 1115 0 "(1156, 1115)"
1210 1200 0 "(1210, 1200)"
1071 1041 0 "(1071, 1041)"
1204 1125 0 "(1204, 1125)"
1228 1199 0 "(1228, 1199)"
1337 1103 0 "(1337, 1103)"
1199 1125 0 "(1199, 1125)"
1149 1358 0 "(1149, 1358)"
1035 1032 0 "(1035, 1032)"
1334 1117 0 "(1334, 1117)"
1136 1199 0 "(1136, 1199)"
1138 1193 0 "(1138, 1193)"
1173 1135 0 "(1173, 1135)"
1093 1107 0 "(1093, 1107)"
1138 1122 0 "(1138, 1122)"
1210 1125 0 "(1210, 1125)"
1207 1199 0 "(1207, 1199)"
1104 1046 0 "(1104, 1046)"
1188 1080 0 "(1188, 1080)"
1156 1168 0 "(1156, 1168)"
1047 1102 0 "(1047, 1102)"
1181 1204 0 "(1181, 1204)"
1130 1080 0 "(1130, 1080)"
1130 1067 0 "(1130, 1067)"
1179 1122 0 "(1179, 1122)"
1360 1040 0 "(1360, 1040)"
1086 1066 0 "(1086, 1066)"
1171 1206 0 "(1171, 1206)"
1066 1334 0 "(1066, 1334)"
1106 1155 0 "(1106, 1155)"
1067 1073 0 "(1067, 1073)"
1156 1335 0 "(1156, 1335)"
1065 1227 0 "(1065, 1227)"
1214 1168 0 "(1214, 1168)"
1227 1162 0 "(1227, 1162)"
1063 1105 0 "(1063, 1105)"
1042 1089 0 "(1042, 1089)"
1227 1046 0 "(1227, 1046)"
1162 1056 0 "(1162, 1056)"
1179 1065 0 "(1179, 1065)"
1158 1198 0 "(1158, 1198)"
1213 1215 0 "(1213, 1215)"
1073 1128 0 "(1073, 1128)"
1075 1109 0 "(1075, 1109)"
1148 1042 0 "(1148, 1042)"
1166 1135 0 "(1166, 1135)"
1178 1102 0 "(1178, 1102)"
1041 1122 0 "(1041, 1122)"
1044 1108 0 "(1044, 1108)"
1152 1148 0 "(1152, 1148)"
1162 1215 0 "(1162, 1215)"
1029 1198 0 "(1029, 1198)"
1213 1212 0 "(1213, 1212)"
1188 1175 0 "(1188, 1175)"
1075 1154 0 "(1075, 1154)"
1148 1162 0 "(1148, 1162)"
1227 1042 0 "(1227, 1042)"
1173 1122 0 "(1173, 1122)"
1100 1142 0 "(1100, 1142)"
1173 1100 0 "(1173, 1100)"
1204 1128 0 "(1204, 1128)"
