src,dst
1078,1111
1821,1765
2458,2457
1537,1590
2356,2393
535,567
583,586
933,965
1439,1568
2488,2495
1138,1184
622,629
2343,2389
2294,2307
1574,1678
1332,1352
2082,2079
2160,2182
1456,1482
2040,2063
2268,2263
1640,1644
1821,2004
1606,1624
2109,2121
655,662
1278,1279
1508,1522
1603,1731
130,146
266,272
2388,2482
2576,2551
769,783
1037,1042
1892,1896
585,602
1920,2032
1753,1761
2502,2511
511,516
1152,1158
1465,1467
1337,1339
1247,1252
2158,2251
892,905
1099,1103
1681,1705
1905,1894
1961,2047
947,999
1340,1351
2391,2418
1288,1305
1906,1925
1669,1677
2339,2337
1063,1095
1695,1701
1449,1459
2198,2218
341,469
2470,2469
406,416
951,950
350,337
2544,2545
1001,1002
1149,1148
1655,1662
2346,2349
2413,2416
788,782
1532,1589
153,152
1079,1050
2554,2561
1395,1504
1917,1905
1228,1227
1427,1460
1851,1853
1028,1213
1386,1391
1799,1806
83,85
891,892
442,445
1713,1722
634,635
2479,2491
1675,1685
1556,1595
693,724
154,190
1261,1263
577,606
1458,1476
336,334
1176,1183
1744,1764
1052,1060
2088,2078
2302,2303
1485,1582
1806,1809
1707,1709
284,301
1670,1668
2589,2592
419,423
224,274
1731,1730
2321,2347
1581,1583
61,63
2145,2154
1057,1058
2020,2030
1133,1152
609,658
855,867
995,1029
639,644
2205,2206
2570,2578
305,303
514,589
2278,2295
1073,1074
921,979
984,1022
1134,1200
2199,2200
420,424
726,725
2551,2533
1338,1434
1140,1104
1390,1392
2448,2451
1307,1310
663,664
2250,2252
1155,1207
66,79
2298,2315
1905,1945
2156,2204
923,934
222,275
2336,2382
897,899
979,995
1206,1229
1207,1206
2287,2379
907,913
1022,1019
