src,dst,edge,SP
1007,996,"(1007, 996)",15
841,851,"(841, 851)",10
231,243,"(231, 243)",17
1039,1040,"(1039, 1040)",11
2068,2076,"(2068, 2076)",15
1504,1518,"(1504, 1518)",28
1315,1321,"(1315, 1321)",9
603,612,"(603, 612)",21
201,203,"(201, 203)",23
86,88,"(86, 88)",26
1185,1194,"(1185, 1194)",17
2017,2048,"(2017, 2048)",8
231,230,"(231, 230)",27
2437,2442,"(2437, 2442)",22
832,962,"(832, 962)",33
2525,2522,"(2525, 2522)",22
1196,1238,"(1196, 1238)",18
380,389,"(380, 389)",12
828,830,"(828, 830)",41
285,350,"(285, 350)",9
1634,1632,"(1634, 1632)",15
508,520,"(508, 520)",6
1870,1869,"(1870, 1869)",13
999,1001,"(999, 1001)",21
1846,1881,"(1846, 1881)",19
525,539,"(525, 539)",11
1982,1985,"(1982, 1985)",6
2088,2078,"(2088, 2078)",10
1581,1576,"(1581, 1576)",21
1514,1517,"(1514, 1517)",27
1568,1584,"(1568, 1584)",12
1435,1417,"(1435, 1417)",18
769,783,"(769, 783)",26
2279,2320,"(2279, 2320)",8
1023,1048,"(1023, 1048)",7
613,615,"(613, 615)",25
117,168,"(117, 168)",21
494,497,"(494, 497)",22
1529,1532,"(1529, 1532)",9
660,674,"(660, 674)",11
941,945,"(941, 945)",16
2059,2085,"(2059, 2085)",21
1536,1555,"(1536, 1555)",7
121,122,"(121, 122)",12
2141,2162,"(2141, 2162)",10
1055,1097,"(1055, 1097)",38
1866,1883,"(1866, 1883)",19
1618,1619,"(1618, 1619)",10
1465,1467,"(1465, 1467)",7
1564,1581,"(1564, 1581)",18
1511,1534,"(1511, 1534)",6
1597,1655,"(1597, 1655)",18
1757,1771,"(1757, 1771)",19
1492,1496,"(1492, 1496)",15
1088,1096,"(1088, 1096)",42
2137,2136,"(2137, 2136)",18
260,259,"(260, 259)",17
2515,2516,"(2515, 2516)",37
1475,1481,"(1475, 1481)",10
2268,2263,"(2268, 2263)",13
345,376,"(345, 376)",7
82,80,"(82, 80)",5
579,582,"(579, 582)",7
1713,1722,"(1713, 1722)",33
1522,1563,"(1522, 1563)",10
2195,2196,"(2195, 2196)",14
1325,1342,"(1325, 1342)",27
2312,2348,"(2312, 2348)",10
698,705,"(698, 705)",23
1667,1669,"(1667, 1669)",12
1578,1626,"(1578, 1626)",14
537,549,"(537, 549)",18
360,492,"(360, 492)",9
33,41,"(33, 41)",11
235,244,"(235, 244)",26
2019,2018,"(2019, 2018)",20
153,172,"(153, 172)",9
726,725,"(726, 725)",9
1580,1700,"(1580, 1700)",3
23,45,"(23, 45)",10
1512,1520,"(1512, 1520)",15
1293,1405,"(1293, 1405)",7
401,412,"(401, 412)",18
1941,1969,"(1941, 1969)",5
2614,2620,"(2614, 2620)",5
1253,1256,"(1253, 1256)",8
1955,1971,"(1955, 1971)",10
2547,2558,"(2547, 2558)",15
633,648,"(633, 648)",31
682,726,"(682, 726)",11
1404,1406,"(1404, 1406)",20
167,166,"(167, 166)",12
658,683,"(658, 683)",12
2550,2552,"(2550, 2552)",13
934,963,"(934, 963)",11
2113,2118,"(2113, 2118)",7
2092,2130,"(2092, 2130)",14
1717,1718,"(1717, 1718)",24
1448,1461,"(1448, 1461)",25
1694,1715,"(1694, 1715)",37
162,167,"(162, 167)",16
189,181,"(189, 181)",7
2445,2459,"(2445, 2459)",23
708,714,"(708, 714)",19
951,950,"(951, 950)",11
1394,1389,"(1394, 1389)",7
1106,1108,"(1106, 1108)",29
2335,2374,"(2335, 2374)",13
201,204,"(201, 204)",22
219,234,"(219, 234)",13
1996,1997,"(1996, 1997)",8
1989,1993,"(1989, 1993)",6
458,548,"(458, 548)",11
2365,2367,"(2365, 2367)",17
2449,2503,"(2449, 2503)",23
2033,2125,"(2033, 2125)",22
1759,1773,"(1759, 1773)",17
1107,1203,"(1107, 1203)",7
1775,1787,"(1775, 1787)",6
2319,2400,"(2319, 2400)",19
1022,1149,"(1022, 1149)",12
1190,1191,"(1190, 1191)",26
2149,2280,"(2149, 2280)",8
2232,2244,"(2232, 2244)",8
2129,2130,"(2129, 2130)",13
1295,1335,"(1295, 1335)",19
74,76,"(74, 76)",13
1863,1889,"(1863, 1889)",9
2247,2248,"(2247, 2248)",9
356,395,"(356, 395)",20
1581,1583,"(1581, 1583)",23
874,872,"(874, 872)",15
981,992,"(981, 992)",28
749,751,"(749, 751)",20
1582,1597,"(1582, 1597)",20
1771,1780,"(1771, 1780)",11
1551,1553,"(1551, 1553)",27
1811,1825,"(1811, 1825)",21
783,821,"(783, 821)",24
565,639,"(565, 639)",13
2496,2491,"(2496, 2491)",9
300,318,"(300, 318)",6
1718,1724,"(1718, 1724)",21
442,535,"(442, 535)",14
729,730,"(729, 730)",13
882,889,"(882, 889)",5
977,1083,"(977, 1083)",11
2415,2412,"(2415, 2412)",7
1653,1785,"(1653, 1785)",7
2175,2186,"(2175, 2186)",19
1142,1148,"(1142, 1148)",10
2180,2184,"(2180, 2184)",23
43,55,"(43, 55)",6
843,948,"(843, 948)",31
1213,1272,"(1213, 1272)",8
1182,1210,"(1182, 1210)",9
620,619,"(620, 619)",31
1214,1220,"(1214, 1220)",6
1510,1526,"(1510, 1526)",7
1070,1094,"(1070, 1094)",31
