src,dst,edge,SP
1347,1369,"(1347, 1369)",8
778,777,"(778, 777)",16
2190,2191,"(2190, 2191)",2
88,109,"(88, 109)",10
1829,1835,"(1829, 1835)",6
629,627,"(629, 627)",14
2509,2532,"(2509, 2532)",8
855,856,"(855, 856)",5
1676,1683,"(1676, 1683)",13
2290,2296,"(2290, 2296)",2
2575,2564,"(2575, 2564)",13
1896,1900,"(1896, 1900)",8
1545,1552,"(1545, 1552)",8
2126,2143,"(2126, 2143)",7
1840,1852,"(1840, 1852)",8
1451,1452,"(1451, 1452)",14
1049,1050,"(1049, 1050)",6
2192,2193,"(2192, 2193)",6
1083,1090,"(1083, 1090)",2
1857,1861,"(1857, 1861)",11
1761,1763,"(1761, 1763)",5
743,747,"(743, 747)",8
115,113,"(115, 113)",6
464,514,"(464, 514)",7
932,935,"(932, 935)",8
1131,1130,"(1131, 1130)",7
662,664,"(662, 664)",8
2163,2167,"(2163, 2167)",4
909,920,"(909, 920)",11
1729,1732,"(1729, 1732)",3
2228,2238,"(2228, 2238)",6
2040,2063,"(2040, 2063)",9
2105,2103,"(2105, 2103)",7
2131,2132,"(2131, 2132)",9
2489,2498,"(2489, 2498)",2
187,157,"(187, 157)",5
1899,1911,"(1899, 1911)",7
733,754,"(733, 754)",24
820,845,"(820, 845)",5
2168,2169,"(2168, 2169)",14
1060,1069,"(1060, 1069)",9
860,863,"(860, 863)",6
363,365,"(363, 365)",2
2093,2098,"(2093, 2098)",12
27,31,"(27, 31)",5
728,731,"(728, 731)",6
1606,1624,"(1606, 1624)",9
1745,1746,"(1745, 1746)",9
1425,1428,"(1425, 1428)",4
308,307,"(308, 307)",15
1148,1219,"(1148, 1219)",3
757,797,"(757, 797)",19
868,914,"(868, 914)",5
545,547,"(545, 547)",16
1622,1652,"(1622, 1652)",17
196,220,"(196, 220)",4
2026,2046,"(2026, 2046)",7
302,305,"(302, 305)",3
2171,2176,"(2171, 2176)",4
1313,1344,"(1313, 1344)",5
1693,1697,"(1693, 1697)",6
912,908,"(912, 908)",4
760,769,"(760, 769)",8
236,237,"(236, 237)",2
341,340,"(341, 340)",15
340,470,"(340, 470)",14
1250,1276,"(1250, 1276)",10
2524,2518,"(2524, 2518)",7
1856,1917,"(1856, 1917)",5
1262,1261,"(1262, 1261)",9
84,96,"(84, 96)",4
2370,2403,"(2370, 2403)",10
543,544,"(543, 544)",11
1225,1255,"(1225, 1255)",2
424,436,"(424, 436)",8
2487,2486,"(2487, 2486)",6
717,713,"(717, 713)",4
574,610,"(574, 610)",2
1421,1477,"(1421, 1477)",4
1371,1377,"(1371, 1377)",6
790,862,"(790, 862)",5
2375,2598,"(2375, 2598)",13
538,565,"(538, 565)",5
839,843,"(839, 843)",2
2134,2158,"(2134, 2158)",8
1113,1114,"(1113, 1114)",15
2052,2055,"(2052, 2055)",4
1616,1674,"(1616, 1674)",9
1988,1994,"(1988, 1994)",3
2114,2094,"(2114, 2094)",6
1058,1068,"(1058, 1068)",7
190,252,"(190, 252)",3
849,864,"(849, 864)",8
1156,1162,"(1156, 1162)",7
338,335,"(338, 335)",4
2447,2455,"(2447, 2455)",8
1993,2039,"(1993, 2039)",16
1373,1380,"(1373, 1380)",4
493,507,"(493, 507)",12
142,152,"(142, 152)",6
1832,1834,"(1832, 1834)",6
1778,1832,"(1778, 1832)",3
1728,1762,"(1728, 1762)",14
1382,1421,"(1382, 1421)",4
1082,1084,"(1082, 1084)",20
1987,1988,"(1987, 1988)",3
2216,2217,"(2216, 2217)",6
93,103,"(93, 103)",7
1121,1124,"(1121, 1124)",14
1797,1796,"(1797, 1796)",5
1638,1639,"(1638, 1639)",8
617,623,"(617, 623)",6
434,462,"(434, 462)",17
330,341,"(330, 341)",11
1187,1202,"(1187, 1202)",6
1570,1604,"(1570, 1604)",6
2304,2308,"(2304, 2308)",6
2315,2318,"(2315, 2318)",6
2300,2306,"(2300, 2306)",13
1368,1367,"(1368, 1367)",8
1787,1817,"(1787, 1817)",2
90,92,"(90, 92)",8
2231,2240,"(2231, 2240)",4
679,706,"(679, 706)",3
2029,2031,"(2029, 2031)",12
45,38,"(45, 38)",5
2211,2212,"(2211, 2212)",6
1189,1192,"(1189, 1192)",13
1699,1698,"(1699, 1698)",7
2238,2269,"(2238, 2269)",5
2264,2265,"(2264, 2265)",3
55,60,"(55, 60)",3
1322,1361,"(1322, 1361)",4
421,425,"(421, 425)",4
2072,2099,"(2072, 2099)",7
1886,1882,"(1886, 1882)",5
2536,2539,"(2536, 2539)",14
758,767,"(758, 767)",10
1756,1731,"(1756, 1731)",7
488,490,"(488, 490)",7
1179,1169,"(1179, 1169)",4
2513,2529,"(2513, 2529)",13
2238,2261,"(2238, 2261)",5
2376,2397,"(2376, 2397)",17
2072,2104,"(2072, 2104)",8
452,451,"(452, 451)",12
155,164,"(155, 164)",3
993,997,"(993, 997)",9
909,885,"(909, 885)",14
580,608,"(580, 608)",6
162,163,"(162, 163)",3
966,984,"(966, 984)",11
2071,2097,"(2071, 2097)",6
1098,1157,"(1098, 1157)",3
1641,1725,"(1641, 1725)",4
1234,1315,"(1234, 1315)",3
120,123,"(120, 123)",5
1940,1941,"(1940, 1941)",7
825,865,"(825, 865)",8
