src,dst,edge,SP
840,880,"(840, 880)",2
1166,1198,"(1166, 1198)",2
1225,1255,"(1225, 1255)",2
1734,1745,"(1734, 1745)",2
2416,2414,"(2416, 2414)",2
2071,2109,"(2071, 2109)",2
372,373,"(372, 373)",2
1049,1063,"(1049, 1063)",2
1513,1570,"(1513, 1570)",2
610,626,"(610, 626)",2
1983,1987,"(1983, 1987)",2
1815,1819,"(1815, 1819)",2
550,594,"(550, 594)",2
136,137,"(136, 137)",2
2064,2065,"(2064, 2065)",2
1112,1113,"(1112, 1113)",2
234,236,"(234, 236)",2
363,365,"(363, 365)",2
1241,1253,"(1241, 1253)",2
