src,dst
90,14
97,98
126,119
27,22
116,83
166,22
136,152
85,55
105,64
60,85
163,22
157,164
81,55
142,73
32,112
73,149
98,61
97,126
81,155
130,149
129,162
39,107
136,86
133,147
95,72
37,65
17,110
39,3
150,98
132,157
41,13
77,3
72,28
73,157
112,42
129,83
108,92
32,72
132,109
94,164
35,3
129,28
73,153
8,157
41,162
77,91
141,128
136,155
129,142
97,113
129,86
130,115
126,134
92,165
112,95
117,102
19,153
150,54
39,56
32,47
142,119
11,22
129,47
73,21
136,30
130,116
152,47
62,156
158,90
150,151
143,101
37,18
97,118
132,165
17,85
60,44
73,108
97,54
89,121
39,86
117,51
65,154
136,69
148,156
105,13
136,83
137,153
57,163
55,52
47,154
33,156
117,107
117,61
13,50
158,14
161,30
107,14
52,16
62,55
13,165
83,18
30,118
17,165
11,83
67,98
133,137
166,69
11,127
84,92
90,22
136,143
148,162
80,85
72,51
58,56
133,69
101,109
101,63
47,52
86,154
11,155
143,153
39,101
150,126
33,137
17,14
130,74
150,14
33,153
47,156
105,164
78,156
37,141
8,103
125,149
148,101
164,101
156,56
132,126
132,128
158,89
85,153
82,145
90,164
11,121
83,52
78,132
17,82
136,73
30,36
143,3
146,89
129,13
147,153
82,98
78,36
162,45
97,3
77,30
45,104
86,119
11,61
94,91
33,119
130,28
95,113
56,2
62,36
11,161
17,62
33,150
57,135
17,111
90,85
78,3
45,166
81,3
36,3
60,163
90,30
95,85
117,103
136,121
35,69
94,109
73,25
78,166
39,108
32,44
66,119
36,156
133,152
141,36
166,16
11,66
92,101
108,95
161,141
89,134
60,164
8,56
41,127
102,52
