src,dst
130,163
140,49
94,30
130,98
89,35
130,137
130,54
89,44
69,164
62,130
73,119
47,163
108,101
163,52
61,28
136,140
39,104
32,45
112,119
146,94
81,130
117,55
41,90
101,115
117,58
133,55
17,135
97,151
166,58
152,78
73,107
90,135
133,130
81,45
133,132
19,133
137,22
19,77
166,85
155,101
102,36
89,88
130,13
126,164
45,127
89,85
151,34
112,98
37,67
94,95
107,35
110,164
132,22
82,83
45,108
37,145
17,137
135,89
17,33
118,14
166,149
108,165
133,153
105,130
148,152
152,142
41,154
65,89
118,42
60,150
45,118
73,147
95,101
155,140
39,45
81,8
107,164
150,86
18,16
136,45
55,155
11,164
110,14
17,152
94,165
102,3
19,121
47,61
117,56
27,101
112,34
152,119
132,123
90,153
97,153
45,95
72,48
86,104
166,56
27,55
58,28
28,49
133,101
136,62
117,130
152,126
17,116
132,151
45,155
117,88
153,145
54,149
73,92
162,101
39,58
89,163
8,34
60,89
117,15
85,67
