src,dst
1078,1111
1821,1765
2458,2457
1537,1590
2356,2393
535,567
196,227
2488,2495
256,257
622,629
748,791
1389,1430
567,570
1574,1678
801,804
1282,1297
1168,1171
2160,2182
2040,2063
1225,1255
1640,1644
820,842
1238,1244
2109,2121
1734,1745
2236,2240
1315,1321
1257,1303
266,272
2071,2109
2576,2551
1892,1896
1753,1761
1528,1559
1465,1467
207,214
1247,1252
2158,2251
1182,1181
1681,1705
1596,1622
1584,1615
1340,1351
2391,2418
1063,1095
1695,1701
881,901
591,590
2198,2218
2470,2469
372,373
2544,2545
925,926
1149,1148
1718,1724
1201,1298
788,782
1836,1848
376,370
1532,1589
905,922
153,152
1540,1539
2175,2174
2554,2561
1114,1134
1699,1698
1917,1905
1427,1460
138,199
2497,2500
1386,1391
385,387
1289,1542
1799,1806
83,85
1329,1337
1788,1846
1713,1722
2479,2491
937,940
693,724
1228,1235
1382,1421
2505,2523
577,606
673,675
1283,1347
1049,1063
891,905
2507,2614
582,583
129,128
2101,2105
1431,1438
610,626
2163,2169
524,540
1744,1764
2088,2078
302,305
1934,1986
376,377
42,53
1827,1826
1860,1862
709,717
2589,2592
1369,1365
593,600
419,423
224,274
2321,2347
2177,2176
1280,1293
61,63
1573,1574
281,302
136,137
2145,2154
2064,2065
1133,1152
2166,2165
855,867
2205,2206
1112,1113
305,303
514,589
2278,2295
234,236
1073,1074
167,166
2417,2501
1770,1793
2173,2182
203,208
1140,1104
1307,1310
2250,2252
1236,1302
2298,2315
1230,1281
1905,1945
1171,1178
55,56
222,275
1516,1515
1013,1012
1412,1413
1241,1253
2216,2237
897,899
2076,2086
979,995
1206,1229
1451,1455
907,913
