src,dst,edge,SP
1562,1555,"(1562, 1555)",4
1078,1111,"(1078, 1111)",11
1821,1765,"(1821, 1765)",8
2458,2457,"(2458, 2457)",43
1537,1590,"(1537, 1590)",14
799,827,"(799, 827)",17
2356,2393,"(2356, 2393)",17
535,567,"(535, 567)",17
583,586,"(583, 586)",27
196,227,"(196, 227)",4
933,965,"(933, 965)",36
101,124,"(101, 124)",9
1439,1568,"(1439, 1568)",15
1922,1942,"(1922, 1942)",8
2422,2421,"(2422, 2421)",10
2488,2495,"(2488, 2495)",25
256,257,"(256, 257)",15
608,607,"(608, 607)",11
1138,1184,"(1138, 1184)",34
2433,2434,"(2433, 2434)",10
622,629,"(622, 629)",17
2075,2070,"(2075, 2070)",8
318,319,"(318, 319)",12
2343,2389,"(2343, 2389)",13
2319,2400,"(2319, 2400)",16
748,791,"(748, 791)",8
1389,1430,"(1389, 1430)",6
2294,2307,"(2294, 2307)",12
716,718,"(716, 718)",14
567,570,"(567, 570)",6
1574,1678,"(1574, 1678)",7
801,804,"(801, 804)",14
1332,1352,"(1332, 1352)",12
359,402,"(359, 402)",8
1282,1297,"(1282, 1297)",5
2082,2079,"(2082, 2079)",13
1168,1171,"(1168, 1171)",11
2160,2182,"(2160, 2182)",7
1456,1482,"(1456, 1482)",6
2040,2063,"(2040, 2063)",9
253,259,"(253, 259)",10
2268,2263,"(2268, 2263)",15
1640,1644,"(1640, 1644)",14
1821,2004,"(1821, 2004)",6
481,482,"(481, 482)",8
820,842,"(820, 842)",5
1238,1244,"(1238, 1244)",8
1606,1624,"(1606, 1624)",15
2109,2121,"(2109, 2121)",15
2139,2187,"(2139, 2187)",5
893,902,"(893, 902)",12
2236,2240,"(2236, 2240)",4
2227,2288,"(2227, 2288)",8
655,662,"(655, 662)",20
1315,1321,"(1315, 1321)",5
1278,1279,"(1278, 1279)",11
1508,1522,"(1508, 1522)",10
1910,2017,"(1910, 2017)",8
1603,1731,"(1603, 1731)",8
489,490,"(489, 490)",12
1257,1303,"(1257, 1303)",16
600,605,"(600, 605)",21
130,146,"(130, 146)",7
1581,1576,"(1581, 1576)",8
266,272,"(266, 272)",9
2388,2482,"(2388, 2482)",18
2576,2551,"(2576, 2551)",31
769,783,"(769, 783)",9
1037,1042,"(1037, 1042)",14
1892,1896,"(1892, 1896)",13
585,602,"(585, 602)",11
1920,2032,"(1920, 2032)",9
1753,1761,"(1753, 1761)",8
1528,1559,"(1528, 1559)",11
2502,2511,"(2502, 2511)",23
757,797,"(757, 797)",8
511,516,"(511, 516)",9
1152,1158,"(1152, 1158)",31
