src,dst,edge,SP
840,880,"(840, 880)",2
1166,1198,"(1166, 1198)",2
1225,1255,"(1225, 1255)",2
1734,1745,"(1734, 1745)",2
2416,2414,"(2416, 2414)",2
1097,1145,"(1097, 1145)",3
2071,2109,"(2071, 2109)",2
207,214,"(207, 214)",3
341,469,"(341, 469)",3
1909,1951,"(1909, 1951)",3
372,373,"(372, 373)",2
1149,1148,"(1149, 1148)",3
399,406,"(399, 406)",3
1788,1846,"(1788, 1846)",3
1049,1063,"(1049, 1063)",2
891,905,"(891, 905)",3
1513,1570,"(1513, 1570)",2
1987,1988,"(1987, 1988)",3
610,626,"(610, 626)",2
1983,1987,"(1983, 1987)",2
1815,1819,"(1815, 1819)",2
2222,2254,"(2222, 2254)",3
2177,2176,"(2177, 2176)",3
550,594,"(550, 594)",2
136,137,"(136, 137)",2
2064,2065,"(2064, 2065)",2
1112,1113,"(1112, 1113)",2
234,236,"(234, 236)",2
167,166,"(167, 166)",3
363,365,"(363, 365)",2
1729,1732,"(1729, 1732)",3
1236,1302,"(1236, 1302)",3
1230,1281,"(1230, 1281)",3
55,56,"(55, 56)",3
1241,1253,"(1241, 1253)",2
