src,dst
1537,1590
2356,2393
535,567
583,586
933,965
1439,1568
2422,2421
256,257
1138,1184
622,629
2343,2389
2319,2400
748,791
801,804
1332,1352
2082,2079
1640,1644
1606,1624
655,662
1278,1279
600,605
2388,2482
2576,2551
1037,1042
1892,1896
585,602
1753,1761
2502,2511
1152,1158
1337,1339
2158,2251
1099,1103
1596,1622
1584,1615
1961,2047
947,999
1340,1351
2288,2356
2391,2418
1288,1305
1906,1925
1063,1095
2470,2469
406,416
350,337
2544,2545
1001,1002
1718,1724
2413,2416
1716,1721
376,370
1079,1050
1395,1504
1228,1227
1386,1391
2588,2590
1713,1722
634,635
2479,2491
1675,1685
1556,1595
693,724
1185,1194
154,190
1261,1263
2505,2523
251,257
1005,1029
834,876
524,540
1717,1718
1860,1862
2589,2592
1369,1365
1581,1583
1280,1293
573,575
2145,2154
2020,2030
1133,1152
609,658
2570,2578
514,589
1073,1074
921,979
984,1022
385,396
1134,1200
420,424
1390,1392
2448,2451
663,664
1155,1207
350,353
2156,2204
923,934
1516,1515
2336,2382
1412,1413
897,899
2076,2086
979,995
1206,1229
1207,1206
