src,dst
1562,1555
1078,1111
1821,1765
2458,2457
840,880
799,827
196,227
101,124
1922,1942
2488,2495
608,607
1166,1198
2433,2434
2075,2070
318,319
1389,1430
2294,2307
716,718
567,570
1574,1678
359,402
1282,1297
1168,1171
2160,2182
1456,1482
2040,2063
253,259
2268,2263
1225,1255
1821,2004
481,482
820,842
1238,1244
2109,2121
2139,2187
893,902
1734,1745
2236,2240
2227,2288
1315,1321
1508,1522
1910,2017
1603,1731
2416,2414
489,490
1257,1303
130,146
1097,1145
1581,1576
266,272
2071,2109
769,783
1920,2032
1528,1559
757,797
511,516
1465,1467
207,214
1247,1252
892,905
1182,1181
1681,1705
1905,1894
1669,1677
1695,1701
881,901
1449,1459
591,590
315,355
577,568
2198,2218
341,469
2000,1997
1909,1951
372,373
200,242
951,950
925,926
1149,1148
1655,1662
1543,1547
2346,2349
1936,1935
832,833
788,782
1836,1848
905,922
153,152
1540,1539
2175,2174
2554,2561
1114,1134
2536,2524
746,750
1917,1905
1855,1856
399,406
488,490
138,199
1851,1853
2497,2500
1028,1213
385,387
1289,1542
1799,1806
83,85
296,297
1329,1337
891,892
442,445
1788,1846
937,940
1228,1235
985,986
1382,1421
577,606
673,675
1283,1347
1049,1063
891,905
2016,2020
1458,1476
2507,2614
1513,1570
336,334
312,321
582,583
1308,1326
129,128
1176,1183
2101,2105
1987,1988
1431,1438
610,626
702,700
1983,1987
2163,2169
1052,1060
2185,2202
2088,2078
1815,1819
2524,2518
302,305
1934,1986
1485,1582
376,377
42,53
1806,1809
1707,1709
1786,1827
1827,1826
709,717
284,301
1670,1668
1271,1445
593,600
419,423
224,274
1731,1730
1969,1977
2222,2254
2321,2347
2177,2176
61,63
1573,1574
96,100
550,594
281,302
136,137
2064,2065
1057,1058
2166,2165
855,867
995,1029
639,644
1112,1113
305,303
2278,2295
1978,1979
234,236
167,166
2417,2501
1837,1859
1770,1793
2173,2182
726,725
866,914
2551,2533
203,208
1338,1434
363,365
1307,1310
2250,2252
1729,1732
2214,2215
1236,1302
456,457
66,79
1230,1281
1905,1945
1535,1550
1171,1178
55,56
222,275
1013,1012
2301,2327
1241,1253
2216,2237
1451,1455
2287,2379
907,913
1022,1019
