src,dst,edge,SP
1007,996,"(1007, 996)",4
1347,1369,"(1347, 1369)",13
231,243,"(231, 243)",41
778,777,"(778, 777)",4
1039,1040,"(1039, 1040)",2
2190,2191,"(2190, 2191)",5
88,109,"(88, 109)",9
1829,1835,"(1829, 1835)",15
2509,2532,"(2509, 2532)",12
1504,1518,"(1504, 1518)",16
855,856,"(855, 856)",1
1315,1321,"(1315, 1321)",12
1676,1683,"(1676, 1683)",7
2017,2048,"(2017, 2048)",15
2290,2296,"(2290, 2296)",4
2575,2564,"(2575, 2564)",13
2437,2442,"(2437, 2442)",15
1896,1900,"(1896, 1900)",22
591,659,"(591, 659)",7
1545,1552,"(1545, 1552)",14
2525,2522,"(2525, 2522)",2
380,389,"(380, 389)",30
1840,1852,"(1840, 1852)",14
828,830,"(828, 830)",4
285,350,"(285, 350)",7
1451,1452,"(1451, 1452)",8
1634,1632,"(1634, 1632)",7
1049,1050,"(1049, 1050)",7
508,520,"(508, 520)",21
1083,1090,"(1083, 1090)",13
1857,1861,"(1857, 1861)",13
1761,1763,"(1761, 1763)",9
1846,1881,"(1846, 1881)",17
115,113,"(115, 113)",8
1363,1357,"(1363, 1357)",7
1982,1985,"(1982, 1985)",17
2088,2078,"(2088, 2078)",18
464,514,"(464, 514)",19
1581,1576,"(1581, 1576)",22
1514,1517,"(1514, 1517)",16
1230,1281,"(1230, 1281)",10
1568,1584,"(1568, 1584)",20
932,935,"(932, 935)",17
662,664,"(662, 664)",11
2163,2167,"(2163, 2167)",15
2279,2320,"(2279, 2320)",19
1023,1048,"(1023, 1048)",12
117,168,"(117, 168)",9
2228,2238,"(2228, 2238)",12
494,497,"(494, 497)",6
2105,2103,"(2105, 2103)",11
660,674,"(660, 674)",10
2489,2498,"(2489, 2498)",14
187,157,"(187, 157)",11
820,845,"(820, 845)",33
2168,2169,"(2168, 2169)",5
1536,1555,"(1536, 1555)",20
121,122,"(121, 122)",1
2141,2162,"(2141, 2162)",20
1055,1097,"(1055, 1097)",23
860,863,"(860, 863)",3
363,365,"(363, 365)",2
1866,1883,"(1866, 1883)",12
2093,2098,"(2093, 2098)",10
1618,1619,"(1618, 1619)",18
1564,1581,"(1564, 1581)",17
27,31,"(27, 31)",11
1511,1534,"(1511, 1534)",14
1597,1655,"(1597, 1655)",20
1492,1496,"(1492, 1496)",14
1088,1096,"(1088, 1096)",3
728,731,"(728, 731)",13
1606,1624,"(1606, 1624)",23
1425,1428,"(1425, 1428)",9
308,307,"(308, 307)",9
1148,1219,"(1148, 1219)",9
545,547,"(545, 547)",7
1475,1481,"(1475, 1481)",32
1622,1652,"(1622, 1652)",8
196,220,"(196, 220)",9
345,376,"(345, 376)",16
82,80,"(82, 80)",12
2026,2046,"(2026, 2046)",7
302,305,"(302, 305)",2
2171,2176,"(2171, 2176)",12
1693,1697,"(1693, 1697)",5
579,582,"(579, 582)",5
912,908,"(912, 908)",5
1713,1722,"(1713, 1722)",11
760,769,"(760, 769)",10
236,237,"(236, 237)",1
1522,1563,"(1522, 1563)",15
1325,1342,"(1325, 1342)",10
2312,2348,"(2312, 2348)",17
1667,1669,"(1667, 1669)",11
1578,1626,"(1578, 1626)",22
360,492,"(360, 492)",41
1145,1166,"(1145, 1166)",7
33,41,"(33, 41)",9
235,244,"(235, 244)",36
153,172,"(153, 172)",9
1250,1276,"(1250, 1276)",12
2524,2518,"(2524, 2518)",10
1856,1917,"(1856, 1917)",14
2532,2544,"(2532, 2544)",10
1262,1261,"(1262, 1261)",4
84,96,"(84, 96)",15
2370,2403,"(2370, 2403)",7
543,544,"(543, 544)",2
1580,1700,"(1580, 1700)",14
23,45,"(23, 45)",11
1512,1520,"(1512, 1520)",6
1225,1255,"(1225, 1255)",7
424,436,"(424, 436)",3
1293,1405,"(1293, 1405)",9
2487,2486,"(2487, 2486)",13
401,412,"(401, 412)",5
1253,1256,"(1253, 1256)",9
1955,1971,"(1955, 1971)",17
717,713,"(717, 713)",8
633,648,"(633, 648)",7
1762,1763,"(1762, 1763)",9
574,610,"(574, 610)",21
167,166,"(167, 166)",9
658,683,"(658, 683)",5
2550,2552,"(2550, 2552)",9
934,963,"(934, 963)",9
1421,1477,"(1421, 1477)",12
2113,2118,"(2113, 2118)",5
