src,dst,edge,SP
841,851,"(841, 851)",11
2068,2076,"(2068, 2076)",5
629,627,"(629, 627)",10
603,612,"(603, 612)",10
201,203,"(201, 203)",9
86,88,"(86, 88)",10
1185,1194,"(1185, 1194)",10
231,230,"(231, 230)",12
832,962,"(832, 962)",15
1196,1238,"(1196, 1238)",11
2192,2193,"(2192, 2193)",18
999,1001,"(999, 1001)",6
743,747,"(743, 747)",4
525,539,"(525, 539)",7
1435,1417,"(1435, 1417)",17
769,783,"(769, 783)",8
909,920,"(909, 920)",9
1729,1732,"(1729, 1732)",14
613,615,"(613, 615)",8
71,75,"(71, 75)",11
2040,2063,"(2040, 2063)",18
941,945,"(941, 945)",5
1899,1911,"(1899, 1911)",20
733,754,"(733, 754)",38
1060,1069,"(1060, 1069)",13
1465,1467,"(1465, 1467)",5
1757,1771,"(1757, 1771)",19
2137,2136,"(2137, 2136)",4
260,259,"(260, 259)",10
757,797,"(757, 797)",6
2515,2516,"(2515, 2516)",15
1313,1344,"(1313, 1344)",10
2195,2196,"(2195, 2196)",16
341,340,"(341, 340)",1
340,470,"(340, 470)",27
2019,2018,"(2019, 2018)",14
726,725,"(726, 725)",1
1941,1969,"(1941, 1969)",14
2547,2558,"(2547, 2558)",18
682,726,"(682, 726)",2
1404,1406,"(1404, 1406)",6
1371,1377,"(1371, 1377)",9
1717,1718,"(1717, 1718)",16
1915,1914,"(1915, 1914)",15
2134,2158,"(2134, 2158)",17
2052,2055,"(2052, 2055)",19
2114,2094,"(2114, 2094)",16
2445,2459,"(2445, 2459)",11
716,718,"(716, 718)",5
219,234,"(219, 234)",10
1996,1997,"(1996, 1997)",9
458,548,"(458, 548)",29
2033,2125,"(2033, 2125)",15
1605,1618,"(1605, 1618)",18
2216,2217,"(2216, 2217)",5
1295,1335,"(1295, 1335)",11
330,341,"(330, 341)",8
2315,2318,"(2315, 2318)",16
749,751,"(749, 751)",3
2029,2031,"(2029, 2031)",10
565,639,"(565, 639)",18
300,318,"(300, 318)",12
1718,1724,"(1718, 1724)",15
442,535,"(442, 535)",36
2415,2412,"(2415, 2412)",15
2536,2539,"(2536, 2539)",9
2175,2186,"(2175, 2186)",20
1142,1148,"(1142, 1148)",8
2513,2529,"(2513, 2529)",8
2376,2397,"(2376, 2397)",6
909,885,"(909, 885)",7
620,619,"(620, 619)",16
825,865,"(825, 865)",2
