src,dst,edge,SP
2190,2191,"(2190, 2191)",2
2290,2296,"(2290, 2296)",2
2126,2143,"(2126, 2143)",7
1870,1869,"(1870, 1869)",13
1846,1881,"(1846, 1881)",19
1435,1417,"(1435, 1417)",18
909,920,"(909, 920)",11
820,845,"(820, 845)",5
1060,1069,"(1060, 1069)",9
27,31,"(27, 31)",5
2137,2136,"(2137, 2136)",18
757,797,"(757, 797)",19
345,376,"(345, 376)",7
2171,2176,"(2171, 2176)",4
1313,1344,"(1313, 1344)",5
2195,2196,"(2195, 2196)",14
537,549,"(537, 549)",18
2524,2518,"(2524, 2518)",7
726,725,"(726, 725)",9
2614,2620,"(2614, 2620)",5
1253,1256,"(1253, 1256)",8
717,713,"(717, 713)",4
682,726,"(682, 726)",11
1421,1477,"(1421, 1477)",4
2052,2055,"(2052, 2055)",4
162,167,"(162, 167)",16
1394,1389,"(1394, 1389)",7
849,864,"(849, 864)",8
493,507,"(493, 507)",12
1022,1149,"(1022, 1149)",12
93,103,"(93, 103)",7
1570,1604,"(1570, 1604)",6
1582,1597,"(1582, 1597)",20
1551,1553,"(1551, 1553)",27
45,38,"(45, 38)",5
300,318,"(300, 318)",6
55,60,"(55, 60)",3
1322,1361,"(1322, 1361)",4
442,535,"(442, 535)",14
729,730,"(729, 730)",13
1653,1785,"(1653, 1785)",7
758,767,"(758, 767)",10
1213,1272,"(1213, 1272)",8
580,608,"(580, 608)",6
1234,1315,"(1234, 1315)",3
