src,dst,edge,SP
855,856,"(855, 856)",5
832,962,"(832, 962)",33
2192,2193,"(2192, 2193)",6
1230,1281,"(1230, 1281)",3
2105,2103,"(2105, 2103)",7
1745,1746,"(1745, 1746)",9
302,305,"(302, 305)",3
1580,1700,"(1580, 1700)",3
1225,1255,"(1225, 1255)",2
633,648,"(633, 648)",31
2113,2118,"(2113, 2118)",7
839,843,"(839, 843)",2
1616,1674,"(1616, 1674)",9
189,181,"(189, 181)",7
2445,2459,"(2445, 2459)",23
190,252,"(190, 252)",3
1156,1162,"(1156, 1162)",7
2033,2125,"(2033, 2125)",22
1107,1203,"(1107, 1203)",7
2216,2217,"(2216, 2217)",6
2232,2244,"(2232, 2244)",8
2129,2130,"(2129, 2130)",13
874,872,"(874, 872)",15
981,992,"(981, 992)",28
2315,2318,"(2315, 2318)",6
679,706,"(679, 706)",3
2496,2491,"(2496, 2491)",9
2238,2269,"(2238, 2269)",5
2264,2265,"(2264, 2265)",3
2072,2099,"(2072, 2099)",7
1179,1169,"(1179, 1169)",4
162,163,"(162, 163)",3
966,984,"(966, 984)",11
2071,2097,"(2071, 2097)",6
1098,1157,"(1098, 1157)",3
1070,1094,"(1070, 1094)",31
825,865,"(825, 865)",8
