src,dst,edge,SP
1007,996,"(1007, 996)",15
1347,1369,"(1347, 1369)",8
841,851,"(841, 851)",10
231,243,"(231, 243)",17
778,777,"(778, 777)",16
1039,1040,"(1039, 1040)",11
2068,2076,"(2068, 2076)",15
88,109,"(88, 109)",10
1829,1835,"(1829, 1835)",6
629,627,"(629, 627)",14
2509,2532,"(2509, 2532)",8
1504,1518,"(1504, 1518)",28
1315,1321,"(1315, 1321)",9
603,612,"(603, 612)",21
201,203,"(201, 203)",23
86,88,"(86, 88)",26
1676,1683,"(1676, 1683)",13
1185,1194,"(1185, 1194)",17
2017,2048,"(2017, 2048)",8
231,230,"(231, 230)",27
2575,2564,"(2575, 2564)",13
2437,2442,"(2437, 2442)",22
1896,1900,"(1896, 1900)",8
591,659,"(591, 659)",9
1545,1552,"(1545, 1552)",8
2525,2522,"(2525, 2522)",22
1196,1238,"(1196, 1238)",18
380,389,"(380, 389)",12
1840,1852,"(1840, 1852)",8
828,830,"(828, 830)",41
285,350,"(285, 350)",9
1451,1452,"(1451, 1452)",14
1634,1632,"(1634, 1632)",15
1049,1050,"(1049, 1050)",6
508,520,"(508, 520)",6
1083,1090,"(1083, 1090)",2
999,1001,"(999, 1001)",21
1857,1861,"(1857, 1861)",11
1761,1763,"(1761, 1763)",5
743,747,"(743, 747)",8
525,539,"(525, 539)",11
115,113,"(115, 113)",6
1363,1357,"(1363, 1357)",11
1982,1985,"(1982, 1985)",6
2088,2078,"(2088, 2078)",10
464,514,"(464, 514)",7
1581,1576,"(1581, 1576)",21
1514,1517,"(1514, 1517)",27
1568,1584,"(1568, 1584)",12
932,935,"(932, 935)",8
1131,1130,"(1131, 1130)",7
662,664,"(662, 664)",8
769,783,"(769, 783)",26
2163,2167,"(2163, 2167)",4
2279,2320,"(2279, 2320)",8
1023,1048,"(1023, 1048)",7
1729,1732,"(1729, 1732)",3
613,615,"(613, 615)",25
117,168,"(117, 168)",21
71,75,"(71, 75)",10
2228,2238,"(2228, 2238)",6
2040,2063,"(2040, 2063)",9
494,497,"(494, 497)",22
2131,2132,"(2131, 2132)",9
1529,1532,"(1529, 1532)",9
660,674,"(660, 674)",11
941,945,"(941, 945)",16
2489,2498,"(2489, 2498)",2
187,157,"(187, 157)",5
1899,1911,"(1899, 1911)",7
2059,2085,"(2059, 2085)",21
733,754,"(733, 754)",24
2168,2169,"(2168, 2169)",14
1536,1555,"(1536, 1555)",7
121,122,"(121, 122)",12
2141,2162,"(2141, 2162)",10
1055,1097,"(1055, 1097)",38
860,863,"(860, 863)",6
363,365,"(363, 365)",2
1866,1883,"(1866, 1883)",19
2093,2098,"(2093, 2098)",12
1618,1619,"(1618, 1619)",10
1465,1467,"(1465, 1467)",7
1564,1581,"(1564, 1581)",18
1511,1534,"(1511, 1534)",6
1597,1655,"(1597, 1655)",18
1757,1771,"(1757, 1771)",19
1492,1496,"(1492, 1496)",15
1088,1096,"(1088, 1096)",42
728,731,"(728, 731)",6
1606,1624,"(1606, 1624)",9
1425,1428,"(1425, 1428)",4
